wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
22.528005599975582,4504,22.52,1,0.0547983832657337,0.9452016353607178,1,True,True
22.542644262313843,4508,22.54,1,0.0522072352468967,0.9477928280830384,1,True,True
22.57046580314636,4512,22.56,1,0.0385697111487388,0.9614302515983582,1,True,True
22.59445595741272,4516,22.58,1,0.0593185350298881,0.9406814575195312,1,True,True
22.608811616897583,4520,22.6,1,0.1578260213136673,0.8421739935874939,1,True,True
22.62463760375977,4524,22.62,1,0.0377791449427604,0.9622209072113036,1,True,True
22.64526629447937,4528,22.64,1,0.079135961830616,0.9208640456199646,1,True,True
22.661407709121704,4532,22.66,1,0.0244809985160827,0.9755190014839172,1,True,True
22.69031524658203,4536,22.68,1,0.0699844732880592,0.930015504360199,1,True,True
22.710325002670288,4540,22.7,1,0.0452008359134197,0.9547991752624512,1,True,True
22.722806930541992,4544,22.72,1,0.038334559649229,0.9616655111312866,1,True,True
22.749304056167603,4548,22.74,1,0.0349616110324859,0.9650384187698364,1,True,True
22.77538251876831,4552,22.76,1,0.0237907618284225,0.9762092232704164,1,True,True
22.79399013519287,4556,22.78,1,0.0441292002797126,0.9558707475662231,1,True,True
22.808889865875244,4560,22.8,1,0.0424999631941318,0.9575000405311584,1,True,True
22.82429361343384,4564,22.82,1,0.1055758669972419,0.8944241404533386,1,True,True
22.84056115150452,4568,22.84,1,0.0468001179397106,0.953199863433838,1,True,True
22.865434646606445,4572,22.86,1,0.0472024120390415,0.9527975916862488,1,True,True
22.892348289489743,4576,22.88,1,0.0418033711612224,0.9581966400146484,1,True,True
22.91132092475891,4580,22.9,1,0.0643712952733039,0.9356286525726318,1,True,True
22.925230503082275,4584,22.92,1,0.0275087170302867,0.9724913239479064,1,True,True
22.94270181655884,4588,22.94,1,0.0578588619828224,0.9421411156654358,1,True,True
22.9613299369812,4592,22.96,1,0.0915848389267921,0.908415138721466,1,True,True
22.99499225616455,4596,22.98,1,0.0373951569199562,0.962604820728302,1,True,True
23.00991797447205,4600,23.0,1,0.0430701524019241,0.9569298624992372,1,True,True
23.02041983604431,4604,23.02,1,0.0280566718429327,0.9719433784484864,1,True,True
23.04611659049988,4608,23.04,1,0.0517561398446559,0.9482438564300536,1,True,True
23.07825088500977,4612,23.06,1,0.0373681522905826,0.96263188123703,1,True,True
23.09024977684021,4616,23.08,1,0.0520296320319175,0.9479703903198242,1,True,True
23.102065563201904,4620,23.1,1,0.0249567609280347,0.97504323720932,1,True,True
23.128435373306274,4624,23.12,1,0.0290431194007396,0.9709568619728088,1,True,True
23.14230298995972,4628,23.14,1,0.0808052867650985,0.919194757938385,1,True,True
23.16166520118713,4632,23.16,1,0.0353159122169017,0.9646840691566468,1,True,True
23.19503927230835,4636,23.18,1,0.0566264353692531,0.9433735609054564,1,True,True
23.2105085849762,4640,23.2,1,0.0251415334641933,0.9748584032058716,1,True,True
23.229297399520878,4644,23.22,1,0.0568037591874599,0.9431962370872498,1,True,True
23.244505405426025,4648,23.24,1,0.0419999212026596,0.9580000638961792,1,True,True
23.2727472782135,4652,23.26,1,0.0411730222404003,0.9588268995285034,1,True,True
23.29058861732483,4656,23.28,1,0.0266724433749914,0.9733275771141052,1,True,True
23.31036353111267,4660,23.3,1,0.0256817899644374,0.9743182063102722,1,True,True
23.327523469924927,4664,23.32,1,0.0550201088190078,0.9449798464775084,1,True,True
23.342586755752563,4668,23.34,1,0.0351199619472026,0.9648799896240234,1,True,True
23.367641925811768,4672,23.36,1,0.0368388779461383,0.9631611704826356,1,True,True
23.39548969268799,4676,23.38,1,0.0231764260679483,0.9768235683441162,1,True,True
23.412025213241577,4680,23.4,1,0.0694989338517189,0.930501103401184,1,True,True
23.425407648086548,4684,23.42,1,0.0412615351378917,0.9587385058403016,1,True,True
23.44041657447815,4688,23.44,1,0.0385519638657569,0.9614480137825012,1,True,True
23.48240756988525,4692,23.46,1,0.0273155681788921,0.9726845026016236,1,True,True
23.48240756988525,4696,23.48,1,0.026062786579132,0.973937213420868,1,True,True
23.5104820728302,4700,23.5,1,0.0551548339426517,0.9448451399803162,1,True,True
23.52835488319397,4704,23.52,1,0.03528793156147,0.9647120237350464,1,True,True
23.543240785598755,4708,23.54,1,0.0431562438607215,0.9568437337875366,1,True,True
23.570589303970337,4712,23.56,1,0.0235424134880304,0.9764575362205504,1,True,True
23.590580224990845,4716,23.58,1,0.0631243661046028,0.936875581741333,1,True,True
23.60235595703125,4720,23.6,1,0.0372573696076869,0.9627426862716676,1,True,True
23.62024664878845,4724,23.62,1,0.0406572297215461,0.9593427181243896,1,True,True
23.645307540893555,4728,23.64,1,0.0249361675232648,0.9750638604164124,1,True,True
23.67030382156372,4732,23.66,1,0.0261547341942787,0.9738453030586244,1,True,True
23.690651416778564,4736,23.68,1,0.0628164112567901,0.9371836185455322,1,True,True
23.71052050590515,4740,23.7,1,0.0378551185131073,0.9621448516845704,1,True,True
23.727490425109863,4744,23.72,1,0.044960506260395,0.9550395607948304,1,True,True
23.74241590499878,4748,23.74,1,0.0244777016341686,0.97552227973938,1,True,True
23.775463104248047,4752,23.76,1,0.0338839963078498,0.966115951538086,1,True,True
23.799092292785645,4756,23.78,1,0.0530085265636444,0.946991503238678,1,True,True
23.81022548675537,4760,23.8,1,0.0371852554380893,0.9628147482872008,1,True,True
23.82571649551392,4764,23.82,1,0.0319814495742321,0.9680185914039612,1,True,True
23.845267057418823,4768,23.84,1,0.0276243463158607,0.9723756313323976,1,True,True
23.87717914581299,4772,23.86,1,0.0965401232242584,0.903459906578064,1,True,True
23.885557174682617,4776,23.88,1,0.0391967855393886,0.9608032703399658,1,True,True
23.91024923324585,4780,23.9,1,0.0521385930478572,0.9478614330291748,1,True,True
23.92340612411499,4784,23.92,1,0.0362403951585292,0.9637596011161804,1,True,True
23.943536043167114,4788,23.94,1,0.0269973371177911,0.9730026125907898,1,True,True
23.97266387939453,4792,23.96,1,0.0751696899533271,0.9248303174972534,1,True,True
23.9845929145813,4796,23.98,1,0.03711399435997,0.9628860354423524,1,True,True
24.01806950569153,4800,24.0,1,0.0803717002272605,0.9196282625198364,1,True,True
24.02518630027771,4804,24.02,1,0.0305096842348575,0.9694902896881104,1,True,True
24.041512727737427,4808,24.04,1,0.0397889055311679,0.9602111577987672,1,True,True
24.061952590942383,4812,24.06,1,0.0488650724291801,0.951134979724884,1,True,True
24.09115219116211,4816,24.08,1,0.0413913913071155,0.9586086869239808,1,True,True
24.111395835876465,4820,24.1,1,0.0377143062651157,0.9622856974601746,1,True,True
24.12778878211975,4824,24.12,1,0.0242471788078546,0.975752890110016,1,True,True
24.14490437507629,4828,24.14,1,0.0544937290251255,0.9455062747001648,1,True,True
24.17535376548767,4832,24.16,1,0.0374510399997234,0.9625489115715028,1,True,True
24.19154000282288,4836,24.18,1,0.0560947395861148,0.9439052939414978,1,True,True
24.222581148147583,4840,24.2,1,0.0260984785854816,0.9739015102386476,1,True,True
24.22696137428284,4844,24.22,1,0.0267967488616704,0.9732032418251038,1,True,True
24.24464106559753,4848,24.24,1,0.060694757848978,0.9393051862716676,1,True,True
24.270493030548096,4852,24.26,1,0.0371920764446258,0.9628078937530518,1,True,True
24.2932448387146,4856,24.28,1,0.1050144135951995,0.8949856162071228,1,True,True
24.310405015945435,4860,24.3,1,0.0278564020991325,0.9721436500549316,1,True,True
24.332746982574463,4864,24.32,1,0.0301223415881395,0.9698777198791504,1,True,True
24.340684413909912,4868,24.34,1,0.0410089269280433,0.9589911103248596,1,True,True
24.37851595878601,4872,24.36,1,0.0386689417064189,0.9613310098648072,1,True,True
24.390629529953003,4876,24.38,1,0.0386491455137729,0.9613508582115172,1,True,True
24.410444736480716,4880,24.4,1,0.0247953366488218,0.9752046465873718,1,True,True
24.428991556167603,4884,24.42,1,0.0715746209025383,0.9284253716468812,1,True,True
24.444393396377563,4888,24.44,1,0.0374856889247894,0.962514340877533,1,True,True
24.470454692840576,4892,24.46,1,0.0706016048789024,0.9293984174728394,1,True,True
24.49448847770691,4896,24.48,1,0.0316606238484382,0.9683393836021424,1,True,True
24.50876259803772,4900,24.5,1,0.033850759267807,0.9661492109298706,1,True,True
24.520463705062863,4904,24.52,1,0.0845241472125053,0.9154759049415588,1,True,True
24.54242968559265,4908,24.54,1,0.0383028052747249,0.9616972208023072,1,True,True
24.57046842575073,4912,24.56,1,0.091026097536087,0.9089738726615906,1,True,True
24.59257769584656,4916,24.58,1,0.0263228993862867,0.973677098751068,1,True,True
24.607377529144287,4920,24.6,1,0.0333685018122196,0.9666315317153932,1,True,True
24.622768878936768,4924,24.62,1,0.0709670856595039,0.9290329217910768,1,True,True
24.64029550552368,4928,24.64,1,0.0366558991372585,0.963344156742096,1,True,True
24.677855253219604,4932,24.66,1,0.049084898084402,0.9509150981903076,1,True,True
24.692575931549072,4936,24.68,1,0.0253591760993003,0.9746408462524414,1,True,True
24.71027565002441,4940,24.7,1,0.0827512368559837,0.917248785495758,1,True,True
24.72765350341797,4944,24.72,1,0.0407149195671081,0.9592850208282472,1,True,True
24.7414984703064,4948,24.74,1,0.0457238368690013,0.954276204109192,1,True,True
24.77816104888916,4952,24.76,1,0.0246747862547636,0.9753251671791076,1,True,True
24.792536735534668,4956,24.78,1,0.038984540849924,0.9610154628753662,1,True,True
24.810709476470947,4960,24.8,1,0.0459448881447315,0.95405513048172,1,True,True
24.828516721725464,4964,24.82,1,0.0444624610245227,0.9555375576019288,1,True,True
24.843775510787964,4968,24.84,1,0.1263628005981445,0.8736372590065002,1,True,True
24.872276067733765,4972,24.86,1,0.0336835943162441,0.9663164019584656,1,True,True
24.894150972366333,4976,24.88,1,0.042214848101139,0.9577851295471193,1,True,True
24.9088876247406,4980,24.9,1,0.0441008694469928,0.9558990597724916,1,True,True
24.920891761779785,4984,24.92,1,0.0440882109105587,0.9559118151664734,1,True,True
24.94045853614807,4988,24.94,1,0.0463039278984069,0.9536961317062378,1,True,True
24.9756543636322,4992,24.96,1,0.0257158260792493,0.9742841720581056,1,True,True
24.99468469619751,4996,24.98,1,0.0514406561851501,0.9485592842102052,1,True,True
25.00064301490784,5000,25.0,1,0.038370244204998,0.9616297483444214,1,True,True
25.020256519317627,5004,25.02,1,0.0467503294348716,0.95324969291687,1,True,True
25.040565729141235,5008,25.04,1,0.0251436680555343,0.9748563766479492,1,True,True
25.076083421707157,5012,25.06,1,0.0770122334361076,0.922987699508667,1,True,True
25.09453773498535,5016,25.08,1,0.0400868244469165,0.95991313457489,1,True,True
25.108984231948853,5020,25.1,1,0.0424881540238857,0.957511842250824,1,True,True
25.12048029899597,5024,25.12,1,0.0457412973046302,0.9542587399482728,1,True,True
25.14251828193665,5028,25.14,1,0.0255280472338199,0.974471926689148,1,True,True
25.16043186187744,5032,25.16,1,0.069925956428051,0.9300739765167236,1,True,True
25.190608739852905,5036,25.18,1,0.0378263741731643,0.9621736407279968,1,True,True
25.205949544906616,5040,25.2,1,0.1089467108249664,0.8910532593727112,1,True,True
25.2203471660614,5044,25.22,1,0.0281516928225755,0.9718483090400696,1,True,True
25.244174242019653,5048,25.24,1,0.0484810322523117,0.9515189528465272,1,True,True
25.275460720062256,5052,25.26,1,0.0453315898776054,0.954668402671814,1,True,True
25.292484998703003,5056,25.28,1,0.0386480875313282,0.9613519310951232,1,True,True
25.3106586933136,5060,25.3,1,0.0375117771327495,0.9624881744384766,1,True,True
25.327537059783936,5064,25.32,1,0.0237616617232561,0.9762383103370668,1,True,True
25.34208035469055,5068,25.34,1,0.0648862645030021,0.9351137280464172,1,True,True
25.370505332946777,5072,25.36,1,0.0372038520872592,0.962796151638031,1,True,True
25.390531301498413,5076,25.38,1,0.0435157753527164,0.9564842581748962,1,True,True
25.410479068756104,5080,25.4,1,0.0270213522017002,0.9729785919189452,1,True,True
25.428487062454224,5084,25.42,1,0.0242661479860544,0.9757338166236876,1,True,True
25.442594051361084,5088,25.44,1,0.0554054342210292,0.9445945620536804,1,True,True
25.470890045166016,5092,25.46,1,0.0354607626795768,0.9645391702651978,1,True,True
25.49059152603149,5096,25.48,1,0.0810635387897491,0.9189364910125732,1,True,True
25.51039433479309,5100,25.5,1,0.0237589571624994,0.9762410521507264,1,True,True
25.527843713760376,5104,25.52,1,0.0384094975888729,0.9615905284881592,1,True,True
25.54277610778809,5108,25.54,1,0.0393699221312999,0.9606300592422484,1,True,True
25.57668828964233,5112,25.56,1,0.0378972589969635,0.962102711200714,1,True,True
25.59250235557556,5116,25.58,1,0.0549401901662349,0.9450598359107972,1,True,True
25.61070704460144,5120,25.6,1,0.0242883544415235,0.975711703300476,1,True,True
25.627591609954838,5124,25.62,1,0.0570572316646575,0.94294273853302,1,True,True
25.642385005950928,5128,25.64,1,0.0403132736682891,0.9596866965293884,1,True,True
25.67074680328369,5132,25.66,1,0.0407075621187686,0.959292471408844,1,True,True
25.690650701522827,5136,25.68,1,0.0260097496211528,0.973990261554718,1,True,True
25.71055603027344,5140,25.7,1,0.0404967032372951,0.9595032930374146,1,True,True
25.727441549301147,5144,25.72,1,0.0869282782077789,0.9130716919898988,1,True,True
25.742565870285038,5148,25.74,1,0.0404315255582332,0.959568440914154,1,True,True
25.770655155181885,5152,25.76,1,0.1143882498145103,0.8856117129325867,1,True,True
25.794426918029785,5156,25.78,1,0.0285917911678552,0.971408188343048,1,True,True
25.80910801887512,5160,25.8,1,0.1013562828302383,0.8986436724662781,1,True,True
25.82229471206665,5164,25.82,1,0.1455870568752288,0.8544129729270935,1,True,True
25.842761516571045,5168,25.84,1,0.0380941070616245,0.9619058966636658,1,True,True
25.87052273750305,5172,25.86,1,0.0427750386297702,0.9572249054908752,1,True,True
25.89432430267334,5176,25.88,1,0.0245005525648593,0.9754995107650756,1,True,True
25.908945083618164,5180,25.9,1,0.0487120896577835,0.9512879252433776,1,True,True
25.92054510116577,5184,25.92,1,0.0411547534167766,0.9588451981544496,1,True,True
25.94066333770752,5188,25.94,1,0.0655021965503692,0.9344977736473083,1,True,True
25.975134134292603,5192,25.96,1,0.0285745002329349,0.9714255332946776,1,True,True
25.998464107513428,5196,25.98,1,0.0293719004839658,0.9706281423568726,1,True,True
26.01039934158325,5200,26.0,1,0.0501910671591758,0.949808955192566,1,True,True
26.025484800338745,5204,26.02,1,0.0437525883316993,0.9562474489212036,1,True,True
26.04468560218811,5208,26.04,1,0.1078892573714256,0.8921107053756714,1,True,True
26.075522422790527,5212,26.06,1,0.0342350155115127,0.9657649993896484,1,True,True
26.094672203063965,5216,26.08,1,0.0884385928511619,0.9115613698959352,1,True,True
26.11029291152954,5220,26.1,1,0.0514139793813228,0.9485860466957092,1,True,True
26.12846040725708,5224,26.12,1,0.0516812093555927,0.9483187794685364,1,True,True
26.14272975921631,5228,26.14,1,0.0284821260720491,0.9715178608894348,1,True,True
26.17600560188293,5232,26.16,1,0.0778547748923301,0.9221452474594116,1,True,True
26.194550037384037,5236,26.18,1,0.1387011110782623,0.8612989187240601,1,True,True
26.20915150642395,5240,26.2,1,0.0622442699968814,0.9377557635307312,1,True,True
26.220508575439453,5244,26.22,1,0.0725846290588378,0.9274153113365172,1,True,True
26.240571975708008,5248,26.24,1,0.0696152448654174,0.9303848147392272,1,True,True
26.27471208572388,5252,26.26,1,0.0388627052307128,0.9611372351646424,1,True,True
26.29747724533081,5256,26.28,1,0.1023778021335601,0.8976222276687622,1,True,True
26.31064081192017,5260,26.3,1,0.0458406321704387,0.9541593194007874,1,True,True
26.32136106491089,5264,26.32,1,0.0607627592980861,0.9392372965812684,1,True,True
26.34035444259644,5268,26.34,1,0.0283021591603755,0.9716978073120116,1,True,True
26.372738122940063,5272,26.36,1,0.0351555198431015,0.964844524860382,1,True,True
26.39943289756775,5276,26.38,1,0.0872617438435554,0.91273832321167,1,True,True
26.41049671173096,5280,26.4,1,0.0389684848487377,0.9610315561294556,1,True,True
26.427191495895386,5284,26.42,1,0.1052465736865997,0.8947534561157227,1,True,True
26.444571495056152,5288,26.44,1,0.0461613237857818,0.9538387060165404,1,True,True
26.476360082626343,5292,26.46,1,0.0619465708732605,0.9380533695220948,1,True,True
26.495453119277958,5296,26.48,1,0.0926678329706192,0.907332181930542,1,True,True
26.510783672332764,5300,26.5,1,0.0405388474464416,0.9594611525535583,1,True,True
26.528305053710938,5304,26.52,1,0.0325326062738895,0.9674674272537231,1,True,True
26.54068756103516,5308,26.54,1,0.0312751568853855,0.9687248468399048,1,True,True
26.572776794433597,5312,26.56,1,0.0732238218188285,0.9267761707305908,1,True,True
26.58466362953186,5316,26.58,1,0.05053685978055,0.9494630694389344,1,True,True
26.611358642578125,5320,26.6,1,0.0499669462442398,0.9500331282615662,1,True,True
26.621768474578857,5324,26.62,1,0.0377269051969051,0.962273120880127,1,True,True
26.66147470474243,5328,26.64,1,0.0374852381646633,0.9625147581100464,1,True,True
26.668211698532104,5332,26.66,1,0.0903767496347427,0.9096232056617736,1,True,True
26.69448685646057,5336,26.68,1,0.0368356332182884,0.9631643891334534,1,True,True
26.7161705493927,5340,26.7,1,0.0990545153617858,0.900945484638214,1,True,True
26.72258496284485,5344,26.72,1,0.0237798988819122,0.9762201309204102,1,True,True
26.740333795547485,5348,26.74,1,0.0683385208249092,0.9316614270210266,1,True,True
26.761990785598755,5352,26.76,1,0.042369220405817,0.9576307535171508,1,True,True
26.79240131378174,5356,26.78,1,0.0466128587722778,0.9533870816230774,1,True,True
26.81037449836731,5360,26.8,1,0.118984617292881,0.8810153603553772,1,True,True
26.82551741600037,5364,26.82,1,0.0291919242590665,0.9708080887794496,1,True,True
26.8450129032135,5368,26.84,1,0.042989894747734,0.9570100903511048,1,True,True
26.87043690681457,5372,26.86,1,0.0443412661552429,0.9556587338447572,1,True,True
26.892874002456665,5376,26.88,1,0.0427056849002838,0.9572942852973938,1,True,True
26.910550594329838,5380,26.9,1,0.0605368427932262,0.9394631385803224,1,True,True
26.927795886993408,5384,26.92,1,0.0251819137483835,0.9748181104660034,1,True,True
26.94267225265503,5388,26.94,1,0.0586903542280197,0.9413096308708192,1,True,True
26.97058391571045,5392,26.96,1,0.0415172204375267,0.9584828019142152,1,True,True
26.9944851398468,5396,26.98,1,0.0905590802431106,0.9094408750534058,1,True,True
27.008835077285767,5400,27.0,1,0.0621601454913616,0.9378398656845092,1,True,True
27.020416498184204,5404,27.02,1,0.0426351316273212,0.957364857196808,1,True,True
27.04044818878174,5408,27.04,1,0.0604681633412838,0.9395318031311036,1,True,True
27.07035255432129,5412,27.06,1,0.0453497394919395,0.9546502232551576,1,True,True
27.09076404571533,5416,27.08,1,0.0923799276351928,0.907620131969452,1,True,True
27.101361513137817,5420,27.1,1,0.0355764776468277,0.9644235372543336,1,True,True
27.12038516998291,5424,27.12,1,0.1660989373922348,0.8339011073112488,1,True,True
27.144724369049072,5428,27.14,1,0.0835398584604263,0.9164601564407348,1,True,True
27.170352458953857,5432,27.16,1,0.0430147312581539,0.9569852352142334,1,True,True
27.190648078918457,5436,27.18,1,0.0623088590800762,0.93769109249115,1,True,True
27.21169662475586,5440,27.2,1,0.029487119987607,0.9705129265785216,1,True,True
27.22046542167664,5444,27.22,1,0.0941541939973831,0.905845820903778,1,True,True
27.245354652404785,5448,27.24,1,0.0493044629693031,0.9506954550743104,1,True,True
27.27698373794556,5452,27.26,1,0.0544086694717407,0.9455912709236144,1,True,True
27.29073214530945,5456,27.28,1,0.0889916643500328,0.9110082983970642,1,True,True
27.310668230056763,5460,27.3,1,0.1442404687404632,0.8557595014572144,1,True,True
27.334821939468384,5464,27.32,1,0.0824723467230796,0.917527675628662,1,True,True
27.35048723220825,5468,27.34,1,0.0742912292480468,0.9257087707519532,1,True,True
27.37042260169983,5472,27.36,1,0.0865843445062637,0.9134156107902528,1,True,True
27.391088485717773,5476,27.38,1,0.1825685501098632,0.8174314498901367,1,True,True
27.41202735900879,5480,27.4,1,0.1528710126876831,0.8471289277076721,1,True,True
27.42684030532837,5484,27.42,1,0.2518108487129211,0.7481890916824341,1,True,True
27.4407057762146,5488,27.44,1,0.3183880150318146,0.681611955165863,1,True,True
27.477503538131717,5492,27.46,1,0.1954018473625183,0.8045982122421265,1,True,True
27.4904580116272,5496,27.48,0,0.5270905494689941,0.4729094803333282,1,True,False
27.504568099975582,5500,27.5,0,0.5599896907806396,0.4400103092193603,1,True,False
27.522464990615845,5504,27.52,0,0.8139234781265259,0.1860765069723129,1,True,False
27.55285382270813,5508,27.54,0,0.853504478931427,0.1464955359697342,1,True,False
27.570565462112427,5512,27.56,0,0.871245801448822,0.1287541985511779,1,True,False
27.59170866012573,5516,27.58,0,0.8596908450126648,0.1403091847896576,1,True,False
27.602822065353397,5520,27.6,0,0.8691986203193665,0.1308014243841171,1,True,False
27.620561838150024,5524,27.62,0,0.8681612610816956,0.1318387538194656,1,True,False
27.644824981689453,5528,27.64,0,0.886381208896637,0.1136187985539436,1,True,False
27.67082118988037,5532,27.66,0,0.8803494572639465,0.1196504905819892,1,True,False
27.692794799804688,5536,27.68,0,0.8898303508758545,0.1101695820689201,1,True,False
27.7104070186615,5540,27.7,0,0.8745684027671814,0.1254316568374633,1,True,False
27.726887941360477,5544,27.72,0,0.879305899143219,0.1206941306591034,1,True,False
27.741619348526,5548,27.74,0,0.8891217708587646,0.1108782589435577,1,True,False
27.77648138999939,5552,27.76,0,0.8881650567054749,0.1118349209427833,1,True,False
27.79285860061645,5556,27.78,0,0.8846006989479065,0.1153993159532547,1,True,False
27.8077392578125,5560,27.8,0,0.883100152015686,0.1168998554348945,1,True,False
27.82116675376892,5564,27.82,0,0.8872061967849731,0.1127938032150268,1,True,False
27.84082341194153,5568,27.84,0,0.889652669429779,0.1103472858667373,1,True,False
27.87080931663513,5572,27.86,0,0.8904830813407898,0.1095168963074684,1,True,False
27.895583868026733,5576,27.88,0,0.8892208337783813,0.1107792034745216,1,True,False
27.91062092781067,5580,27.9,0,0.8732162714004517,0.1267837733030319,1,True,False
27.92640781402588,5584,27.92,0,0.8885814547538757,0.1114185452461242,1,True,False
27.942540645599365,5588,27.94,0,0.8901488780975342,0.1098511442542076,1,True,False
27.976471424102783,5592,27.96,0,0.8910170197486877,0.108983039855957,1,True,False
27.99263072013855,5596,27.98,0,0.887822687625885,0.1121772974729538,1,True,False
28.007518768310547,5600,28.0,0,0.8817023634910583,0.1182976365089416,1,True,False
28.02054476737976,5604,28.02,0,0.8863851428031921,0.1136149019002914,1,True,False
28.040619134902958,5608,28.04,0,0.8863375782966614,0.1136624366044998,1,True,False
28.077731132507324,5612,28.06,0,0.8891748189926147,0.1108251959085464,1,True,False
28.09084224700928,5616,28.08,0,0.8595001697540283,0.140499860048294,1,True,False
28.10278272628784,5620,28.1,0,0.8705242276191711,0.1294758319854736,1,True,False
28.127793312072757,5624,28.12,0,0.888191282749176,0.1118087396025657,1,True,False
28.14283061027527,5628,28.14,0,0.8845020532608032,0.1154979616403579,1,True,False
28.16053318977356,5632,28.16,0,0.8905742168426514,0.1094258055090904,1,True,False
28.19530868530273,5636,28.18,0,0.8640358448028564,0.1359641551971435,1,True,False
28.21056008338928,5640,28.2,0,0.8773906826972961,0.1226093024015426,1,True,False
28.220356464385983,5644,28.22,0,0.8883059620857239,0.1116940453648567,0,True,True
28.24575138092041,5648,28.24,0,0.8902424573898315,0.1097574979066848,0,True,True
28.27574348449707,5652,28.26,0,0.8900567889213562,0.1099432185292244,0,True,True
28.29051637649536,5656,28.28,0,0.8835257887840271,0.1164742335677146,0,True,True
28.31052017211914,5660,28.3,0,0.8891562819480896,0.110843725502491,0,True,True
28.32810139656067,5664,28.32,0,0.8893802762031555,0.1106196790933609,0,True,True
28.342535495758057,5668,28.34,0,0.8908309936523438,0.109169065952301,0,True,True
28.36066484451294,5672,28.36,0,0.8707512021064758,0.1292488574981689,0,True,True
28.395307302474976,5676,28.38,0,0.870455265045166,0.1295447051525116,0,True,True
28.408034086227417,5680,28.4,0,0.8842672109603882,0.1157327443361282,0,True,True
28.425586700439453,5684,28.42,0,0.8884612917900085,0.1115387678146362,0,True,True
28.444409132003784,5688,28.44,0,0.8826082348823547,0.1173917353153228,0,True,True
28.47059774398804,5692,28.46,0,0.8882890343666077,0.1117110177874565,0,True,True
28.49057149887085,5696,28.48,0,0.8891317844390869,0.110868215560913,0,True,True
28.510799169540405,5700,28.5,0,0.8898705840110779,0.1101294383406639,0,True,True
28.527974367141724,5704,28.52,0,0.8790576457977295,0.1209424063563346,0,True,True
28.54050040245056,5708,28.54,0,0.8899953961372375,0.1100045889616012,0,True,True
28.570472240448,5712,28.56,0,0.8900306224822998,0.1099693998694419,0,True,True
28.59084439277649,5716,28.58,0,0.8898028135299683,0.1101971417665481,0,True,True
28.60954213142395,5720,28.6,0,0.8887639045715332,0.1112360432744026,0,True,True
28.620569944381717,5724,28.62,0,0.873817503452301,0.1261824816465377,0,True,True
28.640653371810917,5728,28.64,0,0.8890199065208435,0.1109800636768341,0,True,True
28.670610427856445,5732,28.66,0,0.8887578248977661,0.1112421676516532,0,True,True
28.690709590911865,5736,28.68,0,0.884024441242218,0.1159755513072013,0,True,True
28.71039891242981,5740,28.7,0,0.8894601464271545,0.1105398908257484,0,True,True
28.728251934051517,5744,28.72,0,0.8897351622581482,0.1102648973464965,0,True,True
28.7427670955658,5748,28.74,0,0.8884762525558472,0.1115237697958946,0,True,True
28.770607471466064,5752,28.76,0,0.889095664024353,0.1109043508768081,0,True,True
28.79505681991577,5756,28.78,0,0.886458694934845,0.1135413870215416,0,True,True
28.800753831863403,5760,28.8,0,0.8900445699691772,0.1099554151296615,0,True,True
28.82774758338928,5764,28.82,0,0.8867743015289307,0.1132257357239723,0,True,True
28.842763662338257,5768,28.84,0,0.8900983333587646,0.1099016219377517,0,True,True
28.876633644104004,5772,28.86,0,0.8909099102020264,0.1090901046991348,0,True,True
28.885352849960327,5776,28.88,0,0.8796905875205994,0.1203094720840454,0,True,True
28.910603523254395,5780,28.9,0,0.8820018768310547,0.1179981082677841,0,True,True
28.92610001564026,5784,28.92,0,0.8900420665740967,0.1099579706788063,0,True,True
28.944419860839844,5788,28.94,0,0.8899674415588379,0.1100325509905815,0,True,True
28.97387909889221,5792,28.96,0,0.8907650709152222,0.1092348992824554,0,True,True
28.985846042633057,5796,28.98,0,0.8692911863327026,0.1307087689638137,0,True,True
29.011397123336792,5800,29.0,0,0.8888788819313049,0.1111210957169532,0,True,True
29.02545666694641,5804,29.02,0,0.8862867951393127,0.1137131974101066,0,True,True
29.04268431663513,5808,29.04,0,0.8890091776847839,0.1109908148646354,0,True,True
29.07473921775818,5812,29.06,0,0.8900689482688904,0.1099310666322708,0,True,True
29.100404262542725,5816,29.08,0,0.8873412013053894,0.1126588210463523,0,True,True
29.11065673828125,5820,29.1,0,0.8897992968559265,0.1102006807923317,0,True,True
29.12052583694458,5824,29.12,0,0.8899329900741577,0.110066995024681,0,True,True
29.145943880081177,5828,29.14,0,0.8875075578689575,0.1124924644827842,0,True,True
29.178433179855347,5832,29.16,0,0.8887364864349365,0.1112634614109993,0,True,True
29.19314956665039,5836,29.18,0,0.8888399004936218,0.1111601293087005,0,True,True
29.202956914901733,5840,29.2,0,0.8895775079727173,0.1104225218296051,0,True,True
29.220651626586918,5844,29.22,0,0.88584965467453,0.1141503304243087,0,True,True
29.246628761291504,5848,29.24,0,0.890152633190155,0.1098473668098449,0,True,True
29.26070261001587,5852,29.26,0,0.8905218243598938,0.1094781160354614,0,True,True
29.290820121765137,5856,29.28,0,0.8602818250656128,0.1397181451320648,0,True,True
29.31139731407165,5860,29.3,0,0.8804131150245667,0.1195869222283363,0,True,True
29.325973987579346,5864,29.32,0,0.888738751411438,0.1112611815333366,0,True,True
29.340850830078125,5868,29.34,0,0.8868927955627441,0.1131072714924812,0,True,True
