wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
22.51855158805847,4504,22.52,1,0.0390777364373207,0.9609222412109376,0,True,False
22.553083658218384,4508,22.54,1,0.1025048270821571,0.8974951505661011,0,True,False
22.5681734085083,4512,22.56,1,0.0321539975702762,0.9678460359573364,0,True,False
22.584451913833615,4516,22.58,1,0.0293524973094463,0.9706474542617798,0,True,False
22.59408450126648,4520,22.6,1,0.0424606651067733,0.9575393795967102,0,True,False
22.618162155151367,4524,22.62,1,0.0402355603873729,0.9597644209861756,0,True,False
22.65266895294189,4528,22.64,1,0.0283680707216262,0.9716320037841796,0,True,False
22.66852617263794,4532,22.66,1,0.0314138270914554,0.9685861468315125,0,True,False
22.69057846069336,4536,22.68,1,0.0618623048067092,0.938137710094452,0,True,False
22.6969575881958,4540,22.7,1,0.0385924018919467,0.9614076018333436,0,True,False
22.714441061019897,4544,22.72,1,0.1140738576650619,0.8859261870384216,0,True,False
22.740431308746334,4548,22.74,1,0.024511694908142,0.9754882454872132,0,True,False
22.770871877670288,4552,22.76,1,0.0539278276264667,0.9460721611976624,0,True,False
22.784427881240845,4556,22.78,1,0.0409820824861526,0.9590178728103638,0,True,False
22.794408559799194,4560,22.8,1,0.0487433522939682,0.9512566328048706,0,True,False
22.81928300857544,4564,22.82,1,0.0403849631547927,0.9596149921417236,0,True,False
22.85180974006653,4568,22.84,1,0.0323101989924907,0.96768981218338,0,True,False
22.870248079299927,4572,22.86,1,0.0714405179023742,0.9285594820976256,0,True,False
22.884539127349854,4576,22.88,1,0.0505300462245941,0.9494699835777284,0,True,False
22.89413619041443,4580,22.9,1,0.1569010317325592,0.8430989980697632,0,True,False
22.919127941131592,4584,22.92,1,0.0595436915755271,0.9404563307762146,0,True,False
22.94449257850647,4588,22.94,1,0.1689348071813583,0.8310652375221252,0,True,False
22.967026472091675,4592,22.96,1,0.1284570842981338,0.8715428709983826,0,True,False
22.979043006896973,4596,22.98,1,0.1851533502340316,0.8148466348648071,0,True,False
22.994207620620728,4600,23.0,1,0.230737954378128,0.7692620754241943,0,True,False
23.019174337387085,4604,23.02,1,0.158321663737297,0.8416783213615417,0,True,False
23.044330596923828,4608,23.04,1,0.214026540517807,0.7859734296798706,0,True,False
23.070502519607544,4612,23.06,1,0.0960926637053489,0.903907299041748,0,True,False
23.085542917251587,4616,23.08,1,0.2111287117004394,0.7888712882995605,0,True,False
23.112818241119385,4620,23.1,1,0.187583714723587,0.8124163150787354,0,True,False
23.12545228004456,4624,23.12,1,0.1810567378997802,0.8189432621002197,0,True,False
23.152055740356445,4628,23.14,1,0.1658123880624771,0.8341876268386841,0,True,False
23.16808319091797,4632,23.16,1,0.3600648939609527,0.6399351358413696,0,True,False
23.18560552597046,4636,23.18,1,0.4782713055610657,0.5217286348342896,0,True,False
23.215471267700195,4640,23.2,0,0.5526193380355835,0.4473806917667389,0,True,True
23.23118472099304,4644,23.22,0,0.7567591667175293,0.2432408332824707,0,True,True
23.25066614151001,4648,23.24,1,0.331777274608612,0.6682227849960327,0,True,False
23.2709481716156,4652,23.26,0,0.7919714450836182,0.2080285549163818,0,True,True
23.28852868080139,4656,23.28,0,0.8043833374977112,0.1956166625022888,0,True,True
23.30883026123047,4660,23.3,0,0.8546762466430664,0.1453237831592559,0,True,True
23.32753849029541,4664,23.32,0,0.8852031230926514,0.114796906709671,0,True,True
23.34766674041748,4668,23.34,0,0.8803732395172119,0.1196268275380134,0,True,True
23.365759134292603,4672,23.36,0,0.8885511755943298,0.1114488318562507,0,True,True
23.38171124458313,4676,23.38,0,0.889937698841095,0.1100622564554214,0,True,True
23.407828092575077,4680,23.4,0,0.889847457408905,0.1101524978876113,0,True,True
23.414198637008667,4684,23.42,0,0.8889616131782532,0.1110383421182632,0,True,True
23.455646276474,4688,23.44,0,0.8888033628463745,0.1111966148018837,0,True,True
23.46634793281555,4692,23.46,0,0.8904500007629395,0.1095500215888023,0,True,True
23.47627091407776,4696,23.48,0,0.8907594680786133,0.1092405393719673,0,True,True
23.49412512779236,4700,23.5,0,0.8890926837921143,0.1109073013067245,0,True,True
23.514315843582157,4704,23.52,0,0.88841313123703,0.1115869358181953,0,True,True
23.544400930404663,4708,23.54,0,0.8857412934303284,0.1142586469650268,0,True,True
23.56457901000977,4712,23.56,0,0.8899383544921875,0.1100616306066513,0,True,True
23.58621573448181,4716,23.58,0,0.8908978700637817,0.1091021075844764,0,True,True
23.60079288482666,4720,23.6,0,0.8904770612716675,0.1095229387283325,0,True,True
23.63470029830933,4724,23.62,0,0.8889492750167847,0.1110507175326347,0,True,True
23.650508165359497,4728,23.64,0,0.8902015686035156,0.1097984760999679,0,True,True
23.66850209236145,4732,23.66,0,0.8785528540611267,0.1214471384882927,0,True,True
23.68416905403137,4736,23.68,0,0.8885484337806702,0.1114515960216522,0,True,True
23.700475931167603,4740,23.7,0,0.8875887393951416,0.1124112606048584,0,True,True
23.733561038970947,4744,23.72,0,0.8897525072097778,0.1102475151419639,0,True,True
23.750065326690677,4748,23.74,0,0.879630446434021,0.1203696131706237,0,True,True
23.767333984375,4752,23.76,0,0.8869953751564026,0.113004595041275,0,True,True
23.782453775405884,4756,23.78,0,0.8906600475311279,0.1093398928642273,0,True,True
23.79862189292908,4760,23.8,0,0.8895207643508911,0.1104791834950447,1,True,False
23.819443702697757,4764,23.82,0,0.8825231194496155,0.1174768581986427,1,True,False
23.84697461128235,4768,23.84,0,0.888805091381073,0.1111949458718299,1,True,False
23.864444971084595,4772,23.86,0,0.8898001909255981,0.1101998090744018,1,True,False
23.88447880744934,4776,23.88,0,0.8909085988998413,0.109091430902481,1,True,False
23.89690899848938,4780,23.9,0,0.8819605112075806,0.1180394738912582,1,True,False
23.919881343841556,4784,23.92,0,0.8891141414642334,0.1108858734369278,1,True,False
23.954411506652832,4788,23.94,0,0.8889003992080688,0.1110996454954147,1,True,False
23.96931028366089,4792,23.96,0,0.88788241147995,0.1121176183223724,1,True,False
23.98433017730713,4796,23.98,0,0.8841500878334045,0.1158499494194984,1,True,False
24.00430011749268,4800,24.0,0,0.8881093263626099,0.1118907481431961,1,True,False
24.01931071281433,4804,24.02,0,0.8883323669433594,0.1116675734519958,1,True,False
24.04834032058716,4808,24.04,0,0.889650285243988,0.1103496849536895,1,True,False
24.069311380386356,4812,24.06,0,0.8851042985916138,0.1148957014083862,1,True,False
24.08427762985229,4816,24.08,0,0.8869258761405945,0.1130741536617279,1,True,False
24.09652352333069,4820,24.1,0,0.8886541128158569,0.1113458648324012,1,True,False
24.119313955307007,4824,24.12,0,0.8871686458587646,0.1128313466906547,1,True,False
24.15419626235962,4828,24.14,0,0.8885964155197144,0.1114035323262214,1,True,False
24.169477224349976,4832,24.16,0,0.8887895345687866,0.1112104430794715,1,True,False
24.18502259254456,4836,24.18,0,0.8880603313446045,0.1119397208094596,1,True,False
24.199843883514404,4840,24.2,0,0.8841825723648071,0.1158174574375152,1,True,False
24.23314666748047,4844,24.22,0,0.8640903234481812,0.1359097212553024,1,True,False
24.24875807762146,4848,24.24,0,0.8825997710227966,0.1174002438783645,1,True,False
24.264251947402958,4852,24.26,0,0.8895228505134583,0.1104771792888641,1,True,False
24.287334442138672,4856,24.28,0,0.8901973366737366,0.109802708029747,1,True,False
24.297869205474854,4860,24.3,0,0.8887101411819458,0.1112898215651512,1,True,False
24.320528745651245,4864,24.32,0,0.8690893650054932,0.1309106051921844,1,True,False
24.35446190834045,4868,24.34,0,0.876400351524353,0.1235996559262275,1,True,False
24.3690128326416,4872,24.36,0,0.8841680288314819,0.115832008421421,1,True,False
24.37962245941162,4876,24.38,0,0.8859513401985168,0.1140486449003219,1,True,False
24.41055989265442,4880,24.4,0,0.886997640132904,0.1130023300647735,1,True,False
24.41579389572144,4884,24.42,0,0.8816328644752502,0.1183671578764915,1,True,False
24.451462745666504,4888,24.44,0,0.8898656964302063,0.1101343482732772,1,True,False
24.46634602546692,4892,24.46,0,0.8905014395713806,0.109498530626297,1,True,False
24.486644744873047,4896,24.48,0,0.878609836101532,0.1213902384042739,1,True,False
24.499549388885494,4900,24.5,0,0.8865634799003601,0.1134364604949951,1,True,False
24.51858925819397,4904,24.52,0,0.8886698484420776,0.1113301143050193,1,True,False
24.554287910461422,4908,24.54,0,0.8838052153587341,0.1161947473883628,1,True,False
24.570489406585693,4912,24.56,0,0.889473557472229,0.1105265021324157,1,True,False
24.58727502822876,4916,24.58,0,0.891141951084137,0.1088580563664436,1,True,False
24.60431790351868,4920,24.6,0,0.8891530632972717,0.11084695905447,1,True,False
24.620291471481323,4924,24.62,0,0.8779180645942688,0.1220819056034088,1,True,False
24.654258251190186,4928,24.64,0,0.8886780738830566,0.1113219633698463,1,True,False
24.66417169570923,4932,24.66,0,0.890152096748352,0.1098479703068733,1,True,False
24.68725824356079,4936,24.68,0,0.8854135274887085,0.1145864352583885,1,True,False
24.70431661605835,4940,24.7,0,0.8892633318901062,0.1107366755604744,1,True,False
24.72017502784729,4944,24.72,0,0.8887374401092529,0.1112625449895858,1,True,False
24.754377365112305,4948,24.74,0,0.8884561061859131,0.1115438789129257,1,True,False
24.77037763595581,4952,24.76,0,0.8870622515678406,0.1129377335309982,1,True,False
24.784403562545776,4956,24.78,0,0.8882305026054382,0.1117695122957229,1,True,False
24.80445003509521,4960,24.8,0,0.8900566101074219,0.1099433973431587,1,True,False
24.81433939933777,4964,24.82,0,0.8897289037704468,0.1102711409330368,1,True,False
24.85453987121582,4968,24.84,0,0.8890188932418823,0.1109811067581176,1,True,False
24.87060570716858,4972,24.86,0,0.8758612275123596,0.1241387948393821,1,True,False
24.8865225315094,4976,24.88,0,0.8841398358345032,0.1158602312207222,1,True,False
24.904412508010864,4980,24.9,0,0.8861433863639832,0.1138565987348556,1,True,False
24.919196844100952,4984,24.92,0,0.8888182640075684,0.1111816987395286,1,True,False
24.954317808151245,4988,24.94,0,0.8899056315422058,0.1100944280624389,1,True,False
24.97066378593445,4992,24.96,0,0.8557592034339905,0.1442407667636871,1,True,False
24.98120212554932,4996,24.98,0,0.8835721015930176,0.1164278984069824,1,True,False
25.002767086029053,5000,25.0,0,0.8815066814422607,0.1184933185577392,1,True,False
25.01816487312317,5004,25.02,0,0.8868263363838196,0.1131736785173416,1,True,False
25.045302152633667,5008,25.04,0,0.8899313807487488,0.1100686192512512,1,True,False
25.06135106086731,5012,25.06,0,0.8777247667312622,0.1222752034664154,1,True,False
25.081063508987427,5016,25.08,0,0.8831229209899902,0.1168770939111709,1,True,False
25.106311321258545,5020,25.1,0,0.8879867196083069,0.1120133250951767,1,True,False
25.119320392608643,5024,25.12,0,0.8880185484886169,0.1119814366102218,1,True,False
25.147255182266235,5028,25.14,0,0.8846451044082642,0.1153549477458,1,True,False
25.16131353378296,5032,25.16,0,0.8716238141059875,0.1283761411905288,1,True,False
25.18456077575684,5036,25.18,0,0.8885095715522766,0.1114904657006263,1,True,False
25.204432010650635,5040,25.2,0,0.8832862377166748,0.1167137399315834,1,True,False
25.220256328582764,5044,25.22,0,0.8865505456924438,0.1134493872523307,1,True,False
25.25002264976501,5048,25.24,0,0.8708651065826416,0.1291348785161972,1,True,False
25.269322395324707,5052,25.26,0,0.8874626755714417,0.1125372946262359,1,True,False
25.284151077270508,5056,25.28,0,0.8895272016525269,0.1104728430509567,1,True,False
25.304304838180546,5060,25.3,0,0.8900892734527588,0.1099107787013053,1,True,False
25.32710361480713,5064,25.32,0,0.8883395195007324,0.1116604804992675,1,True,False
25.344146013259888,5068,25.34,0,0.8893532752990723,0.1106467097997665,1,True,False
25.36441421508789,5072,25.36,0,0.888137698173523,0.1118622720241546,1,True,False
25.386664390563965,5076,25.38,0,0.886945366859436,0.1130546107888221,1,True,False
25.404398918151852,5080,25.4,0,0.8838063478469849,0.1161936745047569,1,True,False
25.430437326431274,5084,25.42,0,0.8771665096282959,0.122833527624607,1,True,False
25.45011949539185,5088,25.44,0,0.8830969929695129,0.1169029772281646,1,True,False
25.464232683181763,5092,25.46,0,0.8889967203140259,0.1110032945871353,1,True,False
25.484390258789062,5096,25.48,0,0.8886899948120117,0.1113099828362464,1,True,False
25.49421548843384,5100,25.5,0,0.8905649781227112,0.1094350814819336,1,True,False
25.51449155807495,5104,25.52,0,0.8719232678413391,0.1280767619609832,1,True,False
25.544343948364254,5108,25.54,0,0.8880876898765564,0.1119123101234436,1,True,False
25.564350605010983,5112,25.56,0,0.8901218771934509,0.1098781079053878,1,True,False
25.584428310394287,5116,25.58,0,0.890917181968689,0.1090828031301498,1,True,False
25.594288110733032,5120,25.6,0,0.8910203576087952,0.1089796274900436,1,True,False
25.619086265563965,5124,25.62,0,0.8846776485443115,0.1153223514556884,1,True,False
25.64431309700012,5128,25.64,0,0.8875946402549744,0.1124053746461868,1,True,False
25.664430618286133,5132,25.66,0,0.8894937038421631,0.1105063259601593,1,True,False
25.683189630508423,5136,25.68,0,0.8863419890403748,0.1136580929160118,1,True,False
25.6982741355896,5140,25.7,0,0.8838671445846558,0.1161328256130218,1,True,False
25.737094163894653,5144,25.72,0,0.8868131041526794,0.1131869405508041,1,True,False
25.75043559074402,5148,25.74,0,0.8876465559005737,0.112353391945362,1,True,False
25.7643301486969,5152,25.76,0,0.884545624256134,0.1154543757438659,1,True,False
25.7799289226532,5156,25.78,0,0.8859757781028748,0.1140242218971252,1,True,False
25.80419969558716,5160,25.8,0,0.8888691067695618,0.1111308634281158,1,True,False
25.814197063446045,5164,25.82,0,0.89035964012146,0.109640322625637,1,True,False
25.84719300270081,5168,25.84,0,0.8891715407371521,0.1108284592628479,1,True,False
25.8646457195282,5172,25.86,0,0.859850287437439,0.1401497423648834,1,True,False
25.88448548316956,5176,25.88,0,0.8860099911689758,0.1139900237321853,1,True,False
25.894454956054688,5180,25.9,0,0.889312207698822,0.1106877923011779,1,True,False
25.916951417922974,5184,25.92,0,0.8851950168609619,0.1148049533367157,1,True,False
25.954490661621094,5188,25.94,0,0.8899500966072083,0.1100499331951141,1,True,False
25.964439153671265,5192,25.96,0,0.8900607228279114,0.1099392995238304,1,True,False
25.984585285186768,5196,25.98,0,0.8896615505218506,0.1103384494781494,1,True,False
25.99436497688293,5200,26.0,0,0.8827863335609436,0.1172136664390564,1,True,False
26.03185200691223,5204,26.02,0,0.8873757719993591,0.1126242205500602,1,True,False
26.04833149909973,5208,26.04,0,0.8878818154335022,0.1121182069182396,1,True,False
26.065316200256348,5212,26.06,0,0.8868411183357239,0.1131589189171791,1,True,False
26.07524299621582,5216,26.08,0,0.889585018157959,0.1104149520397186,1,True,False
26.11438012123108,5220,26.1,0,0.8890135884284973,0.1109863370656967,1,True,False
26.13685607910156,5224,26.12,0,0.8876253366470337,0.1123746111989021,1,True,False
26.144184589385983,5228,26.14,0,0.8900370597839355,0.1099630072712898,1,True,False
26.17002558708191,5232,26.16,0,0.8858763575553894,0.1141235902905464,1,True,False
26.18442130088806,5236,26.18,0,0.8892133831977844,0.1107866242527961,1,True,False
26.194462060928345,5240,26.2,0,0.8901679515838623,0.1098320484161377,1,True,False
26.22039031982422,5244,26.22,0,0.8894415497779846,0.1105584800243377,1,True,False
26.252528190612797,5248,26.24,0,0.8890829682350159,0.1109170094132423,1,True,False
26.2688512802124,5252,26.26,0,0.8893713355064392,0.1106286644935607,1,True,False
26.28772354125977,5256,26.28,0,0.8902912139892578,0.1097088083624839,1,True,False
26.298534154891968,5260,26.3,0,0.8859030604362488,0.1140969097614288,1,True,False
26.331997632980347,5264,26.32,0,0.8882377743721008,0.1117622405290603,1,True,False
26.349539279937744,5268,26.34,0,0.8861009478569031,0.1138990148901939,1,True,False
26.364753246307373,5272,26.36,0,0.8907802104949951,0.1092197969555854,1,True,False
26.382139921188354,5276,26.38,0,0.8882695436477661,0.1117304861545562,1,True,False
26.41792249679565,5280,26.4,0,0.8853135704994202,0.1146863922476768,1,True,False
26.425313234329224,5284,26.42,0,0.8846369385719299,0.1153630837798118,1,True,False
26.44423246383667,5288,26.44,0,0.877067506313324,0.122932456433773,1,True,False
26.466551303863525,5292,26.46,0,0.8895528316497803,0.1104470863938331,1,True,False
26.48781108856201,5296,26.48,0,0.8892255425453186,0.1107744202017784,1,True,False
26.499485969543457,5300,26.5,0,0.8884334564208984,0.1115665286779403,1,True,False
26.519679307937626,5304,26.52,0,0.8733644485473633,0.1266355663537979,1,True,False
26.544480800628666,5308,26.54,0,0.8843757510185242,0.1156242191791534,1,True,False
26.566650390625,5312,26.56,0,0.8895332217216492,0.110466793179512,1,True,False
26.58428955078125,5316,26.58,0,0.8906614184379578,0.1093385964632034,1,True,False
26.594385385513306,5320,26.6,0,0.8863452672958374,0.1136547997593879,1,True,False
26.61945152282715,5324,26.62,0,0.8794177770614624,0.1205822080373764,1,True,False
26.64229655265808,5328,26.64,0,0.8747156858444214,0.1252843588590622,1,True,False
26.66464591026306,5332,26.66,0,0.8894618153572083,0.1105381548404693,1,True,False
26.68524169921875,5336,26.68,0,0.8903716206550598,0.1096283197402954,1,True,False
26.6942880153656,5340,26.7,0,0.8899973034858704,0.1100026965141296,1,True,False
26.717103481292725,5344,26.72,0,0.8890198469161987,0.110980212688446,1,True,False
26.754189491271973,5348,26.74,0,0.8894945383071899,0.1105054765939712,1,True,False
26.76804208755493,5352,26.76,0,0.8904419541358948,0.1095580607652664,1,True,False
26.77961039543152,5356,26.78,0,0.8888283967971802,0.1111715659499168,1,True,False
26.814634561538696,5360,26.8,0,0.8884339928627014,0.1115660443902015,1,True,False
26.831647634506226,5364,26.82,0,0.8870788812637329,0.1129211038351059,1,True,False
26.84461498260498,5368,26.84,0,0.8902620077133179,0.1097379103302955,1,True,False
26.86954665184021,5372,26.86,0,0.8845467567443848,0.1154532432556152,1,True,False
26.887559175491333,5376,26.88,0,0.8884769082069397,0.1115231066942215,1,True,False
26.90403532981873,5380,26.9,0,0.8896751999855042,0.1103247925639152,1,True,False
26.934465885162357,5384,26.92,0,0.8769686818122864,0.12303127348423,1,True,False
26.954223155975345,5388,26.94,0,0.8755968809127808,0.124403104186058,1,True,False
26.97137975692749,5392,26.96,0,0.8897036910057068,0.1102962791919708,1,True,False
26.97957754135132,5396,26.98,0,0.8825105428695679,0.1174893900752067,1,True,False
26.999903440475464,5400,27.0,0,0.8889470100402832,0.1110530048608779,1,True,False
27.01898717880249,5404,27.02,0,0.876865029335022,0.123135045170784,1,True,False
27.051756858825684,5408,27.04,0,0.8854438066482544,0.1145562008023262,1,True,False
27.060070276260376,5412,27.06,0,0.8888441324234009,0.1111558899283409,1,True,False
27.087696075439453,5416,27.08,0,0.8845561742782593,0.1154437810182571,1,True,False
27.101973056793213,5420,27.1,0,0.8896351456642151,0.1103649288415908,1,True,False
27.12127494812012,5424,27.12,0,0.8895858526229858,0.1104141399264335,1,True,False
27.15249991416931,5428,27.14,0,0.889594554901123,0.1104054972529411,1,True,False
27.16438055038452,5432,27.16,0,0.8884627223014832,0.1115373075008392,1,True,False
27.1892728805542,5436,27.18,0,0.8885422348976135,0.111457772552967,1,True,False
27.20444750785828,5440,27.2,0,0.8896840810775757,0.1103158891201019,1,True,False
27.21950888633728,5444,27.22,0,0.8892024755477905,0.1107974871993064,1,True,False
27.247466325759888,5448,27.24,0,0.8715804815292358,0.1284195929765701,1,True,False
27.2666494846344,5452,27.26,0,0.8888291716575623,0.1111707985401153,1,True,False
27.28440403938293,5456,27.28,0,0.8848431706428528,0.1151568070054054,1,True,False
27.30323553085327,5460,27.3,0,0.8877686858177185,0.1122313514351844,1,True,False
27.3345468044281,5464,27.32,0,0.8894706964492798,0.1105293184518814,1,True,False
27.35468888282776,5468,27.34,0,0.8839699625968933,0.1160300746560096,1,True,False
27.371169567108154,5472,27.36,0,0.8883354067802429,0.1116645634174346,1,True,False
27.387859344482425,5476,27.38,0,0.8904280066490173,0.1095720082521438,1,True,False
27.41432857513428,5480,27.4,0,0.8906068205833435,0.1093931645154953,1,True,False
27.42549467086792,5484,27.42,0,0.889345109462738,0.1106549501419067,1,True,False
27.444268703460693,5488,27.44,0,0.8901923894882202,0.109807550907135,1,True,False
27.466023445129395,5492,27.46,0,0.8877921104431152,0.1122079566121101,1,True,False
27.48435950279236,5496,27.48,0,0.8906748294830322,0.1093251779675483,1,True,False
27.49439811706543,5500,27.5,0,0.8877003788948059,0.1122995838522911,1,True,False
27.514809131622314,5504,27.52,0,0.8864667415618896,0.1135332360863685,1,True,False
27.5544011592865,5508,27.54,0,0.8897706270217896,0.1102293357253074,1,True,False
27.56457233428955,5512,27.56,0,0.8902567625045776,0.1097432971000671,1,True,False
27.587502241134644,5516,27.58,0,0.8878070116043091,0.1121929287910461,1,True,False
27.594480991363525,5520,27.6,0,0.8878728747367859,0.1121271103620529,1,True,False
27.618622303009037,5524,27.62,0,0.8894190192222595,0.110580988228321,1,True,False
27.644673347473145,5528,27.64,0,0.8903769254684448,0.1096230372786521,1,True,False
27.664405345916748,5532,27.66,0,0.88199383020401,0.1180061995983123,1,True,False
27.68453025817871,5536,27.68,0,0.8879522085189819,0.1120477840304374,1,True,False
27.703608989715576,5540,27.7,0,0.8896306753158569,0.1103692799806594,1,True,False
27.718615293502808,5544,27.72,0,0.8880014419555664,0.1119985729455947,1,True,False
27.7456648349762,5548,27.74,0,0.8859147429466248,0.1140852198004722,1,True,False
27.76579475402832,5552,27.76,0,0.8875678777694702,0.1124321371316909,1,True,False
27.784571647644043,5556,27.78,0,0.8863832354545593,0.1136167347431182,1,True,False
27.80563378334045,5560,27.8,0,0.8878511190414429,0.1121489182114601,1,True,False
27.820228815078732,5564,27.82,0,0.8883993625640869,0.1116005927324295,1,True,False
27.855714082717896,5568,27.84,0,0.8898149132728577,0.1101851314306259,1,True,False
27.867560148239136,5572,27.86,0,0.8882086873054504,0.1117913126945495,1,True,False
27.885286569595337,5576,27.88,0,0.8883056640625,0.1116943806409835,1,True,False
27.89926695823669,5580,27.9,0,0.8896040916442871,0.1103958711028099,1,True,False
27.914469480514526,5584,27.92,0,0.8901309370994568,0.1098690405488014,1,True,False
27.94454526901245,5588,27.94,0,0.890093207359314,0.1099067255854606,1,True,False
27.96432876586914,5592,27.96,0,0.8861327767372131,0.1138672307133674,1,True,False
27.98454070091248,5596,27.98,0,0.8876798152923584,0.1123202219605445,1,True,False
28.00502061843872,5600,28.0,0,0.8894679546356201,0.1105320081114769,1,True,False
28.01963758468628,5604,28.02,0,0.884226381778717,0.1157736256718635,1,True,False
28.051583766937256,5608,28.04,0,0.8887781500816345,0.1112219020724296,1,True,False
28.064673900604248,5612,28.06,0,0.8881057500839233,0.1118942573666572,1,True,False
28.084545135498047,5616,28.08,0,0.8901281952857971,0.1098717972636222,1,True,False
28.10457873344421,5620,28.1,0,0.8902579545974731,0.1097420081496238,1,True,False
28.12018346786499,5624,28.12,0,0.8829978108406067,0.1170021593570709,1,True,False
28.1500723361969,5628,28.14,0,0.8887448310852051,0.1112551838159561,1,True,False
28.165010929107662,5632,28.16,0,0.8900406360626221,0.1099593341350555,1,True,False
28.189863920211792,5636,28.18,0,0.8906659483909607,0.1093340963125228,1,True,False
28.203389883041385,5640,28.2,0,0.8847500681877136,0.1152499616146087,1,True,False
28.23036813735962,5644,28.22,0,0.8895007967948914,0.1104991659522056,1,True,False
28.25531911849976,5648,28.24,0,0.890091061592102,0.1099089756608009,1,True,False
28.26617741584778,5652,28.26,0,0.8846043348312378,0.1153957173228263,1,True,False
28.27974367141724,5656,28.28,0,0.8900092840194702,0.1099907532334327,1,True,False
28.315165519714355,5660,28.3,0,0.8876473307609558,0.1123526990413665,1,True,False
28.326984882354736,5664,28.32,0,0.8803712725639343,0.1196287423372268,1,True,False
28.343613862991333,5668,28.34,0,0.8798630237579346,0.1201370060443878,1,True,False
28.368601322174072,5672,28.36,0,0.8857952952384949,0.1142047569155693,1,True,False
28.38370084762573,5676,28.38,0,0.888873279094696,0.1111267432570457,1,True,False
28.40362572669983,5680,28.4,0,0.8905900120735168,0.1094099581241607,1,True,False
28.441123485565186,5684,28.42,0,0.8812278509140015,0.1187721416354179,1,True,False
28.447301387786865,5688,28.44,0,0.8874342441558838,0.112565778195858,1,True,False
28.478721857070923,5692,28.46,0,0.8887499570846558,0.1112500578165054,1,True,False
28.485255002975464,5696,28.48,0,0.8903801441192627,0.1096198782324791,1,True,False
28.50034499168396,5700,28.5,0,0.8909772634506226,0.109022781252861,1,True,False
28.52278423309326,5704,28.52,0,0.8899813294410706,0.110018715262413,1,True,False
28.55349826812744,5708,28.54,0,0.8850916028022766,0.1149083971977233,1,True,False
28.56873893737793,5712,28.56,0,0.885913610458374,0.1140864193439483,1,True,False
28.585542917251587,5716,28.58,0,0.889555811882019,0.1104441806674003,1,True,False
28.599584579467773,5720,28.6,0,0.8897696137428284,0.110230416059494,1,True,False
28.635707139968872,5724,28.62,0,0.8853715062141418,0.1146285086870193,1,True,False
28.65151286125183,5728,28.64,0,0.8849056363105774,0.1150943860411644,1,True,False
28.66653943061829,5732,28.66,0,0.8813542127609253,0.1186458021402359,1,True,False
28.692809581756592,5736,28.68,0,0.8865860104560852,0.1134139969944953,1,True,False
28.71578097343445,5740,28.7,0,0.8902115821838379,0.1097883656620979,1,True,False
28.73536515235901,5744,28.72,0,0.8871894478797913,0.1128105595707893,1,True,False
28.754311084747314,5748,28.74,0,0.8768761157989502,0.1231238916516304,1,True,False
28.769110679626465,5752,28.76,0,0.8819724917411804,0.1180275157094001,1,True,False
28.79147958755493,5756,28.78,0,0.883324146270752,0.1166758835315704,1,True,False
28.804295301437374,5760,28.8,0,0.8901275396347046,0.1098724752664566,1,True,False
28.81463742256165,5764,28.82,0,0.8711942434310913,0.1288057565689087,1,True,False
28.85471653938293,5768,28.84,0,0.8889708518981934,0.1110291481018066,1,True,False
28.86910915374756,5772,28.86,0,0.8889082074165344,0.1110918000340461,1,True,False
28.877973318099976,5776,28.88,0,0.8877834677696228,0.1122165620326995,1,True,False
28.90473675727844,5780,28.9,0,0.8897308707237244,0.1102691516280174,1,True,False
28.92076563835144,5784,28.92,0,0.8879096508026123,0.1120903491973877,1,True,False
28.95577073097229,5788,28.94,0,0.8896979689598083,0.1103020384907722,1,True,False
28.97027826309204,5792,28.96,0,0.8834676146507263,0.1165324300527572,1,True,False
28.986637830734253,5796,28.98,0,0.8899299502372742,0.1100700870156288,1,True,False
29.010854721069336,5800,29.0,0,0.8911667466163635,0.1088332384824752,1,True,False
29.020833730697632,5804,29.02,0,0.8864208459854126,0.1135792136192321,1,True,False
29.04226875305176,5808,29.04,0,0.8835121989250183,0.1164878606796264,1,True,False
29.06575870513916,5812,29.06,0,0.8895599246025085,0.1104400902986526,1,True,False
29.087132453918457,5816,29.08,0,0.8889139294624329,0.1110861077904701,1,True,False
29.09717702865601,5820,29.1,0,0.8883029222488403,0.1116970181465148,1,True,False
29.121819019317627,5824,29.12,0,0.8895062804222107,0.1104937419295311,1,True,False
29.15260148048401,5828,29.14,0,0.8846443295478821,0.1153556853532791,1,True,False
29.166792392730716,5832,29.16,0,0.8876201510429382,0.1123798042535781,1,True,False
29.18542194366455,5836,29.18,0,0.8883829712867737,0.1116169765591621,1,True,False
29.21051907539368,5840,29.2,0,0.8881779313087463,0.1118220686912536,1,True,False
29.22746729850769,5844,29.22,0,0.8900544047355652,0.1099455505609512,1,True,False
29.249664783477783,5848,29.24,0,0.8870289325714111,0.1129710599780082,1,True,False
29.269339323043823,5852,29.26,0,0.888769268989563,0.11123076826334,1,True,False
29.284722805023197,5856,29.28,0,0.8871289491653442,0.1128710061311721,1,True,False
29.31122136116028,5860,29.3,0,0.8897207975387573,0.1102791503071785,1,True,False
29.319355487823486,5864,29.32,0,0.8885170817375183,0.1114829257130622,1,True,False
