wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
22.522999048233032,4504,22.52,0,0.8904880881309509,0.109511874616146,1,True,False
22.542694091796875,4508,22.54,0,0.8909904360771179,0.1090096235275268,1,True,False
22.573346376419067,4512,22.56,0,0.8873133659362793,0.1126866191625595,1,True,False
22.58479475975037,4516,22.58,0,0.8807889819145203,0.1192109733819961,1,True,False
22.61816668510437,4520,22.6,0,0.890283465385437,0.1097164824604988,1,True,False
22.61816668510437,4524,22.62,0,0.8897690176963806,0.110230952501297,1,True,False
22.64000964164734,4528,22.64,0,0.8896167278289795,0.1103832498192787,1,True,False
22.6727991104126,4532,22.66,0,0.888521134853363,0.1114788129925727,1,True,False
22.698660612106323,4536,22.68,0,0.8900763988494873,0.1099235489964485,1,True,False
22.702686548233032,4540,22.7,0,0.875408947467804,0.1245910376310348,1,True,False
22.73417377471924,4544,22.72,0,0.8780694007873535,0.1219305396080017,1,True,False
22.74265766143799,4548,22.74,0,0.8795483708381653,0.1204516813158989,1,True,False
22.760043144226078,4552,22.76,0,0.8865054249763489,0.1134945973753929,1,True,False
22.787976026535038,4556,22.78,0,0.8868780732154846,0.1131219267845153,1,True,False
22.799827814102173,4560,22.8,0,0.8737813234329224,0.1262187510728836,1,True,False
22.82257652282715,4564,22.82,0,0.8675779104232788,0.1324221342802047,1,True,False
22.83679676055908,4568,22.84,0,0.8716241717338562,0.128375843167305,1,True,False
22.876655101776123,4572,22.86,0,0.8827551007270813,0.1172448843717575,1,True,False
22.892566919326782,4576,22.88,0,0.8872737288475037,0.1127262637019157,1,True,False
22.907146215438843,4580,22.9,0,0.8723616003990173,0.1276384443044662,1,True,False
22.938422918319706,4584,22.92,0,0.8878697156906128,0.1121302619576454,1,True,False
22.952722787857056,4588,22.94,0,0.8894627690315247,0.1105372086167335,1,True,False
22.973037004470825,4592,22.96,0,0.8775838613510132,0.1224162131547927,1,True,False
22.991718530654907,4596,22.98,0,0.8887031078338623,0.1112968996167182,1,True,False
23.00456595420837,4600,23.0,0,0.8890969753265381,0.1109030321240425,1,True,False
23.019883394241333,4604,23.02,0,0.8910030126571655,0.1089969351887703,1,True,False
23.0429961681366,4608,23.04,0,0.8876131176948547,0.1123869270086288,1,True,False
23.072660207748413,4612,23.06,0,0.8876436352729797,0.1123563349246978,1,True,False
23.099254608154297,4616,23.08,0,0.8897361755371094,0.1102637872099876,1,True,False
23.10270667076111,4620,23.1,0,0.8883029222488403,0.111697070300579,1,True,False
23.12475538253784,4624,23.12,0,0.8908326625823975,0.1091673225164413,1,True,False
23.14304041862488,4628,23.14,0,0.8887608051300049,0.1112391799688339,1,True,False
23.15288782119751,4632,23.16,0,0.8874552845954895,0.1125447526574134,1,True,False
23.183146715164185,4636,23.18,0,0.885666012763977,0.1143340021371841,1,True,False
23.202965021133423,4640,23.2,0,0.8894551396369934,0.1105448305606842,1,True,False
23.22464084625244,4644,23.22,0,0.8901191353797913,0.1098808869719505,1,True,False
23.25165843963623,4648,23.24,0,0.8896995782852173,0.1103004515171051,1,True,False
23.26680064201355,4652,23.26,0,0.878951907157898,0.1210481226444244,1,True,False
23.283764600753784,4656,23.28,0,0.8887289762496948,0.1112710312008857,1,True,False
23.30277299880981,4660,23.3,0,0.8888220191001892,0.1111780330538749,1,True,False
23.32394027709961,4664,23.32,0,0.890464723110199,0.1095352694392204,1,True,False
23.34967994689941,4668,23.34,0,0.8785640597343445,0.1214359253644943,1,True,False
23.367053985595703,4672,23.36,0,0.8865221738815308,0.1134778559207916,1,True,False
23.383723974227905,4676,23.38,0,0.8886209726333618,0.1113790124654769,1,True,False
23.406895875930783,4680,23.4,0,0.8901887536048889,0.1098112612962722,1,True,False
23.42495346069336,4684,23.42,0,0.8912085890769958,0.1087913960218429,1,True,False
23.45078754425049,4688,23.44,0,0.8851569890975952,0.1148429587483406,1,True,False
23.47282600402832,4692,23.46,0,0.8811306357383728,0.1188692972064018,1,True,False
23.49198269844055,4696,23.48,0,0.8878337740898132,0.1121661961078643,1,True,False
23.504697799682617,4700,23.5,0,0.8879290223121643,0.1120710372924804,1,True,False
23.5190851688385,4704,23.52,0,0.8885493874549866,0.111450619995594,1,True,False
23.541067361831665,4708,23.54,0,0.8831086158752441,0.1168914511799812,1,True,False
23.566357135772705,4712,23.56,0,0.8860906958580017,0.1139092892408371,1,True,False
23.583075761795044,4716,23.58,0,0.8874727487564087,0.1125272735953331,1,True,False
23.604949235916138,4720,23.6,0,0.8851050734519958,0.1148949936032295,1,True,False
23.62309598922729,4724,23.62,0,0.8838174939155579,0.1161824539303779,1,True,False
23.64273452758789,4728,23.64,0,0.8873476982116699,0.11265230178833,1,True,False
23.665841579437256,4732,23.66,0,0.8848495483398438,0.1151504963636398,1,True,False
23.683215856552124,4736,23.68,0,0.8886148929595947,0.1113851740956306,1,True,False
23.702836275100708,4740,23.7,0,0.8851771354675293,0.1148227974772453,1,True,False
23.72282695770264,4744,23.72,0,0.890606164932251,0.1093937903642654,1,True,False
23.74370813369751,4748,23.74,0,0.8906819224357605,0.109318122267723,1,True,False
23.772846460342407,4752,23.76,0,0.8899498581886292,0.1100501418113708,1,True,False
23.79284930229187,4756,23.78,0,0.8902424573898315,0.109757475554943,1,True,False
23.802857398986816,4760,23.8,0,0.877953052520752,0.1220469325780868,1,True,False
23.8270902633667,4764,23.82,0,0.8891007900238037,0.1108992472290992,1,True,False
23.8410747051239,4768,23.84,0,0.890715479850769,0.1092845126986503,1,True,False
23.8671612739563,4772,23.86,0,0.8875712156295776,0.1124287545680999,1,True,False
23.893031358718872,4776,23.88,0,0.871254563331604,0.128745436668396,1,True,False
23.904075622558597,4780,23.9,0,0.8894752264022827,0.1105247661471366,1,True,False
23.9417097568512,4784,23.92,0,0.8887162804603577,0.1112837120890617,1,True,False
23.942718744277958,4788,23.94,0,0.8908509612083435,0.1091490760445594,1,True,False
23.96869802474976,4792,23.96,0,0.8688626289367676,0.1311373263597488,1,True,False
23.99272632598877,4796,23.98,0,0.8720536231994629,0.1279463917016983,1,True,False
24.003990650177,4800,24.0,0,0.8886633515357971,0.1113366112112999,1,True,False
24.027064085006717,4804,24.02,0,0.8876441121101379,0.1123558655381202,1,True,False
24.0428466796875,4808,24.04,0,0.8733268976211548,0.1266730576753616,1,True,False
24.07712960243225,4812,24.06,0,0.8834115862846375,0.1165884286165237,1,True,False
24.092628479003903,4816,24.08,0,0.88540118932724,0.1145987436175346,1,True,False
24.106661796569824,4820,24.1,0,0.8835470080375671,0.116453044116497,1,True,False
24.1258225440979,4824,24.12,0,0.8845759630203247,0.1154240742325782,1,True,False
24.158939361572266,4828,24.14,0,0.8851315975189209,0.1148683652281761,1,True,False
24.176335096359253,4832,24.16,0,0.8895972967147827,0.1104027330875396,1,True,False
24.183884859085083,4836,24.18,0,0.8887247443199158,0.1112752109766006,1,True,False
24.20301365852356,4840,24.2,0,0.8832208514213562,0.116779126226902,1,True,False
24.227662086486816,4844,24.22,0,0.8864630460739136,0.1135368943214416,1,True,False
24.23356294631958,4848,24.24,0,0.8868831992149353,0.1131168156862258,1,True,False
24.274270057678223,4852,24.26,0,0.8891624808311462,0.1108375042676925,1,True,False
24.284910917282104,4856,24.28,0,0.8895356059074402,0.1104643791913986,1,True,False
24.31158137321472,4860,24.3,0,0.8824571967124939,0.1175427734851837,1,True,False
24.323076963424683,4864,24.32,0,0.88694828748703,0.1130517050623893,1,True,False
24.34282350540161,4868,24.34,0,0.8884289264678955,0.1115711256861686,1,True,False
24.370362043380737,4872,24.36,0,0.8901161551475525,0.1098837777972221,1,True,False
24.38701748847961,4876,24.38,0,0.8895598649978638,0.1104401871562004,1,True,False
24.40029978752136,4880,24.4,0,0.8899420499801636,0.11005799472332,1,True,False
24.42270374298096,4884,24.42,0,0.8867716789245605,0.113228291273117,1,True,False
24.44283533096313,4888,24.44,0,0.883029580116272,0.1169703975319862,1,True,False
24.477888345718384,4892,24.46,0,0.8886772990226746,0.111322745680809,1,True,False
24.493141174316406,4896,24.48,0,0.8895817399024963,0.1104182600975036,1,True,False
24.501969814300537,4900,24.5,0,0.8893688321113586,0.1106311306357383,1,True,False
24.52676510810852,4904,24.52,0,0.8753851056098938,0.1246148943901062,1,True,False
24.54463267326355,4908,24.54,0,0.8873425126075745,0.1126574501395225,1,True,False
24.576760292053223,4912,24.56,0,0.8887643218040466,0.1112357079982757,1,True,False
24.59303998947144,4916,24.58,0,0.8864632844924927,0.1135367006063461,1,True,False
24.609379529953003,4920,24.6,0,0.790042519569397,0.209957480430603,1,True,False
24.636826515197757,4924,24.62,0,0.8815701603889465,0.1184298992156982,1,True,False
24.65278506278992,4928,24.64,0,0.8863270878791809,0.1136729046702385,1,True,False
24.677018642425537,4932,24.66,0,0.8798965215682983,0.1201034113764762,1,True,False
24.69472932815552,4936,24.68,0,0.8869741559028625,0.1130258291959762,1,True,False
24.707391262054443,4940,24.7,0,0.8777923583984375,0.1222076117992401,1,True,False
24.73558640480041,4944,24.72,0,0.8847852945327759,0.1152146980166435,1,True,False
24.75280833244324,4948,24.74,0,0.8791401982307434,0.1208597719669342,1,True,False
24.75280833244324,4952,24.76,0,0.8847305178642273,0.115269511938095,1,True,False
24.79310941696167,4956,24.78,0,0.8588142991065979,0.1411856710910797,1,True,False
24.80955696105957,4960,24.8,0,0.8546081781387329,0.1453917920589447,1,True,False
24.825059175491333,4964,24.82,0,0.8822706341743469,0.117729365825653,1,True,False
24.85283851623535,4968,24.84,0,0.885230302810669,0.1147696450352668,1,True,False
24.87885594367981,4972,24.86,0,0.8789367079734802,0.1210632994771003,1,True,False
24.894479036331177,4976,24.88,0,0.8885101079940796,0.1114898771047592,1,True,False
24.90279769897461,4980,24.9,0,0.8867458701133728,0.1132541000843048,1,True,False
24.9244122505188,4984,24.92,0,0.8895804286003113,0.1104195490479469,1,True,False
24.951209545135494,4988,24.94,0,0.8905833959579468,0.1094166338443756,1,True,False
24.965439796447757,4992,24.96,0,0.8893261551856995,0.1106738075613975,1,True,False
24.99262380599976,4996,24.98,0,0.8752036094665527,0.1247963681817054,1,True,False
25.006929636001587,5000,25.0,0,0.8878692388534546,0.1121307611465454,1,True,False
25.024664402008057,5004,25.02,0,0.8863843083381653,0.1136156693100929,1,True,False
25.05614471435547,5008,25.04,0,0.8907457590103149,0.1092542558908462,1,True,False
25.0777645111084,5012,25.06,0,0.8609774112701416,0.1390226334333419,1,True,False
25.092977046966556,5016,25.08,0,0.8879348039627075,0.1120651438832283,1,True,False
25.11112189292908,5020,25.1,0,0.8880805373191833,0.1119194403290748,1,True,False
25.12503409385681,5024,25.12,0,0.8873846530914307,0.1126153171062469,1,True,False
25.142934322357178,5028,25.14,0,0.8563056588172913,0.1436943858861923,1,True,False
25.160578966140747,5032,25.16,0,0.8857564926147461,0.1142435222864151,1,True,False
25.18063378334045,5036,25.18,0,0.8588750958442688,0.1411248743534088,1,True,False
25.20286536216736,5040,25.2,0,0.8598687052726746,0.1401313245296478,1,True,False
25.224639177322388,5044,25.22,0,0.8424413204193115,0.1575586944818496,1,True,False
25.243030548095703,5048,25.24,0,0.8820620775222778,0.1179379522800445,1,True,False
25.253008127212524,5052,25.26,0,0.8745617270469666,0.1254382729530334,1,True,False
25.292766332626343,5056,25.28,0,0.871529757976532,0.1284702122211456,1,True,False
25.30301713943481,5060,25.3,0,0.8533565998077393,0.1466433852910995,1,True,False
25.32474184036255,5064,25.32,0,0.7841549515724182,0.2158450633287429,1,True,False
25.35262680053711,5068,25.34,0,0.8851034045219421,0.1148966327309608,1,True,False
25.373100519180294,5072,25.36,0,0.862160861492157,0.137839138507843,1,True,False
25.39263319969177,5076,25.38,0,0.8842390775680542,0.115760937333107,1,True,False
25.402791500091556,5080,25.4,0,0.8302092552185059,0.1697907596826553,1,True,False
25.42786383628845,5084,25.42,0,0.88175368309021,0.1182462871074676,1,True,False
25.443119049072266,5088,25.44,0,0.889016330242157,0.1109836921095848,1,True,False
25.46942687034607,5092,25.46,0,0.8794333934783936,0.1205666437745094,1,True,False
25.487255573272705,5096,25.48,0,0.8863699436187744,0.1136300340294838,1,True,False
25.508591413497925,5100,25.5,0,0.6845500469207764,0.3154499232769012,1,True,False
25.527555227279663,5104,25.52,0,0.8722894787788391,0.1277105063199997,1,True,False
25.54441523551941,5108,25.54,0,0.8807220458984375,0.1192779392004013,1,True,False
25.57292413711548,5112,25.56,1,0.0482825338840484,0.9517174363136292,1,True,True
25.593973875045776,5116,25.58,0,0.7220194339752197,0.277980625629425,1,True,False
25.60904049873352,5120,25.6,1,0.023067183792591,0.9769328832626344,1,True,True
25.62800908088684,5124,25.62,1,0.0578581169247627,0.942141890525818,1,True,True
25.64290475845337,5128,25.64,1,0.0359294936060905,0.9640704989433287,1,True,True
25.669437646865845,5132,25.66,1,0.0448579341173172,0.955142080783844,1,True,True
25.683100938797,5136,25.68,1,0.0231494568288326,0.9768505096435548,1,True,True
25.70290279388428,5140,25.7,1,0.0235286764800548,0.9764713048934937,1,True,True
25.722949981689453,5144,25.72,1,0.0397766605019569,0.9602233171463012,1,True,True
25.743133544921875,5148,25.74,1,0.0338982678949832,0.9661017060279846,1,True,True
25.76737856864929,5152,25.76,1,0.0392158702015876,0.9607841372489928,1,True,True
25.79271697998047,5156,25.78,1,0.0223625153303146,0.977637529373169,1,True,True
25.802846431732178,5160,25.8,1,0.0269786156713962,0.973021388053894,1,True,True
25.82310104370117,5164,25.82,1,0.032115776091814,0.9678842425346376,1,True,True
25.84611296653748,5168,25.84,1,0.0510776750743389,0.948922336101532,1,True,True
25.8671555519104,5172,25.86,1,0.0224205087870359,0.9775795340538024,1,True,True
25.893022537231445,5176,25.88,1,0.0237313844263553,0.9762686491012572,1,True,True
25.905248641967773,5180,25.9,1,0.0382907763123512,0.9617092609405518,1,True,True
25.938870906829838,5184,25.92,1,0.0353048369288444,0.964695155620575,0,True,False
25.958394289016724,5188,25.94,1,0.048293799161911,0.9517062306404114,0,True,False
25.96720051765442,5192,25.96,1,0.0304086618125438,0.9695913791656494,0,True,False
25.99491500854492,5196,25.98,1,0.0627201497554779,0.9372798800468444,0,True,False
26.010433435440063,5200,26.0,1,0.0867917016148567,0.913208305835724,0,True,False
26.0260021686554,5204,26.02,1,0.0720079094171524,0.9279921054840088,0,True,False
26.042950868606567,5208,26.04,1,0.1480501294136047,0.8519498109817505,0,True,False
26.070566415786743,5212,26.06,1,0.0776223167777061,0.9223776459693908,0,True,False
26.08315372467041,5216,26.08,1,0.042162112891674,0.9578378796577454,0,True,False
26.102945566177368,5220,26.1,1,0.0278069470077753,0.9721931219100952,0,True,False
26.12288212776184,5224,26.12,1,0.0314554348587989,0.9685445427894592,0,True,False
26.142778635025024,5228,26.14,1,0.0541661828756332,0.9458338618278505,0,True,False
26.160573720932007,5232,26.16,1,0.037191841751337,0.9628081917762756,0,True,False
26.19414567947388,5236,26.18,1,0.0497877262532711,0.950212299823761,0,True,False
26.20925283432007,5240,26.2,1,0.024428118020296,0.975571870803833,0,True,False
26.22305464744568,5244,26.22,1,0.0664226412773132,0.9335773587226868,0,True,False
26.245729684829712,5248,26.24,1,0.0367074385285377,0.9632925987243652,0,True,False
26.267882108688354,5252,26.26,1,0.0598461590707302,0.9401538372039796,0,True,False
26.294556617736816,5256,26.28,1,0.0248321369290351,0.9751678109169006,0,True,False
26.305126905441284,5260,26.3,1,0.0244386475533247,0.9755613207817078,0,True,False
26.333319902420044,5264,26.32,1,0.0361270569264888,0.9638729095458984,0,True,False
26.359144926071167,5268,26.34,1,0.0390800908207893,0.9609199166297911,0,True,False
26.37434458732605,5272,26.36,1,0.0243547447025775,0.9756453037261964,0,True,False
26.38679361343384,5276,26.38,1,0.0256360284984111,0.9743639230728148,0,True,False
26.401203155517575,5280,26.4,1,0.0710777938365936,0.9289222359657288,0,True,False
26.427704334259037,5284,26.42,1,0.0352161712944507,0.964783787727356,0,True,False
26.442718029022217,5288,26.44,1,0.0557132624089717,0.9442867040634156,0,True,False
26.47804355621338,5292,26.46,1,0.0249123591929674,0.9750876426696776,0,True,False
26.493096590042114,5296,26.48,1,0.0499215796589851,0.9500784277915956,0,True,False
26.508052110672,5300,26.5,1,0.0375061444938182,0.962493896484375,0,True,False
26.526021003723145,5304,26.52,1,0.0686889365315437,0.931311011314392,0,True,False
26.541239023208615,5308,26.54,1,0.025379778817296,0.9746202230453492,0,True,False
26.576997995376587,5312,26.56,1,0.0570075884461402,0.9429924488067628,0,True,False
26.58805632591248,5316,26.58,1,0.051105111837387,0.9488948583602904,0,True,False
26.60557723045349,5320,26.6,1,0.0414283238351345,0.9585716128349304,0,True,False
26.62749671936035,5324,26.62,1,0.1180115789175033,0.8819884657859802,0,True,False
26.64198398590088,5328,26.64,1,0.0255325231701135,0.9744675159454346,0,True,False
26.674447059631348,5332,26.66,1,0.0390515774488449,0.960948407649994,0,True,False
26.684446573257446,5336,26.68,1,0.0450377278029918,0.9549622535705566,0,True,False
26.702888011932373,5340,26.7,1,0.0392990186810493,0.9607009291648864,0,True,False
26.727146863937374,5344,26.72,1,0.0544213987886905,0.945578634738922,0,True,False
26.741591215133667,5348,26.74,1,0.0278462618589401,0.9721537828445436,0,True,False
26.77781701087952,5352,26.76,1,0.0658529177308082,0.93414705991745,0,True,False
26.78376126289368,5356,26.78,1,0.0391149073839187,0.9608851671218872,0,True,False
26.81282329559326,5360,26.8,1,0.0369952172040939,0.9630048274993896,0,True,False
26.82910680770874,5364,26.82,1,0.0321918502449989,0.967808187007904,0,True,False
26.84310221672058,5368,26.84,1,0.10939272493124,0.8906072974205017,0,True,False
26.87607049942017,5372,26.86,1,0.0463245138525962,0.9536755084991456,0,True,False
26.88784503936768,5376,26.88,1,0.070922240614891,0.9290778040885924,0,True,False
26.901791095733643,5380,26.9,1,0.0904239639639854,0.9095760583877563,0,True,False
26.94302225112915,5384,26.92,1,0.0356721989810466,0.9643277525901794,0,True,False
26.95013928413391,5388,26.94,1,0.0559445284307003,0.9440554976463318,0,True,False
26.96284556388855,5392,26.96,1,0.042520273476839,0.95747971534729,0,True,False
26.99407196044922,5396,26.98,1,0.025985924527049,0.9740141034126282,0,True,False
27.001319408416748,5400,27.0,1,0.0308225210756063,0.9691774845123292,0,True,False
27.021730184555054,5404,27.02,1,0.0447156503796577,0.9552843570709229,0,True,False
27.04275131225586,5408,27.04,1,0.0443196147680282,0.9556804299354552,0,True,False
27.077921390533447,5412,27.06,1,0.1571953147649765,0.8428047299385071,0,True,False
27.09297204017639,5416,27.08,1,0.0410911999642849,0.9589087963104248,0,True,False
27.10011887550354,5420,27.1,1,0.0293176043778657,0.9706823825836182,0,True,False
27.127761840820312,5424,27.12,1,0.0407207161188125,0.9592792987823486,0,True,False
27.14428949356079,5428,27.14,1,0.039812721312046,0.9601872563362122,0,True,False
27.177781343460083,5432,27.16,1,0.0276296939700841,0.9723702669143676,0,True,False
27.19298505783081,5436,27.18,1,0.026264252141118,0.9737357497215272,0,True,False
27.199991464614868,5440,27.2,1,0.0734088122844696,0.9265912175178528,0,True,False
27.22818613052368,5444,27.22,1,0.0407552048563957,0.9592447876930236,0,True,False
27.248783826828003,5448,27.24,1,0.0957221612334251,0.904277801513672,0,True,False
27.252753734588623,5452,27.26,1,0.0397428460419178,0.9602571725845336,0,True,False
27.29425883293152,5456,27.28,1,0.0900951847434043,0.9099047780036926,0,True,False
27.308998346328732,5460,27.3,1,0.0688506364822387,0.9311493635177612,0,True,False
27.32718157768249,5464,27.32,1,0.0405073650181293,0.9594926238059998,0,True,False
27.342992544174194,5468,27.34,1,0.0308146309107542,0.9691854119300842,0,True,False
27.37274670600891,5472,27.36,1,0.0244961604475975,0.9755038022994996,0,True,False
27.395113229751587,5476,27.38,1,0.0664191767573356,0.9335808157920836,0,True,False
27.4098858833313,5480,27.4,1,0.0362547226250171,0.9637453556060792,0,True,False
27.43816065788269,5484,27.42,1,0.073394700884819,0.9266053438186646,0,True,False
27.45502734184265,5488,27.44,1,0.025224657729268,0.9747753739356996,0,True,False
27.47627902030945,5492,27.46,1,0.0293981879949569,0.9706018567085266,0,True,False
27.493911266326904,5496,27.48,1,0.0517224296927452,0.9482776522636414,0,True,False
27.509002447128296,5500,27.5,1,0.0396099723875522,0.9603899717330932,0,True,False
27.523059606552124,5504,27.52,1,0.1028927564620971,0.8971073031425476,0,True,False
27.542734384536743,5508,27.54,1,0.0276535805314779,0.9723464846611024,0,True,False
27.560850858688354,5512,27.56,1,0.079423688352108,0.9205763339996338,0,True,False
27.595110416412357,5516,27.58,1,0.0421258322894573,0.9578741788864136,0,True,False
27.607675313949585,5520,27.6,1,0.0661836192011833,0.933816373348236,0,True,False
27.627590894699097,5524,27.62,1,0.0871621370315551,0.9128379225730896,0,True,False
27.642908573150635,5528,27.64,1,0.0294065214693546,0.9705934524536132,0,True,False
27.661557912826535,5532,27.66,1,0.0769687667489051,0.9230312705039978,0,True,False
27.694965600967407,5536,27.68,1,0.0371893122792243,0.962810754776001,0,True,False
27.70810866355896,5540,27.7,1,0.1021682471036911,0.8978317379951477,0,True,False
27.72309947013855,5544,27.72,1,0.0252110138535499,0.9747889637947084,0,True,False
27.74272966384888,5548,27.74,1,0.041397888213396,0.9586020708084106,0,True,False
27.761181831359863,5552,27.76,1,0.040797621011734,0.9592024087905884,0,True,False
27.79486608505249,5556,27.78,1,0.0425203964114189,0.9574795961380004,0,True,False
27.80298447608948,5560,27.8,1,0.0444537512958049,0.955546259880066,0,True,False
27.826369285583496,5564,27.82,1,0.0272621307522058,0.9727378487586976,0,True,False
27.853639364242557,5568,27.84,1,0.0785141214728355,0.9214859008789062,0,True,False
27.87305951118469,5572,27.86,1,0.0422841198742389,0.9577159285545348,0,True,False
27.89318370819092,5576,27.88,1,0.0453832074999809,0.9546167850494384,0,True,False
27.90291929244995,5580,27.9,1,0.0313845537602901,0.968615472316742,0,True,False
27.927314043045044,5584,27.92,1,0.0286496728658676,0.971350371837616,0,True,False
27.942028045654297,5588,27.94,1,0.0828173235058784,0.917182683944702,0,True,False
27.977943181991577,5592,27.96,1,0.0400979556143283,0.959902048110962,0,True,False
27.993103504180908,5596,27.98,1,0.0762247294187545,0.9237752556800842,0,True,False
28.00505208969116,5600,28.0,1,0.0578934513032436,0.942106544971466,0,True,False
28.026590585708615,5604,28.02,1,0.0490390062332153,0.9509610533714294,0,True,False
28.043007850646973,5608,28.04,1,0.1310998797416687,0.8689001798629761,0,True,False
28.073002576828003,5612,28.06,1,0.0500207506120204,0.9499791860580444,0,True,False
28.092899560928345,5616,28.08,1,0.1317505240440368,0.8682494759559631,0,True,False
28.10961151123047,5620,28.1,1,0.1421166211366653,0.8578833341598511,0,True,False
28.126660108566284,5624,28.12,1,0.1788215637207031,0.8211784362792969,0,True,False
28.141079664230347,5628,28.14,1,0.230296328663826,0.7697036862373352,0,True,False
28.17617630958557,5632,28.16,1,0.0521740317344665,0.9478260278701782,0,True,False
28.193177938461304,5636,28.18,1,0.1451549977064132,0.8548450469970703,0,True,False
28.20316362380981,5640,28.2,1,0.0836898609995842,0.91631019115448,0,True,False
28.2269299030304,5644,28.22,1,0.2042556703090667,0.7957443594932556,0,True,False
28.241432428359985,5648,28.24,1,0.203761950135231,0.7962380051612854,0,True,False
28.27273416519165,5652,28.26,1,0.0739519819617271,0.9260480403900146,0,True,False
28.292774200439453,5656,28.28,1,0.0937211290001869,0.906278908252716,0,True,False
28.302783966064453,5660,28.3,1,0.0463161841034889,0.953683853149414,0,True,False
28.32647967338562,5664,28.32,1,0.05909314006567,0.9409068822860718,0,True,False
28.34214234352112,5668,28.34,1,0.0602723360061645,0.9397276639938354,0,True,False
28.372902870178223,5672,28.36,1,0.1726978570222854,0.8273021578788757,0,True,False
28.3942768573761,5676,28.38,1,0.0318255051970481,0.9681745767593384,0,True,False
28.408159255981445,5680,28.4,1,0.0773153081536293,0.9226846694946288,0,True,False
28.42894124984741,5684,28.42,1,0.0497834458947181,0.9502165913581848,0,True,False
28.44280433654785,5688,28.44,1,0.0695904865860939,0.9304094910621644,0,True,False
28.463006019592285,5692,28.46,1,0.1714528053998947,0.8285472393035889,0,True,False
28.49575901031494,5696,28.48,1,0.0363544337451458,0.9636455774307252,0,True,False
28.50321650505066,5700,28.5,1,0.1504607051610946,0.8495393395423889,0,True,False
28.526283025741577,5704,28.52,1,0.088239312171936,0.9117607474327089,0,True,False
28.544341564178467,5708,28.54,1,0.0594540499150753,0.9405459761619568,0,True,False
28.579593658447266,5712,28.56,1,0.1784304976463318,0.8215695023536682,0,True,False
28.59275197982788,5716,28.58,1,0.0558058507740497,0.9441941380500792,0,True,False
28.610325813293457,5720,28.6,1,0.1896699965000152,0.8103300333023071,0,True,False
28.62637710571289,5724,28.62,1,0.1206670701503753,0.879332959651947,0,True,False
28.641245365142822,5728,28.64,1,0.1396775692701339,0.8603224158287048,0,True,False
28.66752052307129,5732,28.66,1,0.2159729301929474,0.7840270400047302,0,True,False
28.69284701347351,5736,28.68,1,0.2297995835542678,0.7702004313468933,0,True,False
28.71190094947815,5740,28.7,1,0.0745386108756065,0.9254614114761353,0,True,False
28.724686861038208,5744,28.72,1,0.0505848377943038,0.9494151473045348,0,True,False
28.7451388835907,5748,28.74,1,0.1143951416015625,0.8856048583984375,0,True,False
28.760477304458615,5752,28.76,1,0.0897551253437995,0.9102448225021362,0,True,False
28.79281854629517,5756,28.78,1,0.1436025500297546,0.8563974499702454,0,True,False
28.810762405395508,5760,28.8,1,0.1487172842025756,0.8512827157974243,0,True,False
28.824646711349487,5764,28.82,1,0.1741252094507217,0.8258747458457947,0,True,False
28.8450984954834,5768,28.84,1,0.0790822952985763,0.9209176898002625,0,True,False
28.869049310684204,5772,28.86,1,0.2677766382694244,0.732223391532898,0,True,False
28.886255025863647,5776,28.88,1,0.0850822851061821,0.9149177074432372,0,True,False
28.903184413909912,5780,28.9,1,0.2220771461725235,0.7779228091239929,0,True,False
28.92500877380371,5784,28.92,1,0.1098294109106063,0.8901705741882324,0,True,False
28.943660736083984,5788,28.94,1,0.2245779782533645,0.7754219770431519,0,True,False
28.97563624382019,5792,28.96,1,0.2178994715213775,0.7821004986763,0,True,False
28.985689401626587,5796,28.98,1,0.2562651634216308,0.7437348961830139,0,True,False
29.002790927886963,5800,29.0,1,0.3413630425930023,0.6586369276046753,0,True,False
29.027767419815063,5804,29.02,1,0.2610106170177459,0.7389893531799316,0,True,False
29.04299116134644,5808,29.04,1,0.2531475722789764,0.746852457523346,0,True,False
29.060805559158325,5812,29.06,1,0.2658817768096924,0.7341182231903076,0,True,False
29.08705186843872,5816,29.08,1,0.3641042709350586,0.6358957290649414,0,True,False
29.10299849510193,5820,29.1,1,0.4043604433536529,0.5956395268440247,0,True,False
29.12554216384888,5824,29.12,0,0.5242635607719421,0.4757364690303802,0,True,True
29.14278793334961,5828,29.14,0,0.5940030813217163,0.4059968590736389,0,True,True
29.152847051620483,5832,29.16,0,0.8365199565887451,0.1634800285100937,0,True,True
29.19305920600891,5836,29.18,0,0.8512409925460815,0.1487590223550796,0,True,True
29.20276188850403,5840,29.2,0,0.8644170165061951,0.1355829238891601,0,True,True
29.225635290145878,5844,29.22,0,0.884816586971283,0.1151834204792976,0,True,True
29.24432611465454,5848,29.24,0,0.8875899314880371,0.1124100536108017,0,True,True
29.27834391593933,5852,29.26,0,0.8876777291297913,0.1123222634196281,0,True,True
29.29287075996399,5856,29.28,0,0.8712527751922607,0.128747209906578,0,True,True
29.30320429801941,5860,29.3,0,0.884255588054657,0.1157444342970848,0,True,True
29.326590061187744,5864,29.32,0,0.8880268335342407,0.1119731590151786,0,True,True
29.34183645248413,5868,29.34,0,0.8856595158576965,0.1143405064940452,0,True,True
