sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
40815,204.075,0.010877979,-0.012199539,-0.02589277,-0.007213122,0,40414,40814,202.07,204.07,0,0.7314353585243225,0.2685646712779999,True
40816,204.08,-0.02920921,-0.046036553,-0.053648748,-0.049468335,0,40416,40816,202.08,204.08,0,0.7596585750579834,0.2403414100408554,True
40817,204.085,-0.0110750515,-0.017925639,-0.018658206,-0.030185662,0,40416,40816,202.08,204.08,0,0.7596585750579834,0.2403414100408554,True
40818,204.09,0.042155422,0.039953303,0.042361643,0.023771549,0,40418,40818,202.09,204.09,0,0.7755940556526184,0.2244059145450592,True
40819,204.095,0.07473884,0.06937107,0.06998316,0.05706462,0,40418,40818,202.09,204.09,0,0.7755940556526184,0.2244059145450592,True
40820,204.1,0.04600984,0.03520482,0.03184626,0.032777116,0,40420,40820,202.1,204.1,0,0.7788845896720886,0.22111539542675018,True
40821,204.105,-0.034773827,-0.045177832,-0.050348517,-0.037180793,0,40420,40820,202.1,204.1,0,0.7788845896720886,0.22111539542675018,True
40822,204.11,-0.11455296,-0.11541,-0.11781925,-0.10203187,0,40422,40822,202.11,204.11,0,0.7915081977844238,0.20849186182022095,True
40823,204.115,-0.13781752,-0.12459838,-0.12105087,-0.11303832,0,40422,40822,202.11,204.11,0,0.7915081977844238,0.20849186182022095,True
40824,204.12,-0.089269206,-0.06661313,-0.057957113,-0.061683647,0,40424,40824,202.12,204.12,0,0.7278480529785156,0.2721519470214844,True
40825,204.125,-0.003814731,0.016868891,0.026225688,0.015183492,0,40424,40824,202.12,204.12,0,0.7278480529785156,0.2721519470214844,True
40826,204.13,0.06282378,0.070906825,0.07610086,0.066235125,0,40426,40826,202.13,204.13,0,0.7431960701942444,0.2568039000034332,True
40827,204.135,0.07768916,0.07044493,0.06934531,0.066490255,0,40426,40826,202.13,204.13,0,0.7431960701942444,0.2568039000034332,True
40828,204.14,0.05256,0.0366768,0.030856043,0.03448673,0,40428,40828,202.14,204.14,0,0.7482980489730835,0.2517020106315613,True
40829,204.145,0.027520366,0.014066768,0.007350404,0.0123411985,0,40428,40828,202.14,204.14,0,0.7482980489730835,0.2517020106315613,True
40830,204.15,0.03197377,0.028760228,0.02499058,0.02653268,0,40430,40830,202.15,204.15,0,0.7691157460212708,0.23088420927524567,True
40831,204.155,0.057761066,0.06480977,0.06640846,0.06355278,0,40430,40830,202.15,204.15,0,0.7691157460212708,0.23088420927524567,True
40832,204.16,0.067909956,0.079020604,0.08654697,0.08177975,0,40432,40832,202.16,204.16,0,0.7749560475349426,0.2250439077615738,True
40833,204.165,0.03285198,0.041320782,0.053335983,0.04949427,0,40432,40832,202.16,204.16,0,0.7749560475349426,0.2250439077615738,True
40834,204.17,-0.038700726,-0.03521739,-0.02220397,-0.024246117,0,40434,40834,202.17,204.17,0,0.7760834693908691,0.22391654551029205,True
40835,204.175,-0.10264224,-0.101896204,-0.09276252,-0.09359553,0,40434,40834,202.17,204.17,0,0.7760834693908691,0.22391654551029205,True
40836,204.18,-0.1146895,-0.1136936,-0.11280453,-0.11236314,0,40436,40836,202.18,204.18,0,0.7742155194282532,0.2257845401763916,True
40837,204.185,-0.0676515,-0.06646993,-0.075203404,-0.07196016,0,40436,40836,202.18,204.18,0,0.7742155194282532,0.2257845401763916,True
40838,204.19,0.0016455853,-1.877544e-05,-0.015400603,-0.008273774,0,40438,40838,202.19,204.19,0,0.7365939617156982,0.26340606808662415,True
40839,204.195,0.041921638,0.035205275,0.019389728,0.028286524,0,40438,40838,202.19,204.19,0,0.7365939617156982,0.26340606808662415,True
40840,204.2,0.028552927,0.01887265,0.008743639,0.013907255,0,40440,40840,202.2,204.2,0,0.761626124382019,0.23837387561798096,True
40841,204.205,-0.017759938,-0.024844956,-0.02683096,-0.03067475,0,40440,40840,202.2,204.2,0,0.761626124382019,0.23837387561798096,True
40842,204.21,-0.049324706,-0.049730476,-0.046139322,-0.05927841,0,40442,40842,202.21,204.21,0,0.7756900787353516,0.22430995106697083,True
40843,204.215,-0.031189865,-0.026873963,-0.023327293,-0.039558996,0,40442,40842,202.21,204.21,0,0.7756900787353516,0.22430995106697083,True
40844,204.22,0.02961907,0.031242704,0.03016143,0.019901471,0,40444,40844,202.22,204.22,0,0.7763238549232483,0.22367608547210693,True
40845,204.225,0.08836768,0.08054298,0.074668854,0.07618975,0,40444,40844,202.22,204.22,0,0.7763238549232483,0.22367608547210693,True
40846,204.23,0.09745472,0.08082141,0.07460362,0.08673007,0,40446,40846,202.23,204.23,0,0.7774171829223633,0.22258280217647552,True
40847,204.235,0.045217715,0.028990235,0.028321851,0.04430242,0,40446,40846,202.23,204.23,0,0.7774171829223633,0.22258280217647552,True
40848,204.24,-0.03210004,-0.036368504,-0.028360605,-0.01590211,0,40448,40848,202.24,204.24,0,0.7775964736938477,0.22240358591079712,True
40849,204.245,-0.07649957,-0.063943796,-0.049123216,-0.043843172,0,40448,40848,202.24,204.24,0,0.7775964736938477,0.22240358591079712,True
40850,204.25,-0.05364821,-0.030396268,-0.014441884,-0.015523671,0,40450,40850,202.25,204.25,0,0.7868117690086365,0.21318824589252472,True
40851,204.255,0.018520273,0.039703105,0.05082785,0.046155464,0,40450,40850,202.25,204.25,0,0.7868117690086365,0.21318824589252472,True
40852,204.26,0.0825194,0.09198482,0.09546679,0.088877715,0,40452,40852,202.26,204.26,0,0.7919392585754395,0.20806072652339935,True
40853,204.265,0.08654103,0.08496411,0.082322836,0.073457785,0,40452,40852,202.26,204.26,0,0.7919392585754395,0.20806072652339935,True
40854,204.27,0.0256103,0.022628276,0.017954055,0.0062202844,0,40454,40854,202.27,204.27,0,0.774899959564209,0.2251000553369522,True
40855,204.275,-0.05558124,-0.050240077,-0.05377953,-0.06640552,0,40454,40854,202.27,204.27,0,0.774899959564209,0.2251000553369522,True
40856,204.28,-0.10034537,-0.085786976,-0.08849585,-0.09649997,0,40456,40856,202.28,204.28,0,0.7926811575889587,0.20731879770755768,True
40857,204.285,-0.08552434,-0.071014434,-0.07593825,-0.07282654,0,40456,40856,202.28,204.28,0,0.7926811575889587,0.20731879770755768,True
40858,204.29,-0.03566434,-0.033197515,-0.04250185,-0.025552025,0,40458,40858,202.29,204.29,0,0.7645570039749146,0.23544293642044067,True
40859,204.295,0.0046409494,-0.010002046,-0.02191419,0.0047394307,0,40458,40858,202.29,204.29,0,0.7645570039749146,0.23544293642044067,True
40860,204.3,0.012315154,-0.0140498765,-0.023728974,0.0032873705,0,40460,40860,202.3,204.3,0,0.7734471559524536,0.22655287384986877,True
40861,204.305,0.0017859882,-0.025535367,-0.029308433,-0.011093798,0,40460,40860,202.3,204.3,0,0.7734471559524536,0.22655287384986877,True
40862,204.31,0.0028881305,-0.017477095,-0.016080204,-0.011020988,0,40462,40862,202.31,204.31,0,0.7811374664306641,0.21886251866817474,True
40863,204.315,0.026523108,0.014437704,0.017144402,0.00983725,0,40462,40862,202.31,204.31,0,0.7811374664306641,0.21886251866817474,True
40864,204.32,0.054037564,0.048019737,0.04952273,0.032707173,0,40464,40864,202.32,204.32,0,0.7890132069587708,0.21098674833774567,True
40865,204.325,0.058691025,0.058150444,0.06009026,0.036153194,0,40464,40864,202.32,204.32,0,0.7890132069587708,0.21098674833774567,True
40866,204.33,0.033684786,0.040874176,0.0471533,0.018386722,0,40466,40866,202.33,204.33,0,0.7898755073547363,0.21012450754642487,True
40867,204.335,-0.0025200695,0.01386285,0.026056726,-0.0035637692,0,40466,40866,202.33,204.33,0,0.7898755073547363,0.21012450754642487,True
40868,204.34,-0.025821226,-0.0033737686,0.011429726,-0.01322952,0,40468,40868,202.34,204.34,0,0.8008188605308533,0.1991811841726303,True
40869,204.345,-0.027979385,-0.0064442204,0.004771504,-0.00947887,0,40468,40868,202.34,204.34,0,0.8008188605308533,0.1991811841726303,True
40870,204.35,-0.019278085,-0.0046211537,-0.001518781,-0.0027044143,0,40470,40870,202.35,204.35,0,0.807584822177887,0.19241516292095184,True
40871,204.355,-0.013923643,-0.007024116,-0.011877569,-0.0005834168,0,40470,40870,202.35,204.35,0,0.807584822177887,0.19241516292095184,True
40872,204.36,-0.015735045,-0.013100439,-0.021924147,-0.00065168575,0,40472,40872,202.36,204.36,0,0.8093081712722778,0.19069184362888336,True
40873,204.365,-0.01747781,-0.015837576,-0.024294576,0.0037638964,0,40472,40872,202.36,204.36,0,0.8093081712722778,0.19069184362888336,True
40874,204.37,-0.011615089,-0.011757664,-0.018074796,0.012950456,0,40474,40874,202.37,204.37,0,0.8082597851753235,0.1917402148246765,True
40875,204.375,0.00013540943,-0.006001691,-0.011171112,0.018067008,0,40474,40874,202.37,204.37,0,0.8082597851753235,0.1917402148246765,True
40876,204.38,0.008284251,-0.0069382074,-0.012648847,0.009758508,0,40476,40876,202.38,204.38,0,0.8079116344451904,0.192088320851326,True
40877,204.385,0.006348002,-0.015621304,-0.02207531,-0.010136102,0,40476,40876,202.38,204.38,0,0.8079116344451904,0.192088320851326,True
40878,204.39,-0.00043694055,-0.021323154,-0.026680157,-0.02599471,0,40478,40878,202.39,204.39,0,0.8078832626342773,0.19211675226688385,True
40879,204.395,0.0013528916,-0.009745436,-0.011228707,-0.019850189,0,40478,40878,202.39,204.39,0,0.8078832626342773,0.19211675226688385,True
40880,204.4,0.0190815,0.021586873,0.026089968,0.011219441,0,40480,40880,202.4,204.4,0,0.8077994585037231,0.19220051169395447,True
40881,204.405,0.042573985,0.055235256,0.06603436,0.047430165,0,40480,40880,202.4,204.4,0,0.8077994585037231,0.19220051169395447,True
40882,204.41,0.04885392,0.06371252,0.078744285,0.05816095,0,40482,40882,202.41,204.41,0,0.807624340057373,0.19237573444843292,True
40883,204.415,0.022340622,0.032395754,0.047162913,0.026730508,0,40482,40882,202.41,204.41,0,0.807624340057373,0.19237573444843292,True
40884,204.42,-0.026675094,-0.023605643,-0.015066279,-0.031975117,0,40484,40884,202.42,204.42,0,0.8072208166122437,0.19277916848659515,True
40885,204.425,-0.0645661,-0.066125825,-0.068733886,-0.078305416,0,40484,40884,202.42,204.42,0,0.8072208166122437,0.19277916848659515,True
40886,204.43,-0.060020875,-0.06265326,-0.07710471,-0.07711784,0,40486,40886,202.43,204.43,0,0.8033686280250549,0.19663134217262268,True
40887,204.435,-0.012411062,-0.014476184,-0.03574003,-0.02705977,0,40486,40886,202.43,204.43,0,0.8033686280250549,0.19663134217262268,True
40888,204.44,0.04346886,0.04127858,0.021958372,0.035548322,0,40488,40888,202.44,204.44,0,0.7943155765533447,0.20568439364433289,True
40889,204.445,0.06367101,0.060423315,0.05084373,0.06398853,0,40488,40888,202.44,204.44,0,0.7943155765533447,0.20568439364433289,True
40890,204.45,0.03160297,0.028384916,0.031201558,0.038547084,0,40490,40890,202.45,204.45,0,0.7965314984321594,0.20346853137016296,True
40891,204.455,-0.02701053,-0.027025772,-0.015108369,-0.017239247,0,40490,40890,202.45,204.45,0,0.7965314984321594,0.20346853137016296,True
40892,204.46,-0.06489053,-0.05891921,-0.044378698,-0.0560474,0,40492,40892,202.46,204.46,0,0.8043619394302368,0.19563806056976318,True
40893,204.465,-0.052696366,-0.04128342,-0.029719874,-0.0462125,0,40492,40892,202.46,204.46,0,0.8043619394302368,0.19563806056976318,True
40894,204.47,-0.003387989,0.009000517,0.01552339,0.0021908039,0,40494,40894,202.47,204.47,0,0.7962076663970947,0.20379236340522766,True
40895,204.475,0.039694257,0.047323488,0.050252207,0.04696072,0,40494,40894,202.47,204.47,0,0.7962076663970947,0.20379236340522766,True
40896,204.48,0.040722527,0.04034945,0.042431317,0.050651334,0,40496,40896,202.48,204.48,0,0.8012470602989197,0.19875295460224152,True
40897,204.485,0.002134985,-0.0054080132,-0.0028178876,0.012493959,0,40496,40896,202.48,204.48,0,0.8012470602989197,0.19875295460224152,True
40898,204.49,-0.038687672,-0.05024092,-0.04838644,-0.032407567,0,40498,40898,202.49,204.49,0,0.8059152364730835,0.1940847486257553,True
40899,204.495,-0.043494202,-0.05649172,-0.057913788,-0.045123998,0,40498,40898,202.49,204.49,0,0.8059152364730835,0.1940847486257553,True
40900,204.5,-0.0070884107,-0.020544859,-0.026256321,-0.016853232,0,40500,40900,202.5,204.5,0,0.7984354496002197,0.20156455039978027,True
40901,204.505,0.0393799,0.02648105,0.01870042,0.025542617,0,40500,40900,202.5,204.5,0,0.7984354496002197,0.20156455039978027,True
40902,204.51,0.05778047,0.04827621,0.042410642,0.04595438,0,40502,40902,202.51,204.51,0,0.8013647794723511,0.19863517582416534,True
40903,204.515,0.03687032,0.034697488,0.032744326,0.03151548,0,40502,40902,202.51,204.51,0,0.8013647794723511,0.19863517582416534,True
40904,204.52,-0.000791894,0.0063650217,0.0058870567,0.0009390156,0,40504,40904,202.52,204.52,0,0.80275559425354,0.19724446535110474,True
40905,204.525,-0.023544442,-0.009286466,-0.013335432,-0.017027298,0,40504,40904,202.52,204.52,0,0.80275559425354,0.19724446535110474,True
40906,204.53,-0.02083647,-0.0047430955,-0.0149050895,-0.011662184,0,40506,40906,202.53,204.53,0,0.8093879818916321,0.1906120330095291,True
40907,204.535,-0.008729792,0.0048812157,-0.007670154,0.0032987997,0,40506,40906,202.53,204.53,0,0.8093879818916321,0.1906120330095291,True
40908,204.54,-0.0072062737,0.0035889032,-0.0030289534,0.008987309,0,40508,40908,202.54,204.54,0,0.8107579946517944,0.18924200534820557,True
40909,204.545,-0.015701368,-0.005135569,0.0007063555,0.0032403045,0,40508,40908,202.54,204.54,0,0.8107579946517944,0.18924200534820557,True
40910,204.55,-0.014511791,-0.00301316,0.014204286,0.00031383242,0,40510,40910,202.55,204.55,0,0.8115777373313904,0.18842223286628723,True
40911,204.555,0.009424987,0.018291237,0.03815808,0.009723384,0,40510,40910,202.55,204.55,0,0.8115777373313904,0.18842223286628723,True
40912,204.56,0.041846763,0.041191477,0.05337138,0.019826155,0,40512,40912,202.56,204.56,0,0.8128359913825989,0.18716397881507874,True
40913,204.565,0.05073751,0.035735615,0.03548535,0.0072295596,0,40512,40912,202.56,204.56,0,0.8128359913825989,0.18716397881507874,True
40914,204.57,0.018637693,-0.008662376,-0.017766945,-0.035737537,0,40514,40914,202.57,204.57,0,0.8127301335334778,0.1872698962688446,True
40915,204.575,-0.035632882,-0.06623695,-0.075696394,-0.08489259,0,40514,40914,202.57,204.57,0,0.8127301335334778,0.1872698962688446,True
40916,204.58,-0.06996953,-0.09273249,-0.09540948,-0.099369876,0,40516,40916,202.58,204.58,0,0.8081790208816528,0.19182094931602478,True
40917,204.585,-0.055909954,-0.06357877,-0.058011375,-0.056763336,0,40516,40916,202.58,204.58,0,0.8081790208816528,0.19182094931602478,True
40918,204.59,-0.0042566746,0.0033069889,0.013087863,0.024312766,0,40518,40918,202.59,204.59,0,0.7834475636482239,0.21655239164829254,True
40919,204.595,0.045092363,0.062051706,0.07003667,0.0964183,0,40518,40918,202.59,204.59,0,0.7834475636482239,0.21655239164829254,True
40920,204.6,0.058989946,0.077541344,0.0794713,0.120329924,0,40520,40920,202.6,204.6,0,0.7904003858566284,0.2095995545387268,True
40921,204.605,0.03841708,0.052723367,0.047692563,0.094020866,0,40520,40920,202.6,204.6,0,0.7904003858566284,0.2095995545387268,True
40922,204.61,0.012429425,0.020210199,0.009998002,0.048356906,0,40522,40922,202.61,204.61,0,0.7817682027816772,0.21823178231716156,True
40923,204.615,0.0060710185,0.0076265098,-0.0048115887,0.015109475,0,40522,40922,202.61,204.61,0,0.7817682027816772,0.21823178231716156,True
40924,204.62,0.014066902,0.01044814,-0.0010905183,-0.0019473094,0,40524,40924,202.62,204.62,0,0.7963756918907166,0.20362435281276703,True
40925,204.625,0.0062531135,-0.0013678373,-0.009071197,-0.02563227,0,40524,40924,202.62,204.62,0,0.7963756918907166,0.20362435281276703,True
40926,204.63,-0.039471596,-0.048811406,-0.050393876,-0.0752988,0,40526,40926,202.63,204.63,0,0.8037564754486084,0.1962435245513916,True
40927,204.635,-0.10769243,-0.114479676,-0.10929955,-0.13752875,0,40526,40926,202.63,204.63,0,0.8037564754486084,0.1962435245513916,True
40928,204.64,-0.1493151,-0.1486202,-0.13857092,-0.16780584,0,40528,40928,202.64,204.64,0,0.7688724398612976,0.23112760484218597,True
40929,204.645,-0.11932326,-0.10897145,-0.098134786,-0.12555844,0,40528,40928,202.64,204.64,0,0.7688724398612976,0.23112760484218597,True
40930,204.65,-0.017469097,-0.0006926026,0.00656805,-0.013240742,0,40530,40930,202.65,204.65,0,0.6859192252159119,0.3140808343887329,True
40931,204.655,0.10425853,0.11987742,0.12126332,0.116087236,0,40530,40930,202.65,204.65,0,0.6859192252159119,0.3140808343887329,True
40932,204.66,0.17637089,0.18347262,0.17981385,0.19227535,0,40532,40932,202.66,204.66,0,0.7191206812858582,0.28087934851646423,True
40933,204.665,0.16184776,0.15782242,0.15209842,0.17712517,0,40532,40932,202.66,204.66,0,0.7191206812858582,0.28087934851646423,True
40934,204.67,0.081371896,0.06924045,0.06448434,0.09017024,0,40534,40934,202.67,204.67,0,0.5722604990005493,0.4277394413948059,True
40935,204.675,-0.0053795497,-0.019966032,-0.02214455,-0.008219762,0,40534,40934,202.67,204.67,0,0.5722604990005493,0.4277394413948059,True
40936,204.68,-0.045947902,-0.058571924,-0.05795387,-0.061753694,0,40536,40936,202.68,204.68,0,0.6410635113716125,0.3589365482330322,True
40937,204.685,-0.0317946,-0.04092475,-0.037817825,-0.05601579,0,40536,40936,202.68,204.68,0,0.6410635113716125,0.3589365482330322,True
40938,204.69,0.0018541904,-0.004112723,0.0010493415,-0.021696411,0,40538,40938,202.69,204.69,0,0.6961347460746765,0.3038652539253235,True
40939,204.695,0.010205469,0.007081427,0.013313841,-0.0035785292,0,40538,40938,202.69,204.69,0,0.6961347460746765,0.3038652539253235,True
40940,204.7,-0.022006093,-0.021782069,-0.016347218,-0.02167851,0,40540,40940,202.7,204.7,0,0.7304930090904236,0.26950693130493164,True
40941,204.705,-0.06835624,-0.06411985,-0.061525233,-0.056042124,0,40540,40940,202.7,204.7,0,0.7304930090904236,0.26950693130493164,True
40942,204.71,-0.08484747,-0.07702636,-0.07808406,-0.06699284,0,40542,40942,202.71,204.71,0,0.738968551158905,0.2610313892364502,True
40943,204.715,-0.049657367,-0.040431652,-0.0440157,-0.033067357,0,40542,40942,202.71,204.71,0,0.738968551158905,0.2610313892364502,True
40944,204.72,0.015485253,0.022736136,0.01879534,0.026594996,0,40544,40944,202.72,204.72,0,0.7302806377410889,0.26971933245658875,True
40945,204.725,0.061332427,0.063588716,0.060656387,0.066003114,0,40544,40944,202.72,204.72,0,0.7302806377410889,0.26971933245658875,True
40946,204.73,0.05189732,0.04818486,0.04565057,0.05153301,0,40546,40946,202.73,204.73,0,0.7479269504547119,0.2520730793476105,True
40947,204.735,-0.0044473917,-0.012273538,-0.016408838,-0.0071513797,0,40546,40946,202.73,204.73,0,0.7479269504547119,0.2520730793476105,True
40948,204.74,-0.060566198,-0.06845309,-0.075651735,-0.062225938,0,40548,40948,202.74,204.74,0,0.7657832503318787,0.23421671986579895,True
40949,204.745,-0.068884335,-0.07230196,-0.08174656,-0.065945804,0,40548,40948,202.74,204.74,0,0.7657832503318787,0.23421671986579895,True
40950,204.75,-0.020456754,-0.016355317,-0.024764523,-0.010339237,0,40550,40950,202.75,204.75,0,0.7546789050102234,0.2453210949897766,True
40951,204.755,0.047887545,0.05967515,0.05642971,0.064928,0,40550,40950,202.75,204.75,0,0.7546789050102234,0.2453210949897766,True
40952,204.76,0.08387918,0.10022721,0.10466065,0.10315026,0,40552,40952,202.76,204.76,0,0.767025351524353,0.23297463357448578,True
40953,204.765,0.06192305,0.07717619,0.08837749,0.07461634,0,40552,40952,202.76,204.76,0,0.767025351524353,0.23297463357448578,True
40954,204.77,0.0024010325,0.010320226,0.024003083,-0.0010749297,0,40554,40954,202.77,204.77,0,0.751542329788208,0.24845770001411438,True
40955,204.775,-0.04657135,-0.050067224,-0.039353207,-0.07106935,0,40554,40954,202.77,204.77,0,0.751542329788208,0.24845770001411438,True
40956,204.78,-0.048781864,-0.063171215,-0.05872141,-0.08974666,0,40556,40956,202.78,204.78,0,0.7769994735717773,0.22300055623054504,True
40957,204.785,-0.008298463,-0.02790964,-0.028651673,-0.05165608,0,40556,40956,202.78,204.78,0,0.7769994735717773,0.22300055623054504,True
40958,204.79,0.035863187,0.019459167,0.018055247,0.00772519,0,40558,40958,202.79,204.79,0,0.7769788503646851,0.22302111983299255,True
40959,204.795,0.043492932,0.036980063,0.039043292,0.04233372,0,40558,40958,202.79,204.79,0,0.7769788503646851,0.22302111983299255,True
40960,204.8,0.0071800738,0.011668344,0.01709182,0.031984325,0,40560,40960,202.8,204.8,0,0.7880493998527527,0.21195052564144135,True
40961,204.805,-0.04150076,-0.030825173,-0.02665158,-0.0040056654,0,40560,40960,202.8,204.8,0,0.7880493998527527,0.21195052564144135,True
40962,204.81,-0.058635347,-0.04905349,-0.05130769,-0.02609977,0,40562,40962,202.81,204.81,0,0.7962202429771423,0.20377971231937408,True
40963,204.815,-0.025300242,-0.021923648,-0.031559616,-0.009898728,0,40562,40962,202.81,204.81,0,0.7962202429771423,0.20377971231937408,True
40964,204.82,0.035422835,0.032182116,0.019719832,0.03234419,0,40564,40964,202.82,204.82,0,0.7921788692474365,0.20782113075256348,True
40965,204.825,0.075968,0.06962499,0.06100339,0.062142853,0,40564,40964,202.82,204.82,0,0.7921788692474365,0.20782113075256348,True
40966,204.83,0.062298674,0.057548933,0.05652696,0.04819981,0,40566,40966,202.83,204.83,0,0.7909976840019226,0.2090022712945938,True
40967,204.835,0.0019369732,0.0019257016,0.0069122817,-0.0055180527,0,40566,40966,202.83,204.83,0,0.7909976840019226,0.2090022712945938,True
40968,204.84,-0.06032929,-0.055697054,-0.050009504,-0.060858756,0,40568,40968,202.84,204.84,0,0.7989253997802734,0.20107464492321014,True
40969,204.845,-0.07606273,-0.07047489,-0.06936608,-0.07520783,0,40568,40968,202.84,204.84,0,0.7989253997802734,0.20107464492321014,True
40970,204.85,-0.030611787,-0.029900275,-0.035731353,-0.03580917,0,40570,40970,202.85,204.85,0,0.7872363328933716,0.21276362240314484,True
40971,204.855,0.044149473,0.035486564,0.023972167,0.028987747,0,40570,40970,202.85,204.85,0,0.7872363328933716,0.21276362240314484,True
40972,204.86,0.09203974,0.074916534,0.0617006,0.07068943,0,40572,40972,202.86,204.86,0,0.7930538654327393,0.20694617927074432,True
40973,204.865,0.07392883,0.056185257,0.04651976,0.05756785,0,40572,40972,202.86,204.86,0,0.7930538654327393,0.20694617927074432,True
40974,204.87,-0.0023957477,-0.009492291,-0.0107831545,-0.0010657562,0,40574,40974,202.87,204.87,0,0.78742915391922,0.21257084608078003,True
40975,204.875,-0.08662054,-0.075644635,-0.06612756,-0.061871186,0,40574,40974,202.87,204.87,0,0.78742915391922,0.21257084608078003,True
40976,204.88,-0.1219203,-0.09529371,-0.07654387,-0.0802435,0,40576,40976,202.88,204.88,0,0.7924072742462158,0.20759272575378418,True
40977,204.885,-0.08594616,-0.055552367,-0.03314207,-0.043621097,0,40576,40976,202.88,204.88,0,0.7924072742462158,0.20759272575378418,True
40978,204.89,-0.006157228,0.014052408,0.032926094,0.019949576,0,40578,40978,202.89,204.89,0,0.7678312063217163,0.23216885328292847,True
40979,204.895,0.061672784,0.06496003,0.07517094,0.06392855,0,40578,40978,202.89,204.89,0,0.7678312063217163,0.23216885328292847,True
40980,204.9,0.07496726,0.06586235,0.066891715,0.058490906,0,40580,40980,202.9,204.9,0,0.7789297699928284,0.22107025980949402,True
40981,204.905,0.03417042,0.024081992,0.019428354,0.011755325,0,40580,40980,202.9,204.9,0,0.7789297699928284,0.22107025980949402,True
40982,204.91,-0.021232229,-0.023278562,-0.029387977,-0.038580228,0,40582,40982,202.91,204.91,0,0.7854869365692139,0.21451298892498016,True
40983,204.915,-0.046021935,-0.040044278,-0.045950856,-0.055651788,0,40582,40982,202.91,204.91,0,0.7854869365692139,0.21451298892498016,True
40984,204.92,-0.02457396,-0.018648459,-0.025870975,-0.0314222,0,40584,40984,202.92,204.92,0,0.7920332551002502,0.20796674489974976,True
40985,204.925,0.019962583,0.016847305,0.0060203294,0.009796138,0,40584,40984,202.92,204.92,0,0.7920332551002502,0.20796674489974976,True
40986,204.93,0.048695736,0.03366323,0.019278958,0.034224324,0,40586,40986,202.93,204.93,0,0.7971575856208801,0.20284241437911987,True
40987,204.935,0.041355632,0.01916196,0.0045569,0.027945794,0,40586,40986,202.93,204.93,0,0.7971575856208801,0.20284241437911987,True
40988,204.94,0.012209074,-0.008975776,-0.01919047,0.0073520984,0,40588,40988,202.94,204.94,0,0.8011100888252258,0.19888991117477417,True
40989,204.945,-0.0054493016,-0.019765353,-0.022828763,0.0017711379,0,40588,40988,202.94,204.94,0,0.8011100888252258,0.19888991117477417,True
40990,204.95,0.008474119,0.0018656728,0.0053389254,0.02391742,0,40590,40990,202.95,204.95,0,0.8056735992431641,0.19432641565799713,True
40991,204.955,0.04093382,0.03943879,0.046619743,0.05509198,0,40590,40990,202.95,204.95,0,0.8056735992431641,0.19432641565799713,True
40992,204.96,0.056037765,0.057330582,0.065705545,0.059669167,0,40592,40992,202.96,204.96,0,0.8055126070976257,0.19448743760585785,True
40993,204.965,0.027135124,0.03164489,0.040634915,0.017593304,0,40592,40992,202.96,204.96,0,0.8055126070976257,0.19448743760585785,True
40994,204.97,-0.03688942,-0.026613979,-0.016132414,-0.053357996,0,40594,40994,202.97,204.97,0,0.8055022954940796,0.19449767470359802,True
40995,204.975,-0.094608806,-0.07699561,-0.06460712,-0.1066439,0,40594,40994,202.97,204.97,0,0.8055022954940796,0.19449767470359802,True
40996,204.98,-0.10356828,-0.08097685,-0.068430535,-0.10223921,0,40596,40996,202.98,204.98,0,0.7958471179008484,0.204152911901474,True
40997,204.985,-0.054970596,-0.033849165,-0.025237974,-0.039639678,0,40596,40996,202.98,204.98,0,0.7958471179008484,0.204152911901474,True
40998,204.99,0.017698346,0.030098794,0.029980028,0.039598007,0,40598,40998,202.99,204.99,0,0.7802114486694336,0.2197885364294052,True
40999,204.995,0.06416478,0.064394794,0.05282887,0.08303945,0,40598,40998,202.99,204.99,0,0.7802114486694336,0.2197885364294052,True
41000,205.0,0.05631748,0.04717452,0.026011057,0.06702128,0,40600,41000,203.0,205.0,0,0.7874347567558289,0.21256522834300995,True
41001,205.005,0.008583251,-0.0027063098,-0.026587948,0.012422667,0,40600,41000,203.0,205.0,0,0.7874347567558289,0.21256522834300995,True
41002,205.01,-0.036373615,-0.04312834,-0.060406234,-0.03527025,0,40602,41002,203.01,205.01,0,0.795810878276825,0.20418915152549744,True
41003,205.015,-0.04363107,-0.044204317,-0.047840774,-0.04360293,0,40602,41002,203.01,205.01,0,0.795810878276825,0.20418915152549744,True
41004,205.02,-0.013390921,-0.011787054,-0.0010069421,-0.01700933,0,40604,41004,203.02,205.02,0,0.7925612926483154,0.20743875205516815,True
41005,205.025,0.022196354,0.020017888,0.039430074,0.011416561,0,40604,41004,203.02,205.02,0,0.7925612926483154,0.20743875205516815,True
41006,205.03,0.028804332,0.020009587,0.039495192,0.011237763,0,40606,41006,203.03,205.03,0,0.7982896566390991,0.20171032845973969,True
41007,205.035,0.0005071028,-0.012155931,0.0011577643,-0.018278766,0,40606,41006,203.03,205.03,0,0.7982896566390991,0.20171032845973969,True
41008,205.04,-0.034843136,-0.04510681,-0.03921681,-0.04790175,0,40608,41008,203.04,205.04,0,0.804272472858429,0.19572751224040985,True
