recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,57940,58340,289.7,291.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.10283955,0.8971604
train_01,57950,58350,289.75,291.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.054098234,0.9459018
train_01,57960,58360,289.8,291.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.04135541,0.95864457
train_01,57970,58370,289.85,291.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.03432722,0.96567273
train_01,57980,58380,289.9,291.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.042231336,0.9577686
train_01,57990,58390,289.95,291.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.022992445,0.9770075
train_01,58000,58400,290.0,292.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.03346625,0.9665337
train_01,58010,58410,290.05,292.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.05267851,0.94732153
train_01,58020,58420,290.1,292.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.13335972,0.86664027
train_01,58030,58430,290.15,292.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.27594522,0.7240548
train_01,58040,58440,290.2,292.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5018658,0.49813414
train_01,58050,58450,290.25,292.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6979366,0.3020634
train_01,58060,58460,290.3,292.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7847552,0.21524487
train_01,58070,58470,290.35,292.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8107284,0.1892716
train_01,58080,58480,290.4,292.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.86006063,0.13993941
train_01,58090,58490,290.45,292.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7383262,0.2616738
train_01,58100,58500,290.5,292.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7188763,0.28112364
train_01,58110,58510,290.55,292.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8232634,0.17673656
train_01,58120,58520,290.6,292.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.826731,0.17326905
train_01,58130,58530,290.65,292.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7590389,0.24096115
train_01,58140,58540,290.7,292.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.74339575,0.2566042
train_01,58150,58550,290.75,292.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.73807335,0.26192662
train_01,58160,58560,290.8,292.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7704889,0.22951108
train_01,58170,58570,290.85,292.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87698233,0.12301768
train_01,58180,58580,290.9,292.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91478384,0.08521617
train_01,58190,58590,290.95,292.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92751336,0.072486684
train_01,58200,58600,291.0,293.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9379426,0.062057324
train_01,58210,58610,291.05,293.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92801905,0.07198099
train_01,58220,58620,291.1,293.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.916459,0.08354093
train_01,58230,58630,291.15,293.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8975638,0.102436155
train_01,58240,58640,291.2,293.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92488754,0.0751125
train_01,58250,58650,291.25,293.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9120018,0.08799817
train_01,58260,58660,291.3,293.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92869824,0.071301796
train_01,58270,58670,291.35,293.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9395762,0.06042381
train_01,58280,58680,291.4,293.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93435234,0.06564762
train_01,58290,58690,291.45,293.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8707528,0.12924713
train_01,58300,58700,291.5,293.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8239008,0.17609918
train_01,58310,58710,291.55,293.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88097966,0.11902033
train_01,58320,58720,291.6,293.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92299646,0.07700351
train_01,58330,58730,291.65,293.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9244398,0.075560234
train_01,58340,58740,291.7,293.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9304783,0.06952165
train_01,58350,58750,291.75,293.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9181251,0.08187484
train_01,58360,58760,291.8,293.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9222047,0.07779533
train_01,58370,58770,291.85,293.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9270613,0.07293864
train_01,58380,58780,291.9,293.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9025312,0.09746876
train_01,58390,58790,291.95,293.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87203866,0.12796132
train_01,58400,58800,292.0,294.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8793258,0.120674156
train_01,58410,58810,292.05,294.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9024824,0.09751761
train_01,58420,58820,292.1,294.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9181343,0.081865735
train_01,58430,58830,292.15,294.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.926256,0.07374401
train_01,58440,58840,292.2,294.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8992504,0.10074955
train_01,58450,58850,292.25,294.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9107685,0.08923145
train_01,58460,58860,292.3,294.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8880444,0.11195557
train_01,58470,58870,292.35,294.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9136422,0.08635776
train_01,58480,58880,292.4,294.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88219583,0.117804125
train_01,58490,58890,292.45,294.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8644903,0.13550977
train_01,58500,58900,292.5,294.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.85473365,0.14526632
train_01,58510,58910,292.55,294.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7275447,0.27245528
train_01,58520,58920,292.6,294.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.72933596,0.27066404
train_01,58530,58930,292.65,294.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.6004992,0.3995008
train_01,58540,58940,292.7,294.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.57241714,0.42758286
train_01,58550,58950,292.75,294.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.61522084,0.38477916
train_01,58560,58960,292.8,294.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.66382647,0.33617347
train_01,58570,58970,292.85,294.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7272026,0.27279735
train_01,58580,58980,292.9,294.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8111648,0.18883525
train_01,58590,58990,292.95,294.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8818238,0.11817623
train_01,58600,59000,293.0,295.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91955125,0.080448784
train_01,58610,59010,293.05,295.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9313051,0.06869492
train_01,58620,59020,293.1,295.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.92810863,0.07189137
train_01,58630,59030,293.15,295.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94196045,0.058039557
train_01,58640,59040,293.2,295.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9465813,0.05341871
train_01,58650,59050,293.25,295.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9275939,0.07240616
train_01,58660,59060,293.3,295.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93489385,0.06510612
train_01,58670,59070,293.35,295.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94178796,0.05821206
train_01,58680,59080,293.4,295.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9486691,0.051331
train_01,58690,59090,293.45,295.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9433672,0.05663284
train_01,58700,59100,293.5,295.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.95200604,0.047993977
train_01,58710,59110,293.55,295.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.95556295,0.044437114
train_01,58720,59120,293.6,295.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9565413,0.043458708
train_01,58730,59130,293.65,295.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.949206,0.050794058
train_01,58740,59140,293.7,295.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9347332,0.065266766
train_01,58750,59150,293.75,295.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9336399,0.06636013
train_01,58760,59160,293.8,295.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87650514,0.123494886
train_01,58770,59170,293.85,295.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91827756,0.08172246
train_01,58780,59180,293.9,295.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9235351,0.07646488
train_01,58790,59190,293.95,295.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.89498353,0.105016455
train_01,58800,59200,294.0,296.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8869001,0.1130999
train_01,58810,59210,294.05,296.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9219276,0.07807247
train_01,58820,59220,294.1,296.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9195819,0.080418095
train_01,58830,59230,294.15,296.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.91806966,0.08193039
train_01,58840,59240,294.2,296.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8055298,0.19447024
train_01,58850,59250,294.25,296.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83162445,0.16837561
train_01,58860,59260,294.3,296.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8513652,0.14863479
train_01,58870,59270,294.35,296.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8919059,0.10809408
train_01,58880,59280,294.4,296.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9166495,0.08335048
train_01,58890,59290,294.45,296.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9267753,0.07322476
train_01,58900,59300,294.5,296.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9406609,0.059339076
train_01,58910,59310,294.55,296.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9528113,0.04718868
train_01,58920,59320,294.6,296.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94802725,0.051972706
train_01,58930,59330,294.65,296.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.95264566,0.047354385
train_01,58940,59340,294.7,296.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93294585,0.067054115
train_01,58950,59350,294.75,296.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9308372,0.06916275
train_01,58960,59360,294.8,296.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94099987,0.059000183
train_01,58970,59370,294.85,296.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.93119067,0.06880935
train_01,58980,59380,294.9,296.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9383369,0.061663117
train_01,58990,59390,294.95,296.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9416911,0.05830889
train_01,59000,59400,295.0,297.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94820315,0.051796876
train_01,59010,59410,295.05,297.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.95410854,0.0458915
train_01,59020,59420,295.1,297.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9525773,0.04742273
train_01,59030,59430,295.15,297.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.954889,0.045110986
train_01,59040,59440,295.2,297.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.94889206,0.051107936
train_01,59050,59450,295.25,297.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9287007,0.07129928
train_01,59060,59460,295.3,297.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8817403,0.11825969
train_01,59070,59470,295.35,297.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.880671,0.11932902
train_01,59080,59480,295.4,297.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8919947,0.10800529
train_01,59090,59490,295.45,297.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87110174,0.12889826
train_01,59100,59500,295.5,297.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.82048905,0.17951089
train_01,59110,59510,295.55,297.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83712476,0.16287522
train_01,59120,59520,295.6,297.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.80727863,0.1927214
train_01,59130,59530,295.65,297.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8114581,0.1885419
train_01,59140,59540,295.7,297.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7268921,0.27310795
train_01,59150,59550,295.75,297.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8164984,0.18350163
train_01,59160,59560,295.8,297.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7589935,0.2410065
train_01,59170,59570,295.85,297.85,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7922103,0.20778967
train_01,59180,59580,295.9,297.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8043769,0.19562304
train_01,59190,59590,295.95,297.95,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8573683,0.14263166
train_01,59200,59600,296.0,298.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83994216,0.16005783
train_01,59210,59610,296.05,298.05,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.88458985,0.11541013
train_01,59220,59620,296.1,298.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87938726,0.120612726
train_01,59230,59630,296.15,298.15,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9081566,0.09184337
train_01,59240,59640,296.2,298.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.83513045,0.1648696
train_01,59250,59650,296.25,298.25,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.5528954,0.44710454
train_01,59260,59660,296.3,298.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.60825765,0.39174232
train_01,59270,59670,296.35,298.35,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,1,0.37204978,0.62795025
train_01,59280,59680,296.4,298.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.65933925,0.34066072
train_01,59290,59690,296.45,298.45,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8084657,0.1915343
train_01,59300,59700,296.5,298.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8594709,0.14052905
train_01,59310,59710,296.55,298.55,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9156885,0.08431142
train_01,59320,59720,296.6,298.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.9036337,0.096366264
train_01,59330,59730,296.65,298.65,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8959529,0.10404712
train_01,59340,59740,296.7,298.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8562238,0.14377618
train_01,59350,59750,296.75,298.75,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8397981,0.1602019
train_01,59360,59760,296.8,298.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8499661,0.15003383
