sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
55855,279.275,-0.3674736,-0.41253942,-0.35749722,-0.31827438,1,,,,,,,,
55856,279.28,-0.31895065,-0.31976599,-0.29432583,-0.26944625,1,,,,,,,,
55857,279.285,-0.38425827,-0.30603307,-0.39350796,-0.3533696,1,,,,,,,,
55858,279.29,-0.24967575,-0.23980992,-0.22138882,-0.17972457,1,,,,,,,,
55859,279.295,-0.21793747,-0.22272007,-0.14814663,-0.121130824,1,,,,,,,,
55860,279.3,-0.41752243,-0.3283109,-0.38252163,-0.35428512,1,,,,,,,,
55861,279.305,-0.48191452,-0.42322057,-0.43745327,-0.41715133,1,,,,,,,,
55862,279.31,-0.36960983,-0.38110632,-0.28028774,-0.3014897,1,,,,,,,,
55863,279.315,-0.35831833,-0.31244177,-0.31324673,-0.3521489,1,,,,,,,,
55864,279.32,-0.36075974,-0.31000036,-0.3614645,-0.3811406,1,,,,,,,,
55865,279.325,-0.19840622,-0.24286167,-0.16706753,-0.17758834,1,,,,,,,,
55866,279.33,-0.18070602,-0.19922154,-0.16554165,-0.16751754,1,,,,,,,,
55867,279.335,-0.27622604,-0.23095982,-0.31904507,-0.29202926,1,,,,,,,,
55868,279.34,-0.20664597,-0.22912876,-0.21803188,-0.18674362,1,,,,,,,,
55869,279.345,-0.14164352,-0.175723,-0.11152553,-0.10678756,1,,,,,,,,
55870,279.35,-0.27592087,-0.2160062,-0.28242397,-0.28043258,1,,,,,,,,
55871,279.355,-0.2740898,-0.24469273,-0.27509975,-0.27097213,1,,,,,,,,
55872,279.36,-0.18925095,-0.22973911,-0.14540005,-0.16324508,1,,,,,,,,
55873,279.365,-0.3409233,-0.31518835,-0.32911587,-0.3518437,1,,,,,,,,
55874,279.37,-0.47489548,-0.42688268,-0.48200893,-0.4955815,1,,,,,,,,
55875,279.375,-0.37540817,-0.3988065,-0.31080532,-0.34421432,1,,,,,,,,
55876,279.38,-0.3122368,-0.28741735,-0.23145962,-0.28623092,1,,,,,,,,
55877,279.385,-0.347332,-0.25873083,-0.3159933,-0.35428512,1,,,,,,,,
55878,279.39,-0.23472214,-0.22790806,-0.18415737,-0.21024215,1,,,,,,,,
55879,279.395,-0.20450974,-0.22699253,-0.14082241,-0.16660202,1,,,,,,,,
55880,279.4,-0.3622856,-0.30359167,-0.36115932,-0.3570317,1,,,,,,,,
55881,279.405,-0.36075974,-0.3359403,-0.3715353,-0.3368901,1,,,,,,,,
55882,279.41,-0.19626999,-0.23462193,-0.16889858,-0.13974655,1,,,,,,,,
55883,279.415,-0.18772507,-0.15252964,-0.19178677,-0.16110885,1,,,,,,,,
55884,279.42,-0.20481491,-0.14734165,-0.22962856,-0.18155563,1,,,,,,,,
55885,279.425,-0.06351853,-0.08905308,-0.029128067,0.012536164,1,,,,,,,,
55886,279.43,-0.13035202,-0.11804478,-0.09352016,-0.061316375,1,,,,,,,,
55887,279.435,-0.3348198,-0.25751013,-0.34559536,-0.29355514,1,,,,,,,,
55888,279.44,-0.3598442,-0.35791296,-0.3401022,-0.29202926,1,,,,,,,,
55889,279.445,-0.33909225,-0.35882849,-0.29310513,-0.27219284,1,,,,,,,,
55890,279.45,-0.45719528,-0.39575475,-0.46003628,-0.44553268,1,,,,,,,,
55891,279.455,-0.39860153,-0.37927526,-0.40785122,-0.39212692,1,,,,,,,,
55892,279.46,-0.24479294,-0.29870886,-0.21498013,-0.2197026,1,,,,,,,,
55893,279.465,-0.29636765,-0.2855863,-0.31019497,-0.31217086,1,,,,,,,,
55894,279.47,-0.38334274,-0.3624906,-0.43531704,-0.411353,1,,,,,,,,
55895,279.475,-0.2844658,-0.3499784,-0.29157925,-0.26731002,1,,,,,,,,
55896,279.48,-0.26096725,-0.28711218,-0.2708273,-0.25022018,1,,,,,,,,
55897,279.485,-0.31620407,-0.2703275,-0.36878872,-0.32590377,1,,,,,,,,
55898,279.49,-0.15507126,-0.175723,-0.17225552,-0.12235153,1,,,,,,,,
55899,279.495,-0.09708787,-0.12597935,-0.0803976,-0.04422653,1,,,,,,,,
55900,279.5,-0.2627983,-0.20166294,-0.29127407,-0.24533737,1,,,,,,,,
55901,279.505,-0.3223076,-0.29779333,-0.35108852,-0.29233444,1,,,,,,,,
55902,279.51,-0.23106003,-0.27459997,-0.2241354,-0.1806401,1,,,,,,,,
55903,279.515,-0.2893486,-0.264224,-0.32148647,-0.28592575,1,,,,,,,,
55904,279.52,-0.3537407,-0.3118314,-0.4029684,-0.3671025,1,,,,,,,,
55905,279.525,-0.241436,-0.2803983,-0.21772671,-0.21115768,1,,,,,,,,
55906,279.53,-0.3107109,-0.30908483,-0.26594448,-0.28745162,1,,,,,,,,
55907,279.535,-0.46024704,-0.39697546,-0.45271206,-0.4604863,1,,,,,,,,
55908,279.54,-0.38700485,-0.4076566,-0.35688686,-0.355811,1,,,,,,,,
55909,279.545,-0.2566948,-0.3017606,-0.21864223,-0.2261113,1,,,,,,,,
55910,279.55,-0.28385544,-0.2501859,-0.31507778,-0.31003463,1,,,,,,,,
55911,279.555,-0.19047165,-0.19952671,-0.23756313,-0.22305954,1,,,,,,,,
55912,279.56,-0.043376926,-0.1165189,-0.050795548,-0.054907683,1,,,,,,,,
55913,279.565,-0.12211228,-0.113161966,-0.15943813,-0.16477096,1,,,,,,,,
55914,279.57,-0.18925095,-0.15191929,-0.24458218,-0.22794235,1,,,,,,,,
55915,279.575,-0.05619431,-0.09027378,-0.04926967,-0.035986785,1,,,,,,,,
55916,279.58,-0.020793919,-0.007876322,-0.005934708,0.0024653636,1,,,,,,,,
55917,279.585,-0.118145,-0.037173197,-0.13807583,-0.111670375,1,,,,,,,,
55918,279.59,-0.043987278,-0.03778355,-0.019057266,0.0052119456,1,,,,,,,,
55919,279.595,-0.06779099,-0.08081333,-0.010207169,-0.0030278005,1,,,,,,,,
55920,279.6,-0.29270554,-0.22699253,-0.28486538,-0.2688359,1,,,,,,,,
55921,279.605,-0.3549614,-0.3334989,-0.34559536,-0.31766403,1,,,,,,,,
55922,279.61,-0.2579155,-0.30267614,-0.20307827,-0.1919316,1,,,,,,,,
55923,279.615,-0.2869072,-0.25842565,-0.26747036,-0.25540817,1,,,,,,,,
55924,279.62,-0.29179,-0.24957554,-0.3074484,-0.26792037,1,,,,,,,,
55925,279.625,-0.116008766,-0.15649693,-0.08741664,-0.046973113,1,,,,,,,,
55926,279.63,-0.1105156,-0.11194126,-0.08680629,-0.054602508,1,,,,,,,,
55927,279.635,-0.19199753,-0.13055699,-0.2140646,-0.16995895,1,,,,,,,,
55928,279.64,-0.07450486,-0.091494486,-0.07307338,-0.03629196,1,,,,,,,,
55929,279.645,0.057941433,0.027524069,0.07646275,0.08913529,1,,,,,,,,
55930,279.65,-0.0003471421,0.057431296,-0.033095352,-0.013098601,1,,,,,,,,
55931,279.655,0.030780789,0.054074362,0.0059671476,0.03664505,1,,,,,,,,
55932,279.66,0.09822463,0.05926235,0.12468053,0.13887894,1,,,,,,,,
55933,279.665,-0.08488084,-0.050906107,-0.090773575,-0.07962692,1,,,,,,,,
55934,279.67,-0.23289108,-0.17999546,-0.24854946,-0.23282516,1,,,,,,,,
55935,279.675,-0.14744186,-0.16534702,-0.08436488,-0.09274948,1,,,,,,,,
55936,279.68,-0.18528366,-0.15069859,-0.09840297,-0.12814987,1,,,,,,,,
55937,279.685,-0.31742477,-0.2160062,-0.2619772,-0.27341354,1,,,,,,,,
55938,279.69,-0.2490654,-0.22424595,-0.1585226,-0.16080368,1,,,,,,,,
55939,279.695,-0.20695114,-0.19494908,-0.0916891,-0.10282028,1,,,,,,,,
55940,279.7,-0.3308525,-0.24072544,-0.2744894,-0.26303756,1,,,,,,,,
55941,279.705,-0.30735397,-0.27398962,-0.26899624,-0.23160446,1,,,,,,,,
55942,279.71,-0.17429733,-0.22424595,-0.12983608,-0.09183395,1,,,,,,,,
55943,279.715,-0.21091843,-0.20929234,-0.24458218,-0.20230758,1,,,,,,,,
55944,279.72,-0.2011528,-0.2022733,-0.2845602,-0.24014938,1,,,,,,,,
55945,279.725,0.0030097915,-0.08172886,-0.03553676,-0.024390105,1,,,,,,,,
55946,279.73,0.059162136,0.025387838,0.02244664,-0.0005863942,1,,,,,,,,
55947,279.735,-0.012554173,0.02386196,-0.087111466,-0.1025151,1,,,,,,,,
55948,279.74,0.059467312,0.026608542,0.0267191,0.01650345,1,,,,,,,,
55949,279.745,0.07258987,0.037900046,0.08104039,0.059533235,1,,,,,,,,
55950,279.75,-0.113872536,-0.05212681,-0.12800503,-0.13669479,1,,,,,,,,
55951,279.755,-0.18650436,-0.15375035,-0.16432095,-0.16507614,1,,,,,,,,
55952,279.76,-0.16819382,-0.1845731,-0.07459926,-0.096411586,1,,,,,,,,
55953,279.765,-0.29484177,-0.22455113,-0.21803188,-0.24594772,1,,,,,,,,
55954,279.77,-0.37845993,-0.28772253,-0.31263638,-0.32590377,1,,,,,,,,
55955,279.775,-0.2527275,-0.2425565,-0.12556362,-0.14981735,1,,,,,,,,
55956,279.78,-0.21580124,-0.16748326,-0.08985805,-0.121130824,1,,,,,,,,
55957,279.785,-0.2478447,-0.15069859,-0.18049526,-0.18521774,1,,,,,,,,
55958,279.79,-0.053447727,-0.05151646,0.019700058,0.024743196,1,,,,,,,,
55959,279.795,0.05733108,0.027218893,0.12071324,0.10653031,1,,,,,,,,
55960,279.8,-0.033916477,0.0012789518,-0.052931778,-0.07169235,1,,,,,,,,
55961,279.805,0.017047878,-0.0054349154,-0.02821254,-0.059180144,1,,,,,,,,
55962,279.81,0.18367386,0.0977145,0.16435337,0.09981644,1,,,,,,,,
55963,279.815,0.17329788,0.1694308,0.116135605,0.049462434,1,,,,,,,,
55964,279.82,0.124774925,0.14288051,0.056931503,0.017418977,1,,,,,,,,
55965,279.825,0.19221878,0.1392184,0.1942606,0.16420853,1,,,,,,,,
55966,279.83,0.05092239,0.05193813,0.067612655,0.046715852,1,,,,,,,,
55967,279.835,-0.17124557,-0.097292826,-0.17561245,-0.16904342,1,,,,,,,,
55968,279.84,-0.16361618,-0.15252964,-0.10359096,-0.095801234,1,,,,,,,,
55969,279.845,-0.10563279,-0.089358255,0.005661972,-0.0060795583,1,,,,,,,,
55970,279.85,-0.21549606,-0.10370152,-0.13349819,-0.13944137,1,,,,,,,,
55971,279.855,-0.20573044,-0.12720005,-0.102980606,-0.10098922,1,,,,,,,,
55972,279.86,-0.12363816,-0.11011021,0.02244664,0.01070511,1,,,,,,,,
55973,279.865,-0.23563766,-0.15924351,-0.14540005,-0.14829147,1,,,,,,,,
55974,279.87,-0.24876022,-0.18548863,-0.22077847,-0.19742477,1,,,,,,,,
55975,279.875,-0.027812961,-0.07318394,0.0038309172,0.023827668,1,,,,,,,,
55976,279.88,0.10646438,0.08092983,0.09050084,0.0940181,1,,,,,,,,
55977,279.885,0.111042015,0.12518032,0.021836288,0.027184602,1,,,,,,,,
55978,279.89,0.24501419,0.1669894,0.17595005,0.16115677,1,,,,,,,,
55979,279.895,0.2801094,0.1935397,0.24186802,0.18740189,1,,,,,,,,
55980,279.9,0.13576126,0.14745815,0.06517125,0.005822297,1,,,,,,,,
55981,279.905,0.15346146,0.13891323,0.10331822,0.053734895,1,,,,,,,,
55982,279.91,0.27034378,0.20696743,0.2736063,0.22371781,1,,,,,,,,
55983,279.915,0.17757034,0.19323452,0.14268589,0.12087357,1,,,,,,,,
55984,279.92,0.06679153,0.09679897,0.015427597,0.031151887,1,,,,,,,,
55985,279.925,0.10280227,0.062619284,0.12529087,0.13765824,1,,,,,,,,
55986,279.93,-0.05192185,-0.02466099,0.0038309172,0.0027705394,1,,,,,,,,
55987,279.935,-0.28202438,-0.17358677,-0.22596645,-0.21573532,1,,,,,,,,
55988,279.94,-0.27653122,-0.22729771,-0.15150356,-0.14096725,1,,,,,,,,
55989,279.945,-0.20206833,-0.16015904,-0.048659317,-0.044836883,1,,,,,,,,
55990,279.95,-0.23228073,-0.12170689,-0.15394497,-0.12570846,1,,,,,,,,
55991,279.955,-0.078472145,-0.038699076,-0.033095352,0.017418977,1,,,,,,,,
55992,279.96,0.12508011,0.08398159,0.17930698,0.21456254,1,,,,,,,,
55993,279.965,0.085712425,0.10534389,0.081345566,0.09981644,1,,,,,,,,
55994,279.97,0.064044945,0.08154018,0.025803573,0.026879426,1,,,,,,,,
55995,279.975,0.227314,0.15356167,0.22844028,0.18251908,1,,,,,,,,
55996,279.98,0.29750443,0.25854212,0.2723856,0.18679154,1,,,,,,,,
55997,279.985,0.24592972,0.25793177,0.15824986,0.07845414,1,,,,,,,,
55998,279.99,0.33626175,0.26678187,0.27177525,0.19899857,1,,,,,,,,
55999,279.995,0.31520462,0.24084194,0.26811314,0.20266068,1,,,,,,,,
56000,280.0,0.100971214,0.1166354,0.007187851,-0.016150359,1,,,,,,,,
56001,280.005,0.02772903,0.0058565885,-0.045912735,-0.037512664,1,,,,,,,,
56002,280.01,0.066181175,-0.001772806,0.063340195,0.06289017,1,,,,,,,,
56003,280.015,-0.06351853,-0.034426615,-0.06452846,-0.06284225,1,,,,,,,,
56004,280.02,-0.14774704,-0.08386509,-0.1270895,-0.11197555,1,,,,,,,,
56005,280.025,-0.032085422,-0.02313511,0.07951451,0.08089554,1,,,,,,,,
56006,280.03,-0.11234666,-0.0383939,0.02610875,0.007958528,1,,,,,,,,
56007,280.035,-0.25333786,-0.11865513,-0.14021206,-0.15195358,1,,,,,,,,
56008,280.04,-0.16056442,-0.11224644,-0.012343399,-0.025305633,1,,,,,,,,
56009,280.045,-0.015911106,0.0086031705,0.12681675,0.103173375,1,,,,,,,,
56010,280.05,-0.030254368,0.054684713,0.023972519,0.019860383,1,,,,,,,,
56011,280.055,0.062213894,0.07604702,0.07798863,0.08608353,1,,,,,,,,
56012,280.06,0.19740677,0.13830288,0.22294712,0.20601761,1,,,,,,,,
56013,280.065,0.118976586,0.12884243,0.08683873,0.0561763,1,,,,,,,,
56014,280.07,0.064044945,0.08337124,0.008408554,-0.02408493,1,,,,,,,,
56015,280.075,0.17116165,0.115414694,0.17198277,0.11934769,1,,,,,,,,
56016,280.08,0.15102005,0.1456271,0.14573765,0.082116246,1,,,,,,,,
56017,280.085,0.0457344,0.09496792,-0.013564102,-0.045447234,1,,,,,,,,
56018,280.09,0.14735794,0.11327846,0.11766148,0.105309606,1,,,,,,,,
56019,280.095,0.12080764,0.07818325,0.112473495,0.10500443,1,,,,,,,,
56020,280.1,-0.12394334,-0.079287454,-0.16950893,-0.15256393,1,,,,,,,,
56021,280.105,-0.23868942,-0.23004429,-0.24885464,-0.22214401,1,,,,,,,,
56022,280.11,-0.20298386,-0.23706333,-0.14234829,-0.13730514,1,,,,,,,,
56023,280.115,-0.26737595,-0.21020786,-0.21894741,-0.21756637,1,,,,,,,,
56024,280.12,-0.2478447,-0.17084019,-0.19422817,-0.18369186,1,,,,,,,,
56025,280.125,-0.04154587,-0.038699076,0.07432652,0.07296097,1,,,,,,,,
56026,280.13,-0.050701145,-0.0039090365,0.053269394,0.036339875,1,,,,,,,,
56027,280.135,-0.14103317,-0.050906107,-0.0993185,-0.10983932,1,,,,,,,,
56028,280.14,-0.016216282,-0.02466099,0.030991562,0.0055171214,1,,,,,,,,
56029,280.145,0.13972855,0.10748012,0.16954136,0.11751664,1,,,,,,,,
56030,280.15,0.13820267,0.16485317,0.07219029,0.03298294,1,,,,,,,,
56031,280.155,0.21937943,0.17889126,0.124070175,0.10073197,1,,,,,,,,
56032,280.16,0.30849075,0.20513637,0.24369907,0.20082963,1,,,,,,,,
56033,280.165,0.1403389,0.11999233,0.048081405,-0.0021122731,1,,,,,,,,
56034,280.17,0.018878933,0.015011862,-0.07429408,-0.10983932,1,,,,,,,,
56035,280.175,0.07838821,0.006772116,0.05632115,0.024132844,1,,,,,,,,
56036,280.18,0.027423855,0.0156222135,0.009324081,-0.00668991,1,,,,,,,,
56037,280.185,-0.108074196,-0.052431986,-0.15577602,-0.13059127,1,,,,,,,,
56038,280.19,-0.049175266,-0.06067173,-0.0425558,-0.00882614,1,,,,,,,,
56039,280.195,-0.088542946,-0.08996861,-0.032790177,-0.023474578,1,,,,,,,,
56040,280.2,-0.31162643,-0.21844761,-0.272048,-0.27310836,1,,,,,,,,
56041,280.205,-0.35160446,-0.2956571,-0.26380825,-0.28317916,1,,,,,,,,
56042,280.21,-0.23380661,-0.22424595,-0.073378555,-0.12876022,1,,,,,,,,
56043,280.215,-0.21366501,-0.122622415,-0.08375453,-0.13883102,1,,,,,,,,
56044,280.22,-0.119060524,-0.03320591,-0.028517716,-0.05368698,1,,,,,,,,
56045,280.225,0.13423538,0.118161276,0.23729038,0.21852982,1,,,,,,,,
56046,280.23,0.16414261,0.17095669,0.20646763,0.19320023,1,,,,,,,,
56047,280.235,0.08845901,0.11938198,0.03251744,0.046410676,1,,,,,,,,
56048,280.24,0.18489456,0.11633022,0.11949254,0.14132035,1,,,,,,,,
56049,280.245,0.24898148,0.16607387,0.16709995,0.18282425,1,,,,,,,,
56050,280.25,0.11439895,0.113888815,-0.027602188,0.0052119456,1,,,,,,,,
56051,280.255,0.0860176,0.047360495,-0.035231583,0.013451692,1,,,,,,,,
56052,280.26,0.09120559,0.01592739,0.04045201,0.075707555,1,,,,,,,,
56053,280.265,-0.12974167,-0.11163609,-0.193923,-0.1504277,1,,,,,,,,
56054,280.27,-0.2869072,-0.25689977,-0.350173,-0.28073776,1,,,,,,,,
56055,280.275,-0.2389946,-0.28222936,-0.23451138,-0.17392623,1,,,,,,,,
56056,280.28,-0.28202438,-0.26880163,-0.26991177,-0.22672164,1,,,,,,,,
56057,280.285,-0.3763237,-0.30664343,-0.38984585,-0.3509282,1,,,,,,,,
56058,280.29,-0.25211716,-0.26758093,-0.21864223,-0.20688522,1,,,,,,,,
56059,280.295,-0.18925095,-0.21722691,-0.138381,-0.16019332,1,,,,,,,,
56060,280.3,-0.29026413,-0.24225132,-0.29493618,-0.30881393,1,,,,,,,,
56061,280.305,-0.19016647,-0.19403355,-0.19148159,-0.18979537,1,,,,,,,,
56062,280.31,0.034442898,-0.018252298,0.07066441,0.060753938,1,,,,,,,,
56063,280.315,0.09761428,0.12090786,0.081345566,0.07692826,1,,,,,,,,
56064,280.32,0.15254593,0.15997036,0.08989049,0.10195267,1,,,,,,,,
56065,280.325,0.29384232,0.20025356,0.25254917,0.25362504,1,,,,,,,,
56066,280.33,0.21785355,0.16729458,0.15001011,0.14162552,1,,,,,,,,
56067,280.335,0.08021926,0.0876437,-0.03187465,-0.022864226,1,,,,,,,,
56068,280.34,0.16383743,0.102292135,0.10148717,0.112633824,1,,,,,,,,
56069,280.345,0.20747757,0.15600307,0.17747593,0.1834346,1,,,,,,,,
56070,280.35,0.051227566,0.08306606,-0.027602188,0.009789582,1,,,,,,,,
56071,280.355,0.003620143,-0.0136746615,-0.06788539,-0.0005863942,1,,,,,,,,
56072,280.36,-0.025676731,-0.09057896,-0.050185196,0.009484407,1,,,,,,,,
56073,280.365,-0.26523972,-0.23675816,-0.31080532,-0.2538823,1,,,,,,,,
56074,280.37,-0.41477585,-0.37073034,-0.45057583,-0.39700973,1,,,,,,,,
56075,280.375,-0.30521774,-0.34173864,-0.27998257,-0.25418746,1,,,,,,,,
56076,280.38,-0.23319626,-0.23157017,-0.2253561,-0.21390426,1,,,,,,,,
56077,280.385,-0.19382858,-0.15771763,-0.2454977,-0.21146286,1,,,,,,,,
56078,280.39,0.04878616,-0.0051297396,0.026413925,0.06319535,1,,,,,,,,
56079,280.395,0.15681839,0.098019674,0.14848423,0.16512406,1,,,,,,,,
56080,280.4,0.06190872,0.07726772,-0.0062398836,0.012230989,1,,,,,,,,
56081,280.405,0.11775588,0.07085903,0.044419296,0.058922883,1,,,,,,,,
56082,280.41,0.28071976,0.1758395,0.2321024,0.21578324,1,,,,,,,,
56083,280.415,0.2639351,0.23870571,0.1677103,0.13826859,1,,,,,,,,
56084,280.42,0.25783157,0.24328335,0.1539774,0.1217891,1,,,,,,,,
56085,280.425,0.3432808,0.26708704,0.31297398,0.26247513,1,,,,,,,,
56086,280.43,0.18550491,0.18102749,0.17228794,0.12026322,1,,,,,,,,
56087,280.435,-0.07358933,-0.0029935092,-0.09596156,-0.109534144,1,,,,,,,,
56088,280.44,-0.12546921,-0.11712925,-0.078566544,-0.07077682,1,,,,,,,,
56089,280.445,-0.16514206,-0.14215367,-0.078566544,-0.074133754,1,,,,,,,,
56090,280.45,-0.3220024,-0.21570103,-0.2781515,-0.26059616,1,,,,,,,,
56091,280.455,-0.29728317,-0.24652378,-0.2430563,-0.22397506,1,,,,,,,,
56092,280.46,-0.21976852,-0.21936314,-0.1194601,-0.12540329,1,,,,,,,,
56093,280.465,-0.35160446,-0.2654447,-0.2833395,-0.28226364,1,,,,,,,,
56094,280.47,-0.3372612,-0.2501859,-0.2796774,-0.25052536,1,,,,,,,,
56095,280.475,-0.08579636,-0.079287454,0.020615585,0.05556595,1,,,,,,,,
56096,280.48,0.028339382,0.0775729,0.106675155,0.14711869,1,,,,,,,,
56097,280.485,0.025897976,0.10839565,0.046555527,0.101037145,1,,,,,,,,
56098,280.49,0.13820267,0.1254855,0.18724155,0.21822464,1,,,,,,,,
56099,280.495,0.22273636,0.20177944,0.2775736,0.25454056,1,,,,,,,,
56100,280.5,0.15071487,0.19872768,0.13566685,0.09249222,1,,,,,,,,
56101,280.505,0.21144485,0.19231899,0.18388462,0.13155472,1,,,,,,,,
56102,280.51,0.2764473,0.19415005,0.2635355,0.19472611,1,,,,,,,,
56103,280.515,0.0860176,0.084897116,0.0267191,-0.031714324,1,,,,,,,,
56104,280.52,-0.0424614,-0.03045933,-0.0993185,-0.13577926,1,,,,,,,,
56105,280.525,0.008502956,-0.037173197,0.037095077,-0.007910613,1,,,,,,,,
56106,280.53,-0.03513718,-0.010012552,0.005356796,-0.042395476,1,,,,,,,,
56107,280.535,-0.15171432,-0.06372349,-0.13899136,-0.15836227,1,,,,,,,,
56108,280.54,-0.07755662,-0.0673856,-0.019057266,-0.029578093,1,,,,,,,,
56109,280.545,-0.10105515,-0.08691685,-0.015700333,-0.03568161,1,,,,,,,,
56110,280.55,-0.25699997,-0.16351597,-0.21223354,-0.21695602,1,,,,,,,,
56111,280.555,-0.18314743,-0.14062779,-0.113966934,-0.10922897,1,,,,,,,,
56112,280.56,0.04085159,0.037900046,0.1564188,0.14071,1,,,,,,,,
56113,280.565,0.10921096,0.1859103,0.18235874,0.1620723,1,,,,,,,,
56114,280.57,0.20289993,0.26311976,0.24034214,0.22951615,1,,,,,,,,
56115,280.575,0.39516068,0.35131556,0.44908237,0.42727005,1,,,,,,,,
56116,280.58,0.35304642,0.34124476,0.35905552,0.33419144,1,,,,,,,,
56117,280.585,0.19771194,0.2237521,0.14024448,0.13369095,1,,,,,,,,
56118,280.59,0.23006058,0.17522915,0.20250034,0.18770707,1,,,,,,,,
56119,280.595,0.22761917,0.17980678,0.22111607,0.17672074,1,,,,,,,,
56120,280.6,0.06862258,0.10686977,0.022141464,-0.025000457,1,,,,,,,,
56121,280.605,0.07747268,0.066891745,0.061203964,0.0027705394,1,,,,,,,,
56122,280.61,0.079303734,0.023251608,0.11918736,0.027184602,1,,,,,,,,
56123,280.615,-0.16239548,-0.1378812,-0.15821743,-0.25907028,1,,,,,,,,
56124,280.62,-0.3046074,-0.291995,-0.33033657,-0.41287887,1,,,,,,,,
56125,280.625,-0.20695114,-0.2791776,-0.20460415,-0.27829635,1,,,,,,,,
56126,280.63,-0.1520195,-0.17084019,-0.18965054,-0.23038375,1,,,,,,,,
56127,280.635,-0.14408493,-0.11743443,-0.24000454,-0.21634567,1,,,,,,,,
56128,280.64,0.04512405,-0.0136746615,-0.02027797,0.045189973,1,,,,,,,,
56129,280.645,0.12752151,0.0675021,0.07951451,0.16176713,1,,,,,,,,
56130,280.65,0.05885696,0.08154018,-0.029738419,0.08425248,1,,,,,,,,
56131,280.655,0.16902542,0.14471157,0.11308385,0.23287308,1,,,,,,,,
56132,280.66,0.35426712,0.2902804,0.35325718,0.43215287,1,,,,,,,,
56133,280.665,0.32100296,0.3406344,0.28581333,0.32442582,1,,,,,,,,
56134,280.67,0.29964066,0.30889612,0.24369907,0.25057328,1,,,,,,,,
56135,280.675,0.37929153,0.2991305,0.35997105,0.319543,1,,,,,,,,
56136,280.68,0.2398262,0.20208462,0.1878519,0.1217891,1,,,,,,,,
56137,280.685,0.025897976,0.029355124,-0.06849574,-0.12814987,1,,,,,,,,
56138,280.69,0.030170437,-0.04266636,-0.008376114,-0.082068324,1,,,,,,,,
56139,280.695,0.030475613,-0.020083353,0.04197789,-0.06375778,1,,,,,,,,
56140,280.7,-0.10349656,-0.05151646,-0.104506485,-0.21390426,1,,,,,,,,
56141,280.705,-0.076946266,-0.06158726,-0.039198868,-0.14493454,1,,,,,,,,
56142,280.71,-0.04459763,-0.07837193,0.021836288,-0.08725631,1,,,,,,,,
56143,280.715,-0.20969772,-0.1845731,-0.22810268,-0.3027104,1,,,,,,,,
56144,280.72,-0.29270554,-0.3045072,-0.38099575,-0.3884648,1,,,,,,,,
56145,280.725,-0.14500046,-0.25384802,-0.21772671,-0.17606246,1,,,,,,,,
56146,280.73,-0.05833054,-0.10553257,-0.14417934,-0.052466277,1,,,,,,,,
56147,280.735,0.0072822524,0.032712057,-0.0803976,0.056786653,1,,,,,,,,
56148,280.74,0.28468704,0.25793177,0.29283237,0.42086136,1,,,,,,,,
56149,280.745,0.39149857,0.38885218,0.45793247,0.5301143,1,,,,,,,,
56150,280.75,0.26485062,0.34277064,0.2949686,0.33144486,1,,,,,,,,
56151,280.755,0.27309036,0.27959925,0.29283237,0.3058101,1,,,,,,,,
56152,280.76,0.36861038,0.3131686,0.3843851,0.375085,1,,,,,,,,
56153,280.765,0.28956985,0.30248743,0.2220316,0.23287308,1,,,,,,,,
56154,280.77,0.2285347,0.22955044,0.13108921,0.17275345,1,,,,,,,,
56155,280.775,0.26576614,0.18652065,0.22660923,0.25942338,1,,,,,,,,
56156,280.78,0.1049385,0.0888644,0.07371617,0.08089554,1,,,,,,,,
56157,280.785,-0.099529274,-0.059756204,-0.14051723,-0.15103805,1,,,,,,,,
56158,280.79,-0.0815239,-0.112551615,-0.05354213,-0.10556686,1,,,,,,,,
56159,280.795,-0.10654832,-0.116824076,-0.03675746,-0.13577926,1,,,,,,,,
56160,280.8,-0.29880905,-0.21570103,-0.25526333,-0.355811,1,,,,,,,,
56161,280.805,-0.29728317,-0.26056188,-0.2265768,-0.3167485,1,,,,,,,,
56162,280.81,-0.23350143,-0.24316685,-0.1359396,-0.22489059,1,,,,,,,,
56163,280.815,-0.33176804,-0.27582067,-0.3147726,-0.37137496,1,,,,,,,,
56164,280.82,-0.3094902,-0.28619665,-0.35078335,-0.35397995,1,,,,,,,,
56165,280.825,-0.07084275,-0.1467313,-0.094435684,-0.071081996,1,,,,,,,,
56166,280.83,0.08174514,0.057431296,0.033432968,0.07845414,1,,,,,,,,
56167,280.835,0.18275833,0.2036105,0.09965611,0.17031205,1,,,,,,,,
56168,280.84,0.4351387,0.37786585,0.40696812,0.45870316,1,,,,,,,,
56169,280.845,0.4653511,0.42059046,0.46220493,0.46755326,1,,,,,,,,
56170,280.85,0.25172806,0.28478724,0.20585728,0.18892777,1,,,,,,,,
56171,280.855,0.1729927,0.14501674,0.14299107,0.112939,1,,,,,,,,
56172,280.86,0.19527054,0.118161276,0.19975376,0.14345658,1,,,,,,,,
56173,280.865,0.06862258,0.069027975,0.028855331,-0.029578093,1,,,,,,,,
