start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
49200,49800,246.0,249.0,0,0,1,False,0.31522954,0.68477046
49240,49840,246.2,249.2,0,0,1,False,0.29521647,0.70478356
49280,49880,246.4,249.4,0,0,1,False,0.29899907,0.701001
49320,49920,246.6,249.6,0,0,1,False,0.16530472,0.83469534
49360,49960,246.8,249.8,0,0,1,False,0.2110215,0.7889785
49400,50000,247.0,250.0,0,0,0,True,0.90979487,0.090205155
49440,50040,247.2,250.2,0,0,0,True,0.90947604,0.09052392
49480,50080,247.4,250.4,0,0,0,True,0.9093275,0.09067252
49520,50120,247.6,250.6,0,0,0,True,0.90949106,0.0905089
49560,50160,247.8,250.8,0,0,0,True,0.90880716,0.09119284
49600,50200,248.0,251.0,0,0,0,True,0.90979636,0.0902037
49640,50240,248.2,251.2,0,0,0,True,0.9085349,0.0914651
49680,50280,248.4,251.4,0,0,0,True,0.9056294,0.09437057
49720,50320,248.6,251.6,0,0,1,False,0.22143598,0.778564
49760,50360,248.8,251.8,0,0,1,False,0.28522438,0.7147756
49800,50400,249.0,252.0,0,0,0,True,0.9083563,0.09164367
49840,50440,249.2,252.2,0,0,0,True,0.9090065,0.090993516
49880,50480,249.4,252.4,0,0,0,True,0.9079912,0.0920088
49920,50520,249.6,252.6,0,0,1,False,0.2340061,0.76599395
49960,50560,249.8,252.8,0,0,0,True,0.90942746,0.09057254
50000,50600,250.0,253.0,0,0,0,True,0.91000134,0.08999868
50040,50640,250.2,253.2,0,0,0,True,0.90958285,0.090417095
50080,50680,250.4,253.4,0,0,0,True,0.9076655,0.09233452
50120,50720,250.6,253.6,0,0,0,True,0.9078512,0.09214876
50160,50760,250.8,253.8,0,0,0,True,0.7822352,0.21776484
50200,50800,251.0,254.0,0,0,1,False,0.12944625,0.87055373
50240,50840,251.2,254.2,0,0,1,False,0.20827447,0.7917255
50280,50880,251.4,254.4,0,0,1,False,0.16665606,0.833344
50320,50920,251.6,254.6,0,0,1,False,0.1566818,0.8433182
50360,50960,251.8,254.8,0,0,1,False,0.26220334,0.73779666
50400,51000,252.0,255.0,0,0,1,False,0.15240766,0.84759235
50440,51040,252.2,255.2,0,0,1,False,0.17382647,0.8261735
50480,51080,252.4,255.4,1,1,1,True,0.2639226,0.73607737
50520,51120,252.6,255.6,1,1,1,True,0.26092348,0.73907655
50560,51160,252.8,255.8,1,1,1,True,0.17742863,0.8225714
50600,51200,253.0,256.0,1,1,1,True,0.27884692,0.721153
50640,51240,253.2,256.2,1,1,1,True,0.2912873,0.70871264
50680,51280,253.4,256.4,1,1,1,True,0.16171041,0.8382896
50720,51320,253.6,256.6,1,1,1,True,0.15072012,0.84927994
50760,51360,253.8,256.8,1,1,1,True,0.15758008,0.8424199
50800,51400,254.0,257.0,1,1,1,True,0.24834299,0.751657
50840,51440,254.2,257.2,1,1,1,True,0.20806877,0.7919313
50880,51480,254.4,257.4,1,1,1,True,0.17832771,0.82167226
50920,51520,254.6,257.6,1,1,1,True,0.18697351,0.8130265
50960,51560,254.8,257.8,1,1,1,True,0.16960405,0.830396
51000,51600,255.0,258.0,1,1,1,True,0.22288947,0.7771105
51040,51640,255.2,258.2,1,1,1,True,0.24455649,0.7554435
51080,51680,255.4,258.4,1,1,1,True,0.1612293,0.8387707
51120,51720,255.6,258.6,1,1,1,True,0.14071631,0.85928375
51160,51760,255.8,258.8,1,1,1,True,0.13800395,0.8619961
51200,51800,256.0,259.0,1,1,0,False,0.9062277,0.09377229
51240,51840,256.2,259.2,1,1,0,False,0.7808156,0.21918446
51280,51880,256.4,259.4,1,1,1,True,0.18406881,0.8159312
51320,51920,256.6,259.6,1,1,1,True,0.24187401,0.758126
51360,51960,256.8,259.8,1,1,1,True,0.2797215,0.7202785
51400,52000,257.0,260.0,1,1,1,True,0.17220297,0.82779706
51440,52040,257.2,260.2,1,1,1,True,0.17678966,0.82321036
51480,52080,257.4,260.4,1,1,1,True,0.15443808,0.84556186
51520,52120,257.6,260.6,1,1,1,True,0.19518691,0.8048131
51560,52160,257.8,260.8,1,1,1,True,0.24301295,0.75698704
51600,52200,258.0,261.0,1,1,1,True,0.21918416,0.78081584
51640,52240,258.2,261.2,1,1,1,True,0.2187237,0.7812763
51680,52280,258.4,261.4,1,1,1,True,0.28069755,0.7193025
51720,52320,258.6,261.6,1,1,1,True,0.2736314,0.7263686
51760,52360,258.8,261.8,1,1,1,True,0.21439774,0.78560233
51800,52400,259.0,262.0,1,1,1,True,0.2141547,0.78584534
51840,52440,259.2,262.2,1,1,1,True,0.19548042,0.80451953
51880,52480,259.4,262.4,1,1,1,True,0.30304554,0.6969545
51920,52520,259.6,262.6,1,1,1,True,0.33199736,0.6680026
51960,52560,259.8,262.8,1,1,1,True,0.25856587,0.74143416
52000,52600,260.0,263.0,1,1,1,True,0.26083374,0.7391662
52040,52640,260.2,263.2,1,1,1,True,0.29306513,0.70693487
52080,52680,260.4,263.4,1,1,1,True,0.25894085,0.7410591
52120,52720,260.6,263.6,1,1,1,True,0.24591479,0.7540852
52160,52760,260.8,263.8,1,1,1,True,0.221355,0.778645
52200,52800,261.0,264.0,1,1,1,True,0.19478075,0.80521923
52240,52840,261.2,264.2,0,0,1,False,0.29990742,0.7000926
52280,52880,261.4,264.4,0,0,1,False,0.25454715,0.7454529
52320,52920,261.6,264.6,0,0,1,False,0.26070696,0.73929304
52360,52960,261.8,264.8,0,0,1,False,0.25037083,0.74962914
52400,53000,262.0,265.0,0,0,1,False,0.22889473,0.7711053
52440,53040,262.2,265.2,0,0,0,True,0.9090675,0.09093242
52480,53080,262.4,265.4,0,0,0,True,0.9090903,0.090909675
52520,53120,262.6,265.6,0,0,0,True,0.90959847,0.09040153
52560,53160,262.8,265.8,0,0,0,True,0.9098068,0.090193234
52600,53200,263.0,266.0,0,0,0,True,0.9093617,0.09063833
52640,53240,263.2,266.2,0,0,0,True,0.90922004,0.09077991
52680,53280,263.4,266.4,0,0,0,True,0.908786,0.09121405
52720,53320,263.6,266.6,0,0,1,False,0.3413953,0.65860474
52760,53360,263.8,266.8,0,0,1,False,0.33198953,0.6680105
52800,53400,264.0,267.0,0,0,1,False,0.32686716,0.67313284
52840,53440,264.2,267.2,0,0,1,False,0.31910214,0.6808979
52880,53480,264.4,267.4,0,0,0,True,0.90880495,0.091195054
52920,53520,264.6,267.6,0,0,1,False,0.309657,0.690343
52960,53560,264.8,267.8,0,0,1,False,0.2716261,0.7283739
53000,53600,265.0,268.0,0,0,0,True,0.9073129,0.092687055
53040,53640,265.2,268.2,0,0,1,False,0.3166691,0.6833309
53080,53680,265.4,268.4,0,0,0,True,0.9093073,0.090692736
53120,53720,265.6,268.6,0,0,0,True,0.907457,0.092542976
53160,53760,265.8,268.8,0,0,0,True,0.9080649,0.09193508
53200,53800,266.0,269.0,0,0,0,True,0.907738,0.09226203
53240,53840,266.2,269.2,0,0,0,True,0.9086583,0.09134166
53280,53880,266.4,269.4,0,0,0,True,0.90667796,0.09332206
53320,53920,266.6,269.6,0,0,0,True,0.9090227,0.09097727
53360,53960,266.8,269.8,0,0,0,True,0.9083513,0.09164869
53400,54000,267.0,270.0,0,0,0,True,0.90836096,0.091639
53440,54040,267.2,270.2,0,0,0,True,0.9086213,0.09137866
53480,54080,267.4,270.4,0,0,0,True,0.90666234,0.09333762
53520,54120,267.6,270.6,0,0,0,True,0.9083711,0.09162889
53560,54160,267.8,270.8,0,0,0,True,0.9086819,0.0913181
53600,54200,268.0,271.0,0,0,0,True,0.9076363,0.09236365
53640,54240,268.2,271.2,0,0,0,True,0.907167,0.092833005
53680,54280,268.4,271.4,0,0,0,True,0.90906644,0.09093355
53720,54320,268.6,271.6,0,0,1,False,0.28601718,0.71398276
53760,54360,268.8,271.8,0,0,0,True,0.90945065,0.09054934
53800,54400,269.0,272.0,0,0,0,True,0.6121104,0.38788962
53840,54440,269.2,272.2,0,0,1,False,0.15450396,0.845496
53880,54480,269.4,272.4,0,0,1,False,0.15440442,0.84559554
53920,54520,269.6,272.6,0,0,1,False,0.26092598,0.73907405
53960,54560,269.8,272.8,0,0,1,False,0.2189777,0.78102237
54000,54600,270.0,273.0,0,0,1,False,0.19862092,0.8013791
54040,54640,270.2,273.2,0,0,1,False,0.14867109,0.8513289
54080,54680,270.4,273.4,0,0,1,False,0.19084832,0.80915165
54120,54720,270.6,273.6,1,1,1,True,0.25289243,0.74710757
54160,54760,270.8,273.8,1,1,1,True,0.1874187,0.8125813
54200,54800,271.0,274.0,1,1,1,True,0.1884403,0.8115597
54240,54840,271.2,274.2,1,1,1,True,0.20996001,0.79003996
54280,54880,271.4,274.4,1,1,1,True,0.2202689,0.77973104
54320,54920,271.6,274.6,1,1,1,True,0.2517576,0.7482424
54360,54960,271.8,274.8,1,1,1,True,0.15675318,0.84324676
54400,55000,272.0,275.0,1,1,1,True,0.16828144,0.83171856
54440,55040,272.2,275.2,1,1,1,True,0.1464703,0.85352975
54480,55080,272.4,275.4,1,1,1,True,0.2595903,0.74040973
54520,55120,272.6,275.6,1,1,1,True,0.16050652,0.83949345
54560,55160,272.8,275.8,1,1,1,True,0.15496387,0.84503615
54600,55200,273.0,276.0,1,1,1,True,0.24840915,0.75159085
54640,55240,273.2,276.2,1,1,1,True,0.23199794,0.76800203
54680,55280,273.4,276.4,1,1,1,True,0.24434775,0.7556523
54720,55320,273.6,276.6,1,1,1,True,0.28679752,0.7132024
54760,55360,273.8,276.8,1,1,1,True,0.26531985,0.7346801
54800,55400,274.0,277.0,1,1,1,True,0.30669302,0.693307
54840,55440,274.2,277.2,1,1,1,True,0.2943248,0.7056752
54880,55480,274.4,277.4,1,1,1,True,0.18701322,0.8129868
54920,55520,274.6,277.6,1,1,1,True,0.18778728,0.81221277
54960,55560,274.8,277.8,1,1,1,True,0.2838469,0.71615314
55000,55600,275.0,278.0,1,1,1,True,0.20180829,0.79819167
55040,55640,275.2,278.2,1,1,1,True,0.2804316,0.71956843
55080,55680,275.4,278.4,0,0,1,False,0.19704841,0.8029516
55120,55720,275.6,278.6,0,0,1,False,0.29273573,0.70726424
55160,55760,275.8,278.8,0,0,1,False,0.24133933,0.7586607
55200,55800,276.0,279.0,0,0,1,False,0.25886047,0.74113953
55240,55840,276.2,279.2,0,0,1,False,0.25154004,0.74846
55280,55880,276.4,279.4,0,0,1,False,0.22342384,0.77657616
55320,55920,276.6,279.6,0,0,0,True,0.9048133,0.095186725
55360,55960,276.8,279.8,0,0,0,True,0.9073002,0.09269985
55400,56000,277.0,280.0,0,0,1,False,0.20916356,0.79083645
55440,56040,277.2,280.2,0,0,0,True,0.90923494,0.09076508
55480,56080,277.4,280.4,0,0,1,False,0.30679628,0.69320375
55520,56120,277.6,280.6,0,0,1,False,0.2570082,0.7429918
55560,56160,277.8,280.8,0,0,0,True,0.90855664,0.09144341
55600,56200,278.0,281.0,0,0,1,False,0.27498966,0.72501034
55640,56240,278.2,281.2,0,0,0,True,0.9096866,0.09031341
55680,56280,278.4,281.4,0,0,1,False,0.2960068,0.70399314
55720,56320,278.6,281.6,0,0,1,False,0.31086525,0.6891348
55760,56360,278.8,281.8,0,0,0,True,0.905118,0.09488198
55800,56400,279.0,282.0,0,0,0,True,0.9090226,0.090977326
55840,56440,279.2,282.2,0,0,0,True,0.8978859,0.102114014
55880,56480,279.4,282.4,0,0,0,True,0.9087854,0.09121465
55920,56520,279.6,282.6,0,0,1,False,0.2669379,0.733062
55960,56560,279.8,282.8,0,0,0,True,0.84659445,0.15340558
56000,56600,280.0,283.0,0,0,0,True,0.80199325,0.19800672
56040,56640,280.2,283.2,0,0,1,False,0.14386797,0.8561321
56080,56680,280.4,283.4,0,0,1,False,0.16285408,0.8371459
56120,56720,280.6,283.6,1,1,1,True,0.15017372,0.8498263
56160,56760,280.8,283.8,1,1,1,True,0.20472577,0.7952742
56200,56800,281.0,284.0,1,1,1,True,0.25060353,0.7493965
56240,56840,281.2,284.2,1,1,1,True,0.15345523,0.84654474
56280,56880,281.4,284.4,1,1,1,True,0.15968738,0.8403126
56320,56920,281.6,284.6,1,1,1,True,0.27255943,0.72744054
56360,56960,281.8,284.8,1,1,1,True,0.2046352,0.79536474
56400,57000,282.0,285.0,1,1,1,True,0.17576371,0.8242363
56440,57040,282.2,285.2,1,1,1,True,0.1375178,0.8624822
56480,57080,282.4,285.4,1,1,1,True,0.20109528,0.7989047
56520,57120,282.6,285.6,1,1,1,True,0.21835555,0.7816444
56560,57160,282.8,285.8,1,1,1,True,0.19040735,0.80959266
56600,57200,283.0,286.0,1,1,1,True,0.14551038,0.85448956
56640,57240,283.2,286.2,1,1,1,True,0.24097948,0.7590205
56680,57280,283.4,286.4,1,1,1,True,0.17204666,0.82795334
56720,57320,283.6,286.6,1,1,1,True,0.2877792,0.7122208
56760,57360,283.8,286.8,1,1,1,True,0.27009654,0.72990346
56800,57400,284.0,287.0,1,1,1,True,0.3049354,0.6950646
56840,57440,284.2,287.2,1,1,1,True,0.20555313,0.7944468
56880,57480,284.4,287.4,1,1,1,True,0.1495161,0.85048383
56920,57520,284.6,287.6,1,1,1,True,0.221254,0.77874595
56960,57560,284.8,287.8,1,1,1,True,0.24639997,0.7536
57000,57600,285.0,288.0,1,1,1,True,0.257202,0.74279803
57040,57640,285.2,288.2,1,1,1,True,0.1797645,0.8202355
57080,57680,285.4,288.4,1,1,1,True,0.16016822,0.8398318
57120,57720,285.6,288.6,1,1,1,True,0.1618693,0.8381307
57160,57760,285.8,288.8,1,1,1,True,0.18592912,0.8140709
57200,57800,286.0,289.0,1,1,1,True,0.17561966,0.82438034
57240,57840,286.2,289.2,1,1,1,True,0.17519706,0.82480294
57280,57880,286.4,289.4,1,1,1,True,0.22883053,0.7711695
57320,57920,286.6,289.6,1,1,0,False,0.90848964,0.09151043
57360,57960,286.8,289.8,1,1,1,True,0.20050201,0.799498
57400,58000,287.0,290.0,1,1,0,False,0.8985838,0.10141619
57440,58040,287.2,290.2,1,1,1,True,0.20600869,0.7939913
57480,58080,287.4,290.4,1,1,1,True,0.16501755,0.83498245
57520,58120,287.6,290.6,1,1,0,False,0.9033851,0.0966149
57560,58160,287.8,290.8,1,1,0,False,0.89211917,0.10788084
57600,58200,288.0,291.0,1,1,0,False,0.90109944,0.09890055
57640,58240,288.2,291.2,1,1,1,True,0.23635681,0.76364315
57680,58280,288.4,291.4,1,1,1,True,0.21285744,0.7871425
57720,58320,288.6,291.6,1,1,1,True,0.32044578,0.6795543
57760,58360,288.8,291.8,1,1,1,True,0.3142733,0.6857267
57800,58400,289.0,292.0,1,1,1,True,0.30718052,0.6928195
57840,58440,289.2,292.2,1,1,1,True,0.2980925,0.70190746
57880,58480,289.4,292.4,1,1,0,False,0.9082431,0.091756925
57920,58520,289.6,292.6,1,1,1,True,0.21851325,0.7814867
57960,58560,289.8,292.8,1,1,1,True,0.34366858,0.6563314
58000,58600,290.0,293.0,1,1,1,True,0.28716978,0.7128302
58040,58640,290.2,293.2,1,1,1,True,0.3514045,0.6485955
58080,58680,290.4,293.4,0,0,1,False,0.32289156,0.67710847
58120,58720,290.6,293.6,0,0,1,False,0.30615082,0.69384915
58160,58760,290.8,293.8,0,0,1,False,0.27062127,0.7293787
58200,58800,291.0,294.0,0,0,1,False,0.30209798,0.697902
58240,58840,291.2,294.2,0,0,0,True,0.9088516,0.09114838
58280,58880,291.4,294.4,0,0,0,True,0.9090522,0.09094777
58320,58920,291.6,294.6,0,0,1,False,0.3057756,0.6942244
58360,58960,291.8,294.8,0,0,0,True,0.9080445,0.09195551
58400,59000,292.0,295.0,0,0,0,True,0.90635926,0.09364068
58440,59040,292.2,295.2,0,0,0,True,0.9096468,0.0903532
58480,59080,292.4,295.4,0,0,0,True,0.90779346,0.09220654
58520,59120,292.6,295.6,0,0,0,True,0.90761536,0.0923846
58560,59160,292.8,295.8,0,0,0,True,0.9063771,0.09362294
58600,59200,293.0,296.0,0,0,0,True,0.9084416,0.09155843
58640,59240,293.2,296.2,0,0,0,True,0.9099032,0.09009677
58680,59280,293.4,296.4,0,0,0,True,0.90815336,0.09184661
58720,59320,293.6,296.6,0,0,0,True,0.9076432,0.09235686
58760,59360,293.8,296.8,0,0,0,True,0.9079398,0.09206019
58800,59400,294.0,297.0,0,0,0,True,0.90884113,0.09115893
58840,59440,294.2,297.2,0,0,0,True,0.9081627,0.09183726
58880,59480,294.4,297.4,0,0,0,True,0.90904677,0.09095326
58920,59520,294.6,297.6,0,0,0,True,0.9077207,0.09227928
58960,59560,294.8,297.8,0,0,0,True,0.90904844,0.0909516
59000,59600,295.0,298.0,0,0,1,False,0.30794418,0.6920558
59040,59640,295.2,298.2,0,0,1,False,0.284963,0.715037
59080,59680,295.4,298.4,0,0,0,True,0.9087851,0.09121495
59120,59720,295.6,298.6,0,0,0,True,0.90934664,0.09065338
59160,59760,295.8,298.8,0,0,1,False,0.25659868,0.7434013
59200,59800,296.0,299.0,0,0,0,True,0.90896434,0.09103571
59240,59840,296.2,299.2,0,0,0,True,0.9086342,0.09136583
59280,59880,296.4,299.4,0,0,1,False,0.3400844,0.65991557
59320,59920,296.6,299.6,0,0,0,True,0.9079204,0.09207961
59360,59960,296.8,299.8,0,0,0,True,0.9092924,0.09070758
59400,60000,297.0,300.0,0,0,0,True,0.90907353,0.09092645
