sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
44483,222.415,0.08330756,0.072308004,0.077153854,0.06076911,0,,,,,,,,
44484,222.42,0.056601636,0.04867949,0.051660225,0.031144852,0,,,,,,,,
44485,222.425,0.012545876,0.009652865,0.010028289,-0.007502022,0,,,,,,,,
44486,222.43,-0.048397917,-0.047386687,-0.050892055,-0.05890972,0,,,,,,,,
44487,222.435,-0.11216768,-0.109087154,-0.11700588,-0.11500579,0,,,,,,,,
44488,222.44,-0.148519,-0.14407888,-0.15508549,-0.14967372,0,,,,,,,,
44489,222.445,-0.1305317,-0.12488807,-0.13595583,-0.13590965,0,,,,,,,,
44490,222.45,-0.060488984,-0.05501286,-0.06304045,-0.07185514,0,,,,,,,,
44491,222.455,0.024050979,0.026528452,0.022840852,0.01083019,0,,,,,,,,
44492,222.46,0.074007854,0.071462564,0.07117154,0.06748194,0,,,,,,,,
44493,222.465,0.065017454,0.058873642,0.06021541,0.07380347,0,,,,,,,,
44494,222.47,0.015910683,0.0108771175,0.01313932,0.04324648,0,,,,,,,,
44495,222.475,-0.026991187,-0.026584892,-0.022638673,0.013247536,0,,,,,,,,
44496,222.48,-0.02725548,-0.021619394,-0.015187177,0.0127040865,0,,,,,,,,
44497,222.485,0.013751484,0.019278953,0.027279725,0.03919953,0,,,,,,,,
44498,222.49,0.061164822,0.060216,0.06703587,0.064807415,0,,,,,,,,
44499,222.495,0.07787847,0.06862881,0.07160904,0.06336234,0,,,,,,,,
44500,222.5,0.054949995,0.04236885,0.04122812,0.03382012,0,,,,,,,,
44501,222.505,0.015704792,0.008415316,0.0057128603,-0.0005521952,0,,,,,,,,
44502,222.51,-0.008002523,-0.0037706874,-0.0045594876,-0.014996148,0,,,,,,,,
44503,222.515,-0.005112267,0.010315425,0.013191631,-0.0067486838,0,,,,,,,,
44504,222.52,0.0057208817,0.026160369,0.031646013,0.0020391536,0,,,,,,,,
44505,222.525,-0.004815893,0.0129982075,0.01833688,-0.015082183,0,,,,,,,,
44506,222.53,-0.046634357,-0.0362911,-0.03369758,-0.062320206,0,,,,,,,,
44507,222.535,-0.096205086,-0.0942814,-0.0959526,-0.11251616,0,,,,,,,,
44508,222.54,-0.11240172,-0.117664844,-0.12417125,-0.12485306,0,,,,,,,,
44509,222.545,-0.07038712,-0.08129797,-0.092289105,-0.07658204,0,,,,,,,,
44510,222.55,0.014689761,-0.00016728649,-0.013764661,0.016250962,0,,,,,,,,
44511,222.555,0.09492654,0.07884796,0.06631641,0.1061487,0,,,,,,,,
44512,222.56,0.12317192,0.109478936,0.10220272,0.14500192,0,,,,,,,,
44513,222.565,0.08653064,0.07801534,0.07827437,0.11585636,0,,,,,,,,
44514,222.57,0.013988184,0.011005099,0.017550854,0.04258195,0,,,,,,,,
44515,222.575,-0.046477888,-0.045798354,-0.036989257,-0.028744841,0,,,,,,,,
44516,222.58,-0.062346075,-0.060302764,-0.053384744,-0.06210364,0,,,,,,,,
44517,222.585,-0.036489945,-0.03427445,-0.031043377,-0.053565815,0,,,,,,,,
44518,222.59,0.0004205731,0.0028307093,0.0035855225,-0.027913483,0,,,,,,,,
44519,222.595,0.016873766,0.020000141,0.02121317,-0.014268344,0,,,,,,,,
44520,222.6,0.005237105,0.009703398,0.013933615,-0.021015944,0,,,,,,,,
44521,222.605,-0.014451201,-0.007978565,-0.0002463538,-0.03045464,0,,,,,,,,
44522,222.61,-0.0139297275,-0.0053028427,0.0037886295,-0.01738435,0,,,,,,,,
44523,222.615,0.016601423,0.025958948,0.032521613,0.024544373,0,,,,,,,,
44524,222.62,0.057034846,0.064020425,0.06451,0.07244958,0,,,,,,,,
44525,222.625,0.07188133,0.073685095,0.06719277,0.09040011,0,,,,,,,,
44526,222.63,0.039686978,0.03665016,0.02585687,0.059192985,0,,,,,,,,
44527,222.635,-0.02724128,-0.030847814,-0.041040394,-0.0060771164,0,,,,,,,,
44528,222.64,-0.08986842,-0.08876882,-0.09426485,-0.0661584,0,,,,,,,,
44529,222.645,-0.11070975,-0.1032167,-0.10327194,-0.086788416,0,,,,,,,,
44530,222.65,-0.08025797,-0.07032122,-0.06762298,-0.062396865,0,,,,,,,,
44531,222.655,-0.02116537,-0.01563825,-0.013809531,-0.016298158,0,,,,,,,,
44532,222.66,0.030820604,0.027462896,0.026933003,0.019707793,0,,,,,,,,
44533,222.665,0.05205117,0.04081105,0.03965164,0.027673086,0,,,,,,,,
44534,222.67,0.04312674,0.028728915,0.030014833,0.011186573,0,,,,,,,,
44535,222.675,0.02198797,0.008226597,0.01314189,-0.013270492,0,,,,,,,,
44536,222.68,0.0071955053,-0.0059496146,0.0002599206,-0.030189741,0,,,,,,,,
44537,222.685,0.0057973224,-0.008839067,-0.0054949364,-0.032436397,0,,,,,,,,
44538,222.69,0.013284428,-0.0025364642,-0.0044104457,-0.019742932,0,,,,,,,,
44539,222.695,0.021906653,0.00998654,0.0044065067,0.0054672873,0,,,,,,,,
44540,222.7,0.027891075,0.026796538,0.02110509,0.03864033,0,,,,,,,,
44541,222.705,0.03177206,0.04419246,0.0400525,0.070910215,0,,,,,,,,
44542,222.71,0.034212254,0.0553423,0.05056381,0.09031707,0,,,,,,,,
44543,222.715,0.033609718,0.054545913,0.045866013,0.08891228,0,,,,,,,,
44544,222.72,0.027821565,0.042846914,0.030994553,0.06934604,0,,,,,,,,
44545,222.725,0.016121093,0.026704757,0.01820378,0.041940037,0,,,,,,,,
44546,222.73,-0.0024676295,0.008856104,0.01172181,0.012758936,0,,,,,,,,
44547,222.735,-0.031585142,-0.017973926,-0.0012169252,-0.024419092,0,,,,,,,,
44548,222.74,-0.07393185,-0.06344015,-0.038788706,-0.07999101,0,,,,,,,,
44549,222.745,-0.12164547,-0.122133434,-0.10010017,-0.1490585,0,,,,,,,,
44550,222.75,-0.15182999,-0.16573182,-0.15387687,-0.20172921,0,,,,,,,,
44551,222.755,-0.1382227,-0.15923066,-0.15772413,-0.19916144,0,,,,,,,,
44552,222.76,-0.073588334,-0.09105867,-0.09445317,-0.12559046,0,,,,,,,,
44553,222.765,0.01832497,0.011646114,0.008851195,-0.0066779614,0,,,,,,,,
44554,222.77,0.09650414,0.10024935,0.09919369,0.10552122,0,,,,,,,,
44555,222.775,0.13219668,0.1401613,0.1373808,0.16878785,0,,,,,,,,
44556,222.78,0.12711282,0.13212335,0.122874044,0.17569399,0,,,,,,,,
44557,222.785,0.10421001,0.10195151,0.084309585,0.14765304,0,,,,,,,,
44558,222.79,0.08286298,0.07314564,0.05021367,0.10939473,0,,,,,,,,
44559,222.795,0.06440244,0.05059578,0.029588891,0.07094696,0,,,,,,,,
44560,222.8,0.04005123,0.027366064,0.01604474,0.0308307,0,,,,,,,,
44561,222.805,0.008191589,0.0010174646,0.003410664,-0.010146545,0,,,,,,,,
44562,222.81,-0.020633258,-0.021212844,-0.0071095894,-0.043635342,0,,,,,,,,
44563,222.815,-0.036565386,-0.033007976,-0.013777491,-0.062609404,0,,,,,,,,
44564,222.82,-0.044930365,-0.04055031,-0.02302959,-0.071845904,0,,,,,,,,
44565,222.825,-0.06302939,-0.058778353,-0.046279255,-0.08507515,0,,,,,,,,
44566,222.83,-0.09938667,-0.09347141,-0.08560471,-0.10902985,0,,,,,,,,
44567,222.835,-0.13699587,-0.12773284,-0.12338393,-0.1306223,0,,,,,,,,
44568,222.84,-0.14126156,-0.12976286,-0.1295636,-0.12279904,0,,,,,,,,
44569,222.845,-0.08918946,-0.07859405,-0.08406344,-0.06706941,0,,,,,,,,
44570,222.85,0.006481503,0.014299306,0.003646304,0.02642962,0,,,,,,,,
44571,222.855,0.10170125,0.107817225,0.09554141,0.12002598,0,,,,,,,,
44572,222.86,0.15146413,0.15777409,0.14812317,0.17160888,0,,,,,,,,
44573,222.865,0.14034969,0.1461802,0.1408921,0.16200176,0,,,,,,,,
44574,222.87,0.08902738,0.09073901,0.08871318,0.10580514,0,,,,,,,,
44575,222.875,0.034515277,0.028849088,0.028832475,0.038552985,0,,,,,,,,
44576,222.88,0.0024850138,-0.010006699,-0.007213953,-0.008980061,0,,,,,,,,
44577,222.885,-0.007196775,-0.022328421,-0.014868074,-0.029815324,0,,,,,,,,
44578,222.89,-0.013407857,-0.02666701,-0.014435077,-0.039539043,0,,,,,,,,
44579,222.895,-0.03318867,-0.04243937,-0.028134812,-0.05695723,0,,,,,,,,
44580,222.9,-0.06441044,-0.06959701,-0.056820795,-0.083293885,0,,,,,,,,
44581,222.905,-0.085383795,-0.08671154,-0.07770414,-0.09839631,0,,,,,,,,
44582,222.91,-0.07231683,-0.06987957,-0.06572184,-0.07841064,0,,,,,,,,
44583,222.915,-0.021280555,-0.016560122,-0.019082524,-0.020110508,0,,,,,,,,
44584,222.92,0.043486696,0.046903446,0.034917187,0.05016666,0,,,,,,,,
44585,222.925,0.08333926,0.081928134,0.059711814,0.092404835,0,,,,,,,,
44586,222.93,0.07194317,0.0656818,0.037722904,0.08149094,0,,,,,,,,
44587,222.935,0.0149531355,0.008183285,-0.01652483,0.0255812,0,,,,,,,,
44588,222.94,-0.05242751,-0.05423121,-0.067413345,-0.039594065,0,,,,,,,,
44589,222.945,-0.088455364,-0.0830789,-0.08249476,-0.07489969,0,,,,,,,,
44590,222.95,-0.07190507,-0.06165479,-0.051602148,-0.062142957,0,,,,,,,,
44591,222.955,-0.014494958,-0.003409377,0.009934961,-0.012811213,0,,,,,,,,
44592,222.96,0.048712,0.058396593,0.07225794,0.04195577,0,,,,,,,,
44593,222.965,0.08283328,0.09134692,0.107427835,0.07144342,0,,,,,,,,
44594,222.97,0.07409857,0.0818913,0.10270222,0.06260851,0,,,,,,,,
44595,222.975,0.03519771,0.040848523,0.065127365,0.025244992,0,,,,,,,,
44596,222.98,-0.0064488314,-0.005746367,0.015755799,-0.016441928,0,,,,,,,,
44597,222.985,-0.028002929,-0.034024537,-0.023350766,-0.03967655,0,,,,,,,,
44598,222.99,-0.024789087,-0.036409874,-0.04145509,-0.036185317,0,,,,,,,,
44599,222.995,-0.009760531,-0.023176396,-0.04259845,-0.014514526,0,,,,,,,,
44600,223.0,-0.00075004634,-0.011319447,-0.038378816,0.008700942,0,,,,,,,,
44601,223.005,-0.0061343024,-0.010430106,-0.036905404,0.020897228,0,,,,,,,,
44602,223.01,-0.019998863,-0.017090973,-0.037427243,0.019944418,0,,,,,,,,
44603,223.015,-0.029307932,-0.021031972,-0.03398597,0.011548756,0,,,,,,,,
44604,223.02,-0.025402652,-0.015711304,-0.022894334,0.0023093158,0,,,,,,,,
44605,223.025,-0.009739162,-0.003339677,-0.0064729177,-0.0047629117,0,,,,,,,,
44606,223.03,0.009297292,0.00867118,0.009367033,-0.009812957,0,,,,,,,,
44607,223.035,0.023338387,0.014526957,0.019933624,-0.013538407,0,,,,,,,,
44608,223.04,0.028182454,0.013489714,0.024234243,-0.01588951,0,,,,,,,,
44609,223.045,0.023763828,0.00851661,0.024118736,-0.016519293,0,,,,,,,,
44610,223.05,0.0129534295,0.00341256,0.022337122,-0.015191458,0,,,,,,,,
44611,223.055,0.0010721062,0.0013776228,0.021423278,-0.011309453,0,,,,,,,,
44612,223.06,-0.0055659674,0.0044463924,0.02303423,-0.0038349694,0,,,,,,,,
44613,223.065,-0.0037338857,0.012050935,0.026568571,0.007108914,0,,,,,,,,
44614,223.07,0.0026101444,0.019243382,0.027552394,0.017979253,0,,,,,,,,
44615,223.075,0.0034645754,0.017571526,0.018244093,0.02179787,0,,,,,,,,
44616,223.08,-0.009296147,0.00044440932,-0.0075927433,0.012203022,0,,,,,,,,
44617,223.085,-0.03291584,-0.02965426,-0.0473944,-0.010231439,0,,,,,,,,
44618,223.09,-0.05236809,-0.058406003,-0.08581009,-0.03453395,0,,,,,,,,
44619,223.095,-0.049960297,-0.06619184,-0.100101195,-0.04355333,0,,,,,,,,
44620,223.1,-0.019629769,-0.04169909,-0.07462654,-0.025396748,0,,,,,,,,
44621,223.105,0.025806552,0.00722846,-0.014807933,0.015592638,0,,,,,,,,
44622,223.11,0.0617994,0.055819742,0.05213018,0.058356516,0,,,,,,,,
44623,223.115,0.069358274,0.078480706,0.09348567,0.07818139,0,,,,,,,,
44624,223.12,0.048937205,0.06701503,0.09335151,0.06436849,0,,,,,,,,
44625,223.125,0.019168686,0.035707977,0.0627408,0.027911812,0,,,,,,,,
44626,223.13,0.0011138773,0.00846279,0.028657852,-0.00788566,0,,,,,,,,
44627,223.135,0.0011526218,-0.0011810805,0.011262055,-0.02612388,0,,,,,,,,
44628,223.14,0.0069329794,9.37668e-05,0.008742724,-0.028242702,0,,,,,,,,
44629,223.145,-0.00027159636,-0.0059339963,0.0027018345,-0.029087264,0,,,,,,,,
44630,223.15,-0.027301272,-0.029638778,-0.021287778,-0.04005822,0,,,,,,,,
44631,223.155,-0.060604353,-0.06091141,-0.05681906,-0.056054406,0,,,,,,,,
44632,223.16,-0.075478785,-0.075378805,-0.079401426,-0.058781862,0,,,,,,,,
44633,223.165,-0.056370106,-0.05529782,-0.06742236,-0.03425675,0,,,,,,,,
44634,223.17,-0.011420922,-0.0072033717,-0.02299832,0.0113404,0,,,,,,,,
44635,223.175,0.031981844,0.04023809,0.026701083,0.053071257,0,,,,,,,,
44636,223.18,0.04820391,0.057959314,0.050214756,0.06631423,0,,,,,,,,
44637,223.185,0.03351339,0.039637204,0.036987945,0.04705501,0,,,,,,,,
44638,223.19,0.007816149,0.005825925,0.0046953154,0.014727518,0,,,,,,,,
44639,223.195,-0.00372934,-0.014760288,-0.017707763,-0.0055001513,0,,,,,,,,
44640,223.2,0.007003604,-0.010091876,-0.015635507,-0.0049893684,0,,,,,,,,
44641,223.205,0.02471592,0.006371405,-6.232881e-05,0.002038758,0,,,,,,,,
44642,223.21,0.02579954,0.010360799,0.0052917567,-0.0060143946,0,,,,,,,,
44643,223.215,0.001317013,-0.008913284,-0.011664477,-0.0351457,0,,,,,,,,
44644,223.22,-0.03298924,-0.03725023,-0.038154732,-0.06673851,0,,,,,,,,
44645,223.225,-0.049011048,-0.047221527,-0.046644844,-0.07148835,0,,,,,,,,
44646,223.23,-0.030238964,-0.022500535,-0.019251656,-0.03451567,0,,,,,,,,
44647,223.235,0.013647749,0.026911885,0.035160888,0.03011155,0,,,,,,,,
44648,223.24,0.053860903,0.07137161,0.08578718,0.08775897,0,,,,,,,,
44649,223.245,0.064410985,0.08359024,0.10203566,0.10724625,0,,,,,,,,
44650,223.25,0.040381365,0.0575848,0.074875645,0.081357956,0,,,,,,,,
44651,223.255,-0.00082579,0.010931887,0.0216906,0.029402511,0,,,,,,,,
44652,223.26,-0.033926807,-0.029117933,-0.027181525,-0.017927688,0,,,,,,,,
44653,223.265,-0.043597393,-0.044219263,-0.049205452,-0.039282896,0,,,,,,,,
44654,223.27,-0.03306957,-0.035472736,-0.043132618,-0.034844343,0,,,,,,,,
44655,223.275,-0.018530939,-0.019630637,-0.026578011,-0.022527102,0,,,,,,,,
44656,223.28,-0.01422681,-0.0141911395,-0.02003011,-0.021452267,0,,,,,,,,
44657,223.285,-0.019885814,-0.022519775,-0.029452188,-0.03512681,0,,,,,,,,
44658,223.29,-0.021217952,-0.031216336,-0.041581977,-0.048184294,0,,,,,,,,
44659,223.295,-0.004383536,-0.023180243,-0.03676592,-0.040795367,0,,,,,,,,
44660,223.3,0.027529206,0.0040111155,-0.009056675,-0.009371266,0,,,,,,,,
44661,223.305,0.052223783,0.031692307,0.024799433,0.025707945,0,,,,,,,,
44662,223.31,0.045313135,0.034149475,0.037610404,0.035164937,0,,,,,,,,
44663,223.315,0.003575028,0.0026209953,0.015998336,0.0075687584,0,,,,,,,,
44664,223.32,-0.047249317,-0.04276845,-0.025286362,-0.036613967,0,,,,,,,,
44665,223.325,-0.069770284,-0.0662589,-0.053424835,-0.05882872,0,,,,,,,,
44666,223.33,-0.04434879,-0.045167405,-0.04419389,-0.034090787,0,,,,,,,,
44667,223.335,0.014456229,0.010839585,-0.0016753665,0.027045725,0,,,,,,,,
44668,223.34,0.06872845,0.067061156,0.046275973,0.08596541,0,,,,,,,,
44669,223.345,0.08603013,0.091148265,0.07180668,0.10645047,0,,,,,,,,
44670,223.35,0.062156655,0.07679643,0.068315476,0.081762455,0,,,,,,,,
44671,223.355,0.020322284,0.04450593,0.051329225,0.036309432,0,,,,,,,,
44672,223.36,-0.010194623,0.020903168,0.04049808,0.0027984155,0,,,,,,,,
44673,223.365,-0.017024342,0.015743727,0.040363014,-0.004266212,0,,,,,,,,
44674,223.37,-0.011342155,0.015799776,0.036926854,0.0027441438,0,,,,,,,,
44675,223.375,-0.014890625,-0.00068466633,0.012111914,-0.0014031094,0,,,,,,,,
44676,223.38,-0.03923923,-0.042142533,-0.037091874,-0.031423423,0,,,,,,,,
44677,223.385,-0.07369889,-0.09258762,-0.09127379,-0.07769791,0,,,,,,,,
44678,223.39,-0.09107263,-0.120360665,-0.11961578,-0.111993514,0,,,,,,,,
44679,223.395,-0.06778759,-0.10083572,-0.10154582,-0.107919835,0,,,,,,,,
44680,223.4,-0.0046445816,-0.036848243,-0.043226425,-0.0612306,0,,,,,,,,
44681,223.405,0.06782129,0.038839195,0.023704108,0.004776567,0,,,,,,,,
44682,223.41,0.10662398,0.083147086,0.06158365,0.05364422,0,,,,,,,,
44683,223.415,0.08669923,0.072181486,0.051591538,0.06076463,0,,,,,,,,
44684,223.42,0.021552047,0.018867144,0.0062588197,0.030857429,0,,,,,,,,
44685,223.425,-0.04453362,-0.036174104,-0.039969053,-0.006075582,0,,,,,,,,
44686,223.43,-0.06903573,-0.05463357,-0.055258587,-0.017970936,0,,,,,,,,
44687,223.435,-0.04246729,-0.027759569,-0.031421706,0.0051343385,0,,,,,,,,
44688,223.44,0.0077213254,0.020753128,0.013826128,0.045277715,0,,,,,,,,
44689,223.445,0.042631894,0.056781527,0.053075388,0.07283201,0,,,,,,,,
44690,223.45,0.043205135,0.06252727,0.06941236,0.0702503,0,,,,,,,,
44691,223.455,0.020800352,0.045994863,0.06492973,0.04365844,0,,,,,,,,
44692,223.46,0.0013648208,0.028170828,0.053114448,0.014295531,0,,,,,,,,
44693,223.465,0.00059181306,0.021934256,0.043823116,-0.0010992511,0,,,,,,,,
44694,223.47,0.012242007,0.02166141,0.034379464,-0.0037305434,0,,,,,,,,
44695,223.475,0.017201932,0.011204435,0.014101491,-0.009255686,0,,,,,,,,
44696,223.48,0.0025456415,-0.018387735,-0.022255704,-0.031310115,0,,,,,,,,
44697,223.485,-0.02658973,-0.05772038,-0.06466123,-0.06674421,0,,,,,,,,
44698,223.49,-0.051233236,-0.084352344,-0.09148758,-0.09549615,0,,,,,,,,
44699,223.495,-0.053941987,-0.0800346,-0.08501451,-0.09550441,0,,,,,,,,
44700,223.5,-0.032324877,-0.04541816,-0.046285663,-0.06045524,0,,,,,,,,
44701,223.505,-0.0006031162,-0.00033486466,0.0033257774,-0.0059799496,0,,,,,,,,
44702,223.51,0.021049408,0.030118851,0.03575787,0.040539782,0,,,,,,,,
44703,223.515,0.020891221,0.032604646,0.03498291,0.058623258,0,,,,,,,,
44704,223.52,0.003478852,0.013432316,0.0073260497,0.048016667,0,,,,,,,,
44705,223.525,-0.01396294,-0.007146717,-0.023344317,0.027454538,0,,,,,,,,
44706,223.53,-0.01384423,-0.009347252,-0.031845152,0.020097243,0,,,,,,,,
44707,223.535,0.009038291,0.0126642985,-0.008645079,0.03592145,0,,,,,,,,
44708,223.54,0.042932987,0.04665016,0.033463288,0.06360419,0,,,,,,,,
44709,223.545,0.066550165,0.07043813,0.06791468,0.07843392,0,,,,,,,,
44710,223.55,0.06406664,0.06742103,0.073023714,0.061334442,0,,,,,,,,
44711,223.555,0.036642917,0.038441684,0.04740628,0.014594718,0,,,,,,,,
44712,223.56,0.0006312453,0.00033930963,0.00979408,-0.039078254,0,,,,,,,,
44713,223.565,-0.02666665,-0.028310055,-0.017188152,-0.07435928,0,,,,,,,,
44714,223.57,-0.041007467,-0.04196522,-0.025544964,-0.08286805,0,,,,,,,,
44715,223.575,-0.051498573,-0.049639292,-0.026067587,-0.07681734,0,,,,,,,,
44716,223.58,-0.06667109,-0.061619002,-0.034311693,-0.07345936,0,,,,,,,,
44717,223.585,-0.080639735,-0.07484217,-0.052125778,-0.07566654,0,,,,,,,,
44718,223.59,-0.07485007,-0.07279075,-0.06349204,-0.06833918,0,,,,,,,,
44719,223.595,-0.035984937,-0.041834537,-0.049913287,-0.0350529,0,,,,,,,,
44720,223.6,0.026427863,0.011299448,-0.010867028,0.021216631,0,,,,,,,,
44721,223.605,0.08114426,0.059350986,0.031449527,0.07475806,0,,,,,,,,
44722,223.61,0.09713918,0.07456777,0.04943855,0.09646724,0,,,,,,,,
44723,223.615,0.06839207,0.051970758,0.034132514,0.07875878,0,,,,,,,,
44724,223.62,0.019321516,0.014285194,0.0032889752,0.042604566,0,,,,,,,,
44725,223.625,-0.014622229,-0.006715048,-0.014144175,0.019805636,0,,,,,,,,
44726,223.63,-0.014368447,0.004095374,-0.0024985578,0.026794884,0,,,,,,,,
44727,223.635,0.01069149,0.034887794,0.029290257,0.05314832,0,,,,,,,,
44728,223.64,0.034106694,0.059042677,0.057500605,0.072696336,0,,,,,,,,
44729,223.645,0.034450594,0.05655602,0.06286697,0.064523555,0,,,,,,,,
44730,223.65,0.008992188,0.026273707,0.042148408,0.025729068,0,,,,,,,,
44731,223.655,-0.028442482,-0.017228238,0.00621591,-0.030298956,0,,,,,,,,
44732,223.66,-0.058401667,-0.054460328,-0.028557258,-0.083126016,0,,,,,,,,
44733,223.665,-0.065745875,-0.070183806,-0.04778304,-0.11380671,0,,,,,,,,
44734,223.67,-0.045492128,-0.058701158,-0.044225466,-0.11128313,0,,,,,,,,
44735,223.675,-0.0056082713,-0.026683828,-0.021855557,-0.07778672,0,,,,,,,,
44736,223.68,0.034640443,0.0081409,0.00396979,-0.030159712,0,,,,,,,,
44737,223.685,0.053483445,0.02543578,0.014199414,0.0076843174,0,,,,,,,,
44738,223.69,0.039684188,0.014916865,-0.0010497468,0.019127069,0,,,,,,,,
44739,223.695,0.0005107976,-0.016113438,-0.034352805,0.0057103266,0,,,,,,,,
44740,223.7,-0.042515866,-0.047302675,-0.06521438,-0.014817545,0,,,,,,,,
44741,223.705,-0.06717465,-0.05873195,-0.07379734,-0.021977758,0,,,,,,,,
44742,223.71,-0.062938906,-0.04291978,-0.053310215,-0.006664994,0,,,,,,,,
44743,223.715,-0.034190755,-0.0073522576,-0.01249183,0.024469167,0,,,,,,,,
44744,223.72,0.005148519,0.03195255,0.031411313,0.055671614,0,,,,,,,,
44745,223.725,0.03946963,0.05951719,0.06239378,0.0727904,0,,,,,,,,
44746,223.73,0.057193864,0.06665267,0.072133005,0.070133895,0,,,,,,,,
44747,223.735,0.053944897,0.053593688,0.061655078,0.05082043,0,,,,,,,,
44748,223.74,0.034080036,0.028576644,0.039620437,0.02319314,0,,,,,,,,
44749,223.745,0.009672052,0.004415539,0.018350663,-0.0031249365,0,,,,,,,,
44750,223.75,-0.0047801,-0.007325457,0.008090904,-0.02024681,0,,,,,,,,
44751,223.755,-0.00081244396,-0.0027379023,0.011377036,-0.02453623,0,,,,,,,,
44752,223.76,0.017589891,0.011523131,0.02123774,-0.018255595,0,,,,,,,,
44753,223.765,0.035371065,0.022084566,0.02572562,-0.008644462,0,,,,,,,,
44754,223.77,0.036170214,0.017849116,0.016335044,-0.0037781505,0,,,,,,,,
44755,223.775,0.013969013,-0.0023647367,-0.0062340638,-0.007588692,0,,,,,,,,
44756,223.78,-0.022151118,-0.029418372,-0.033529498,-0.017694447,0,,,,,,,,
44757,223.785,-0.053575087,-0.050197188,-0.055659562,-0.027205842,0,,,,,,,,
44758,223.79,-0.06360029,-0.054900978,-0.06603772,-0.02855532,0,,,,,,,,
44759,223.795,-0.047235355,-0.040931065,-0.06188411,-0.017391404,0,,,,,,,,
44760,223.8,-0.014467693,-0.013855052,-0.043945633,0.003922574,0,,,,,,,,
44761,223.805,0.014363471,0.0134177115,-0.018319903,0.024766719,0,,,,,,,,
44762,223.81,0.020155473,0.025443025,0.00328395,0.030481573,0,,,,,,,,
44763,223.815,-0.001234931,0.014315532,0.010189189,0.013177683,0,,,,,,,,
44764,223.82,-0.033043116,-0.011472376,0.0030793208,-0.018572694,0,,,,,,,,
44765,223.825,-0.04788575,-0.03032986,-0.0037880864,-0.042710684,0,,,,,,,,
44766,223.83,-0.029989341,-0.024828693,0.0050430847,-0.04105856,0,,,,,,,,
44767,223.835,0.00927968,0.0014978087,0.02943753,-0.016488826,0,,,,,,,,
44768,223.84,0.03959976,0.026064675,0.051058464,0.008518063,0,,,,,,,,
44769,223.845,0.03918385,0.02875706,0.05051965,0.013231205,0,,,,,,,,
44770,223.85,0.01573693,0.012017394,0.027618492,-0.00075879146,0,,,,,,,,
44771,223.855,-0.0013714372,-0.0022459463,0.0025418645,-0.011839666,0,,,,,,,,
44772,223.86,0.008916839,0.003751667,-0.0040478148,-0.0017549861,0,,,,,,,,
44773,223.865,0.03823575,0.02535181,0.009425104,0.025386276,0,,,,,,,,
44774,223.87,0.058937542,0.042429745,0.02701335,0.04935052,0,,,,,,,,
44775,223.875,0.05386825,0.04263334,0.03415334,0.057241272,0,,,,,,,,
44776,223.88,0.032646738,0.033342075,0.030838786,0.056245893,0,,,,,,,,
44777,223.885,0.017108804,0.028786344,0.024636742,0.060553543,0,,,,,,,,
44778,223.89,0.013689197,0.028584432,0.014551917,0.06818,0,,,,,,,,
44779,223.895,0.004942653,0.014460571,-0.011917372,0.05635026,0,,,,,,,,
44780,223.9,-0.02958626,-0.028901776,-0.062276226,0.0039848797,0,,,,,,,,
44781,223.905,-0.085963264,-0.09101677,-0.12123379,-0.08083085,0,,,,,,,,
44782,223.91,-0.13240084,-0.13686721,-0.15411417,-0.1580562,0,,,,,,,,
44783,223.915,-0.13504405,-0.13401648,-0.13274954,-0.18356822,0,,,,,,,,
44784,223.92,-0.08797292,-0.08057089,-0.060853284,-0.14344278,0,,,,,,,,
44785,223.925,-0.018370327,-0.0074793734,0.025726793,-0.06393518,0,,,,,,,,
44786,223.93,0.03715744,0.046799198,0.08546147,0.010817249,0,,,,,,,,
44787,223.935,0.06170268,0.065709814,0.10121249,0.052468456,0,,,,,,,,
44788,223.94,0.06619969,0.062410865,0.08821177,0.06455009,0,,,,,,,,
44789,223.945,0.071994565,0.061579645,0.07498147,0.070033565,0,,,,,,,,
44790,223.95,0.08682693,0.07394569,0.0759908,0.08496512,0,,,,,,,,
44791,223.955,0.097036734,0.08678946,0.080489516,0.10304723,0,,,,,,,,
44792,223.96,0.08207414,0.07780244,0.06614215,0.10397495,0,,,,,,,,
44793,223.965,0.036867775,0.03872073,0.02376681,0.0760653,0,,,,,,,,
44794,223.97,-0.019119166,-0.013334512,-0.030144714,0.030830372,0,,,,,,,,
44795,223.975,-0.0554423,-0.04812385,-0.065390214,-0.005269174,0,,,,,,,,
44796,223.98,-0.055973656,-0.04834752,-0.064478464,-0.015141222,0,,,,,,,,
44797,223.985,-0.03379337,-0.02629171,-0.039574474,-0.008688543,0,,,,,,,,
44798,223.99,-0.021369334,-0.014818183,-0.023515344,-0.015820865,0,,,,,,,,
44799,223.995,-0.042630903,-0.038633343,-0.041227072,-0.058937795,0,,,,,,,,
44800,224.0,-0.08969203,-0.08977403,-0.08565863,-0.1282029,0,,,,,,,,
44801,224.005,-0.124505095,-0.12906346,-0.119431235,-0.1820506,0,,,,,,,,
44802,224.01,-0.106531106,-0.114662796,-0.10261529,-0.1752652,0,,,,,,,,
