sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
45938,229.69,0.011300107,-0.0012278327,-0.0076127634,-0.013915649,1,,,,,,,,
45939,229.695,0.0082773585,0.0009875263,0.0049706544,-0.005793086,1,,,,,,,,
45940,229.7,0.005421526,0.006476594,0.019975405,0.0015032813,1,,,,,,,,
45941,229.705,0.0049280296,0.015608516,0.03525826,0.006791536,1,,,,,,,,
45942,229.71,0.0026816502,0.021147938,0.04313833,0.0068270555,1,,,,,,,,
45943,229.715,-0.007837321,0.013841506,0.035400804,-0.0013126156,1,,,,,,,,
45944,229.72,-0.028285548,-0.008402923,0.011077881,-0.016247693,1,,,,,,,,
45945,229.725,-0.051456038,-0.03631806,-0.020672018,-0.031210609,1,,,,,,,,
45946,229.73,-0.06447124,-0.054533705,-0.046083253,-0.03795559,1,,,,,,,,
45947,229.735,-0.05718801,-0.05242248,-0.056133915,-0.032667607,1,,,,,,,,
45948,229.74,-0.029544322,-0.031655528,-0.051490206,-0.018527012,1,,,,,,,,
45949,229.745,0.0078092883,-0.0043230406,-0.03922445,-0.0026360168,1,,,,,,,,
45950,229.75,0.040117342,0.016480794,-0.025355421,0.009653229,1,,,,,,,,
45951,229.755,0.057254024,0.025494784,-0.010643647,0.017812464,1,,,,,,,,
45952,229.76,0.058190152,0.026626393,0.0070823375,0.024438856,1,,,,,,,,
45953,229.765,0.0490223,0.027156759,0.0277891,0.031431865,1,,,,,,,,
45954,229.77,0.037839215,0.031336717,0.047477707,0.0383007,1,,,,,,,,
45955,229.775,0.030899698,0.03891924,0.061577223,0.043837257,1,,,,,,,,
45956,229.78,0.031125693,0.0477731,0.06905792,0.048243433,1,,,,,,,,
45957,229.785,0.03688094,0.055487905,0.07185573,0.052196417,1,,,,,,,,
45958,229.79,0.040549155,0.05764515,0.06978993,0.05319698,1,,,,,,,,
45959,229.795,0.030124351,0.046497438,0.057195738,0.043845322,1,,,,,,,,
45960,229.8,-0.0033900444,0.0150593445,0.026779981,0.016217574,1,,,,,,,,
45961,229.805,-0.056266803,-0.034660812,-0.021470625,-0.029540813,1,,,,,,,,
45962,229.81,-0.10914969,-0.087548554,-0.07525483,-0.08034124,1,,,,,,,,
45963,229.815,-0.13684247,-0.12215081,-0.115470424,-0.115717314,1,,,,,,,,
45964,229.82,-0.12522651,-0.12475137,-0.1287458,-0.12129554,1,,,,,,,,
45965,229.825,-0.081270754,-0.09858247,-0.1157021,-0.09889249,1,,,,,,,,
45966,229.83,-0.026913458,-0.059456673,-0.08732458,-0.06370735,1,,,,,,,,
45967,229.835,0.017612066,-0.0221678,-0.053780872,-0.031055428,1,,,,,,,,
45968,229.84,0.045750424,0.00907998,-0.017455777,-0.0052861874,1,,,,,,,,
45969,229.845,0.062493097,0.038002245,0.02340382,0.019150024,1,,,,,,,,
45970,229.85,0.07355492,0.0664069,0.0661199,0.047339093,1,,,,,,,,
45971,229.855,0.07873024,0.08904052,0.10088276,0.076126456,1,,,,,,,,
45972,229.86,0.07514873,0.098284215,0.11739619,0.0966499,1,,,,,,,,
45973,229.865,0.06395013,0.09226307,0.11340414,0.102998465,1,,,,,,,,
45974,229.87,0.050903827,0.07661271,0.09554056,0.096660234,1,,,,,,,,
45975,229.875,0.04001605,0.058027487,0.07165583,0.08223977,1,,,,,,,,
45976,229.88,0.028150272,0.037147455,0.043212254,0.06039059,1,,,,,,,,
45977,229.885,0.007706874,0.008907674,0.0061639613,0.027059594,1,,,,,,,,
45978,229.89,-0.024715986,-0.029784359,-0.040561955,-0.019326815,1,,,,,,,,
45979,229.895,-0.062421728,-0.072997786,-0.08817988,-0.070650205,1,,,,,,,,
45980,229.9,-0.09155621,-0.10678087,-0.12064901,-0.11070018,1,,,,,,,,
45981,229.905,-0.10046913,-0.11787948,-0.12526537,-0.12553199,1,,,,,,,,
45982,229.91,-0.087422945,-0.102697685,-0.10179356,-0.11323289,1,,,,,,,,
45983,229.915,-0.060485195,-0.06895703,-0.06191034,-0.08386326,1,,,,,,,,
45984,229.92,-0.030286418,-0.029051393,-0.019722274,-0.04978357,1,,,,,,,,
45985,229.925,-0.0020324744,0.008781854,0.01779986,-0.015813716,1,,,,,,,,
45986,229.93,0.026455777,0.04371147,0.051946905,0.021358091,1,,,,,,,,
45987,229.935,0.05885913,0.07737466,0.084643856,0.0641933,1,,,,,,,,
45988,229.94,0.09158499,0.105773576,0.11013121,0.104860835,1,,,,,,,,
45989,229.945,0.11051,0.11651185,0.11483528,0.12544213,1,,,,,,,,
45990,229.95,0.09824573,0.09572462,0.086828314,0.10946109,1,,,,,,,,
45991,229.955,0.048169322,0.040333696,0.027333176,0.056013223,1,,,,,,,,
45992,229.96,-0.025780715,-0.034494817,-0.04562353,-0.015415795,1,,,,,,,,
45993,229.965,-0.09312594,-0.100138195,-0.10512354,-0.074426994,1,,,,,,,,
45994,229.97,-0.12388758,-0.12965749,-0.12947363,-0.097250864,1,,,,,,,,
45995,229.975,-0.10678782,-0.11308127,-0.11287805,-0.079949625,1,,,,,,,,
45996,229.98,-0.055046063,-0.062241223,-0.06638774,-0.038525272,1,,,,,,,,
45997,229.985,0.0040770774,-0.0023186738,-0.01014558,0.0028619366,1,,,,,,,,
45998,229.99,0.047110464,0.043285698,0.036982477,0.026396714,1,,,,,,,,
45999,229.995,0.06606825,0.06433946,0.0645169,0.028442673,1,,,,,,,,
46000,230.0,0.067227595,0.06507764,0.07201525,0.017614137,1,,,,,,,,
46001,230.005,0.06122743,0.056913313,0.06637851,0.0067943977,1,,,,,,,,
46002,230.01,0.054161895,0.049314365,0.056991838,0.005203279,1,,,,,,,,
46003,230.015,0.045772225,0.04500095,0.050647866,0.014473039,1,,,,,,,,
46004,230.02,0.03332081,0.040982794,0.04815365,0.02924042,1,,,,,,,,
46005,230.025,0.015667493,0.032676004,0.044401262,0.04070066,1,,,,,,,,
46006,230.03,-0.0059814733,0.017332248,0.032183606,0.04110739,1,,,,,,,,
46007,230.035,-0.029754756,-0.0050697303,0.007379268,0.027312808,1,,,,,,,,
46008,230.04,-0.054274786,-0.032779865,-0.028223518,0.0018246496,1,,,,,,,,
46009,230.045,-0.07788745,-0.06320728,-0.06824404,-0.02898419,1,,,,,,,,
46010,230.05,-0.09716981,-0.092669636,-0.105188094,-0.058121584,1,,,,,,,,
46011,230.055,-0.10678919,-0.11555874,-0.13251986,-0.08035187,1,,,,,,,,
46012,230.06,-0.10143348,-0.12462135,-0.14416595,-0.09237581,1,,,,,,,,
46013,230.065,-0.078521684,-0.11324691,-0.13381542,-0.09158407,1,,,,,,,,
46014,230.07,-0.039610103,-0.078602895,-0.09675314,-0.075310595,1,,,,,,,,
46015,230.075,0.010409605,-0.023445766,-0.033797823,-0.041826565,1,,,,,,,,
46016,230.08,0.065105565,0.044285476,0.04595556,0.0072700945,1,,,,,,,,
46017,230.085,0.11723175,0.11303643,0.12630346,0.064832106,1,,,,,,,,
46018,230.09,0.1580088,0.16922957,0.1887236,0.118088625,1,,,,,,,,
46019,230.095,0.17722887,0.19946735,0.21833992,0.15211813,1,,,,,,,,
46020,230.1,0.16667123,0.19455928,0.2086298,0.15622693,1,,,,,,,,
46021,230.105,0.12577865,0.15432304,0.16332288,0.12969396,1,,,,,,,,
46022,230.11,0.06452095,0.0892602,0.094565436,0.08223995,1,,,,,,,,
46023,230.115,-0.0009838212,0.015954906,0.017533055,0.027746296,1,,,,,,,,
46024,230.12,-0.058205776,-0.051804885,-0.05600661,-0.024362996,1,,,,,,,,
46025,230.125,-0.10514685,-0.109270945,-0.120868884,-0.07268622,1,,,,,,,,
46026,230.13,-0.14741233,-0.15854621,-0.17566948,-0.119000174,1,,,,,,,,
46027,230.135,-0.1872256,-0.19961138,-0.21643305,-0.1597602,1,,,,,,,,
46028,230.14,-0.2146909,-0.22325395,-0.23298924,-0.18282895,1,,,,,,,,
46029,230.145,-0.21069868,-0.21376586,-0.21289407,-0.17374288,1,,,,,,,,
46030,230.15,-0.1605855,-0.16051657,-0.15087755,-0.12672016,1,,,,,,,,
46031,230.155,-0.06762008,-0.068944305,-0.05618724,-0.05097939,1,,,,,,,,
46032,230.16,0.044916917,0.03857795,0.048749052,0.032882653,1,,,,,,,,
46033,230.165,0.14493538,0.13317299,0.13804303,0.103267506,1,,,,,,,,
46034,230.17,0.20771682,0.19349125,0.19378671,0.1468846,1,,,,,,,,
46035,230.175,0.2261531,0.21384272,0.21198758,0.16161248,1,,,,,,,,
46036,230.18,0.2097284,0.20246413,0.20051548,0.15333717,1,,,,,,,,
46037,230.185,0.17495152,0.17308052,0.17192464,0.13070865,1,,,,,,,,
46038,230.19,0.13446243,0.13619205,0.13610855,0.101058625,1,,,,,,,,
46039,230.195,0.0912846,0.09494917,0.09640795,0.06826248,1,,,,,,,,
46040,230.2,0.040521827,0.046600923,0.050173342,0.03216708,1,,,,,,,,
46041,230.205,-0.023803893,-0.012717115,-0.007305824,-0.010267829,1,,,,,,,,
46042,230.21,-0.1015964,-0.0831091,-0.077664815,-0.0616642,1,,,,,,,,
46043,230.215,-0.18337932,-0.15822345,-0.15550774,-0.11965424,1,,,,,,,,
46044,230.22,-0.25217798,-0.22540705,-0.2275653,-0.174003,1,,,,,,,,
46045,230.225,-0.2892177,-0.26851252,-0.27581748,-0.20866038,1,,,,,,,,
46046,230.23,-0.2808503,-0.27287444,-0.28379035,-0.20903434,1,,,,,,,,
46047,230.235,-0.2239656,-0.23111007,-0.24342349,-0.17029792,1,,,,,,,,
46048,230.24,-0.12749104,-0.14701673,-0.15896013,-0.10056093,1,,,,,,,,
46049,230.245,-0.009033338,-0.0348894,-0.04549423,-0.01603433,1,,,,,,,,
46050,230.25,0.11145054,0.085616656,0.076882474,0.0680435,1,,,,,,,,
46051,230.255,0.21686915,0.19544472,0.18924671,0.14298292,1,,,,,,,,
46052,230.26,0.29423484,0.27900687,0.27645418,0.20431413,1,,,,,,,,
46053,230.265,0.33333722,0.3239849,0.32642114,0.24540451,1,,,,,,,,
46054,230.27,0.32717645,0.32198492,0.33028325,0.25568578,1,,,,,,,,
46055,230.275,0.27607307,0.27265888,0.28645378,0.22746618,1,,,,,,,,
46056,230.28,0.19149332,0.18795775,0.20549536,0.16504312,1,,,,,,,,
46057,230.285,0.09320352,0.089709096,0.10864369,0.08529749,1,,,,,,,,
46058,230.29,-0.0011948682,-0.0014476817,0.017167453,0.006627848,1,,,,,,,,
46059,230.295,-0.08650748,-0.07818983,-0.060405098,-0.06412412,1,,,,,,,,
46060,230.3,-0.16993158,-0.14853932,-0.13159935,-0.13344485,1,,,,,,,,
46061,230.305,-0.25921017,-0.22454432,-0.20946546,-0.20899224,1,,,,,,,,
46062,230.31,-0.3487135,-0.30662492,-0.29641247,-0.28506655,1,,,,,,,,
46063,230.315,-0.41567364,-0.37668347,-0.37579435,-0.33977842,1,,,,,,,,
46064,230.32,-0.42992574,-0.40522763,-0.41762707,-0.34654394,1,,,,,,,,
46065,230.325,-0.36966017,-0.36659092,-0.39352828,-0.28979656,1,,,,,,,,
46066,230.33,-0.23299496,-0.2522667,-0.29103363,-0.17331605,1,,,,,,,,
46067,230.335,-0.040711552,-0.076507166,-0.12077692,-0.018313885,1,,,,,,,,
46068,230.34,0.16857229,0.12613451,0.08463751,0.1437519,1,,,,,,,,
46069,230.345,0.3483106,0.30971834,0.2789748,0.27887943,1,,,,,,,,
46070,230.35,0.45752957,0.43072549,0.41639373,0.35847268,1,,,,,,,,
46071,230.355,0.47506228,0.46346977,0.46759588,0.3682584,1,,,,,,,,
46072,230.36,0.4084104,0.41067445,0.43131426,0.31500956,1,,,,,,,,
46073,230.365,0.29086074,0.30239934,0.33410335,0.225178,1,,,,,,,,
46074,230.37,0.16598947,0.18161727,0.2167187,0.13311519,1,,,,,,,,
46075,230.375,0.0668603,0.08295114,0.11362344,0.06420361,1,,,,,,,,
46076,230.38,0.0017515804,0.016560545,0.037313472,0.022890888,1,,,,,,,,
46077,230.385,-0.0449092,-0.03274527,-0.023102732,-0.006913921,1,,,,,,,,
46078,230.39,-0.097182356,-0.09026712,-0.088488154,-0.049255338,1,,,,,,,,
46079,230.395,-0.16826649,-0.17011963,-0.17070298,-0.118881434,1,,,,,,,,
46080,230.4,-0.25046608,-0.26280788,-0.2613237,-0.20972599,1,,,,,,,,
46081,230.405,-0.32090324,-0.34055647,-0.33585992,-0.29639685,1,,,,,,,,
46082,230.41,-0.35724553,-0.37569892,-0.36961862,-0.34793827,1,,,,,,,,
46083,230.415,-0.35009292,-0.3571357,-0.3524183,-0.34466842,1,,,,,,,,
46084,230.42,-0.30272722,-0.29234487,-0.29100978,-0.28653494,1,,,,,,,,
46085,230.425,-0.22145264,-0.19601145,-0.19936107,-0.18834691,1,,,,,,,,
46086,230.43,-0.1086822,-0.07826956,-0.08764418,-0.06817737,1,,,,,,,,
46087,230.435,0.032941937,0.055810124,0.039354146,0.060023725,1,,,,,,,,
46088,230.44,0.18985577,0.19672395,0.17419137,0.18465155,1,,,,,,,,
46089,230.445,0.33296666,0.32314244,0.29901716,0.29090798,1,,,,,,,,
46090,230.45,0.42687005,0.40669996,0.38782993,0.36062065,1,,,,,,,,
46091,230.455,0.44775802,0.4268255,0.418739,0.38010997,1,,,,,,,,
46092,230.46,0.39662972,0.38346222,0.38670075,0.3493553,1,,,,,,,,
46093,230.465,0.29768544,0.29673612,0.30628702,0.2829317,1,,,,,,,,
46094,230.47,0.18273868,0.19312143,0.20177011,0.19978684,1,,,,,,,,
46095,230.475,0.07227804,0.08826878,0.09151444,0.109071806,1,,,,,,,,
46096,230.48,-0.033782557,-0.020466343,-0.021703998,0.0042310436,1,,,,,,,,
46097,230.485,-0.14871536,-0.14536348,-0.14636265,-0.12737633,1,,,,,,,,
46098,230.49,-0.27933237,-0.28889126,-0.28563416,-0.2842967,1,,,,,,,,
46099,230.495,-0.40830347,-0.42798173,-0.42061797,-0.43584427,1,,,,,,,,
46100,230.5,-0.4934198,-0.51599795,-0.5082567,-0.5271959,1,,,,,,,,
46101,230.505,-0.48789975,-0.5049833,-0.50026894,-0.5065025,1,,,,,,,,
46102,230.51,-0.37007403,-0.37573686,-0.37377894,-0.3584081,1,,,,,,,,
46103,230.515,-0.16235344,-0.1557566,-0.1531012,-0.12085299,1,,,,,,,,
46104,230.52,0.07439366,0.08843519,0.09464827,0.12847437,1,,,,,,,,
46105,230.525,0.2684502,0.28159237,0.2904151,0.3094373,1,,,,,,,,
46106,230.53,0.3699804,0.37480947,0.3821074,0.3777617,1,,,,,,,,
46107,230.535,0.36999327,0.36471564,0.3670731,0.34133556,1,,,,,,,,
46108,230.54,0.29692355,0.28709784,0.28525007,0.24684377,1,,,,,,,,
46109,230.545,0.19624901,0.19169894,0.19023909,0.14850315,1,,,,,,,,
46110,230.55,0.10686204,0.11530683,0.11888971,0.08018687,1,,,,,,,,
46111,230.555,0.046639428,0.06829659,0.07753351,0.046148103,1,,,,,,,,
46112,230.56,0.011807473,0.038727324,0.04894718,0.03036633,1,,,,,,,,
46113,230.565,-0.013447649,0.0070680464,0.010712649,0.012930102,1,,,,,,,,
46114,230.57,-0.044415783,-0.039202526,-0.048226357,-0.018337471,1,,,,,,,,
46115,230.575,-0.08659305,-0.09838213,-0.12100525,-0.064695396,1,,,,,,,,
46116,230.58,-0.13288164,-0.15613867,-0.18712428,-0.11835214,1,,,,,,,,
46117,230.585,-0.16763373,-0.19336416,-0.2235499,-0.16554117,1,,,,,,,,
46118,230.59,-0.17542174,-0.1960309,-0.21659432,-0.1904206,1,,,,,,,,
46119,230.595,-0.14991753,-0.1621874,-0.16850802,-0.18075348,1,,,,,,,,
46120,230.6,-0.09741654,-0.10222216,-0.09520961,-0.13386524,1,,,,,,,,
46121,230.605,-0.032539178,-0.032258984,-0.016786449,-0.0590029,1,,,,,,,,
46122,230.61,0.03059749,0.034555256,0.052572224,0.026210913,1,,,,,,,,
46123,230.615,0.08470405,0.09233871,0.10818657,0.10312111,1,,,,,,,,
46124,230.62,0.12835918,0.1396358,0.1505066,0.15836969,1,,,,,,,,
46125,230.625,0.15972872,0.17324205,0.17807929,0.18601523,1,,,,,,,,
46126,230.63,0.17189255,0.18542579,0.18501051,0.18596281,1,,,,,,,,
46127,230.635,0.15486695,0.16745326,0.16486047,0.16098283,1,,,,,,,,
46128,230.64,0.10249935,0.115547046,0.11594558,0.11362923,1,,,,,,,,
46129,230.645,0.017732503,0.03320458,0.041976906,0.043823108,1,,,,,,,,
46130,230.65,-0.0877236,-0.07109444,-0.051603593,-0.050471943,1,,,,,,,,
46131,230.655,-0.19682209,-0.18553689,-0.1587869,-0.16661426,1,,,,,,,,
46132,230.66,-0.28885034,-0.291793,-0.2670931,-0.28680593,1,,,,,,,,
46133,230.665,-0.33912727,-0.36103863,-0.3499911,-0.3734128,1,,,,,,,,
46134,230.67,-0.32216075,-0.3586742,-0.36948472,-0.38028312,1,,,,,,,,
46135,230.675,-0.22241901,-0.26146904,-0.2942982,-0.27885407,1,,,,,,,,
46136,230.68,-0.048417613,-0.07769285,-0.12390305,-0.08258987,1,,,,,,,,
46137,230.685,0.16134343,0.14655915,0.10066224,0.1505581,1,,,,,,,,
46138,230.69,0.3493131,0.34410182,0.31110424,0.34391192,1,,,,,,,,
46139,230.695,0.4631961,0.45819438,0.44442078,0.4407058,1,,,,,,,,
46140,230.7,0.47868884,0.46818858,0.4722953,0.4297459,1,,,,,,,,
46141,230.705,0.40589014,0.39264396,0.4083529,0.34217325,1,,,,,,,,
46142,230.71,0.2770744,0.27059987,0.29133558,0.22521034,1,,,,,,,,
46143,230.715,0.12722681,0.13733761,0.15938732,0.11407784,1,,,,,,,,
46144,230.72,-0.018417569,0.011926126,0.034176014,0.020610075,1,,,,,,,,
46145,230.725,-0.14500639,-0.09917366,-0.07778674,-0.059018675,1,,,,,,,,
46146,230.73,-0.24346735,-0.19225961,-0.17439592,-0.12982856,1,,,,,,,,
46147,230.735,-0.30950153,-0.26267326,-0.25124255,-0.1910543,1,,,,,,,,
46148,230.74,-0.34702635,-0.30968252,-0.30479285,-0.24029492,1,,,,,,,,
46149,230.745,-0.36830497,-0.340876,-0.3386914,-0.28016815,1,,,,,,,,
46150,230.75,-0.384112,-0.36607805,-0.36177462,-0.31640416,1,,,,,,,,
46151,230.755,-0.38855204,-0.3824464,-0.37525862,-0.34621498,1,,,,,,,,
46152,230.76,-0.3533648,-0.3652925,-0.36078584,-0.348643,1,,,,,,,,
46153,230.765,-0.2430456,-0.27867937,-0.28520617,-0.29078692,1,,,,,,,,
46154,230.77,-0.044557057,-0.103334524,-0.1249816,-0.15081958,1,,,,,,,,
46155,230.775,0.2108849,0.13877964,0.10661647,0.05842376,1,,,,,,,,
46156,230.78,0.45422792,0.3851765,0.35326302,0.28570127,1,,,,,,,,
46157,230.785,0.61203367,0.5617594,0.53936386,0.46347883,1,,,,,,,,
46158,230.79,0.64389586,0.62028366,0.6089182,0.54149455,1,,,,,,,,
46159,230.795,0.5583445,0.5589061,0.55270004,0.5092038,1,,,,,,,,
46160,230.8,0.39977956,0.4149916,0.4069408,0.39442196,1,,,,,,,,
46161,230.805,0.2198552,0.23958042,0.22802554,0.24282597,1,,,,,,,,
46162,230.81,0.053497653,0.07216687,0.06239723,0.09351953,1,,,,,,,,
46163,230.815,-0.088824004,-0.070853695,-0.07018573,-0.035441715,1,,,,,,,,
46164,230.82,-0.21372573,-0.19220547,-0.1741346,-0.14618911,1,,,,,,,,
46165,230.825,-0.33064845,-0.30076292,-0.26298872,-0.24838646,1,,,,,,,,
46166,230.83,-0.43898073,-0.39830792,-0.3437529,-0.3437181,1,,,,,,,,
46167,230.835,-0.52201927,-0.4726181,-0.4093783,-0.41713977,1,,,,,,,,
46168,230.84,-0.5505266,-0.49985436,-0.44122422,-0.44064504,1,,,,,,,,
46169,230.845,-0.4956073,-0.45534378,-0.41806188,-0.3883483,1,,,,,,,,
46170,230.85,-0.3461177,-0.3281556,-0.32686207,-0.25472668,1,,,,,,,,
46171,230.855,-0.12148053,-0.13224137,-0.17156658,-0.064713776,1,,,,,,,,
46172,230.86,0.12928483,0.09288436,0.023366187,0.13232744,1,,,,,,,,
46173,230.865,0.34473392,0.29449752,0.21748723,0.28341827,1,,,,,,,,
46174,230.87,0.47625127,0.4270453,0.36713633,0.35593638,1,,,,,,,,
46175,230.875,0.5067631,0.46948206,0.44135994,0.3495587,1,,,,,,,,
46176,230.88,0.4519665,0.4294368,0.43226802,0.28871495,1,,,,,,,,
46177,230.885,0.34517097,0.33292192,0.35405722,0.20261484,1,,,,,,,,
46178,230.89,0.21791546,0.20853782,0.23301937,0.10923903,1,,,,,,,,
46179,230.895,0.08959169,0.07775765,0.09661895,0.014778579,1,,,,,,,,
46180,230.9,-0.030077698,-0.04457239,-0.032298684,-0.07516975,1,,,,,,,,
46181,230.905,-0.13294566,-0.14542395,-0.13679437,-0.14719406,1,,,,,,,,
46182,230.91,-0.20899345,-0.21299644,-0.20671457,-0.18472517,1,,,,,,,,
46183,230.915,-0.25091842,-0.24207503,-0.2404179,-0.18129826,1,,,,,,,,
46184,230.92,-0.26070127,-0.23875175,-0.2443535,-0.1481442,1,,,,,,,,
46185,230.925,-0.24935718,-0.21726197,-0.22806664,-0.10703875,1,,,,,,,,
46186,230.93,-0.22769617,-0.18946208,-0.19726045,-0.073969305,1,,,,,,,,
46187,230.935,-0.19561964,-0.15558384,-0.15078999,-0.04826169,1,,,,,,,,
46188,230.94,-0.14080365,-0.10499535,-0.084576786,-0.016606059,1,,,,,,,,
46189,230.945,-0.05052628,-0.027432408,0.00081027613,0.03229314,1,,,,,,,,
46190,230.95,0.07164609,0.07398646,0.09540208,0.09555479,1,,,,,,,,
46191,230.955,0.19880913,0.17867413,0.18177925,0.15611961,1,,,,,,,,
46192,230.96,0.29150292,0.25733384,0.24208634,0.19351298,1,,,,,,,,
46193,230.965,0.3199571,0.28744173,0.26501256,0.19581415,1,,,,,,,,
46194,230.97,0.2811387,0.26421446,0.2485199,0.16411254,1,,,,,,,,
46195,230.975,0.19762923,0.19976255,0.1977891,0.107990466,1,,,,,,,,
46196,230.98,0.10019536,0.11263772,0.12106388,0.037234355,1,,,,,,,,
46197,230.985,0.008624122,0.016847396,0.02658062,-0.04354662,1,,,,,,,,
46198,230.99,-0.07494449,-0.08173224,-0.077986814,-0.13378564,1,,,,,,,,
46199,230.995,-0.15756646,-0.18054257,-0.18399198,-0.23008175,1,,,,,,,,
46200,231.0,-0.24088795,-0.27228096,-0.27935377,-0.31799996,1,,,,,,,,
46201,231.005,-0.3120642,-0.34015024,-0.34679267,-0.3692188,1,,,,,,,,
46202,231.01,-0.3462563,-0.36050513,-0.36526832,-0.34986225,1,,,,,,,,
46203,231.015,-0.3188665,-0.31290597,-0.31678796,-0.2395624,1,,,,,,,,
46204,231.02,-0.22026876,-0.19308217,-0.19724685,-0.050880987,1,,,,,,,,
46205,231.025,-0.0645468,-0.021058287,-0.02503434,0.16643988,1,,,,,,,,
46206,231.03,0.11306261,0.16217081,0.16008171,0.34436467,1,,,,,,,,
46207,231.035,0.26892635,0.30945623,0.31001222,0.42943585,1,,,,,,,,
46208,231.04,0.36706224,0.3861093,0.3874137,0.40832058,1,,,,,,,,
46209,231.045,0.3905224,0.3821501,0.38048643,0.30948836,1,,,,,,,,
46210,231.05,0.34416515,0.3126561,0.30579275,0.18233705,1,,,,,,,,
46211,231.055,0.24985121,0.20793167,0.1982411,0.07004672,1,,,,,,,,
46212,231.06,0.13729553,0.0996296,0.093867406,-0.007124504,1,,,,,,,,
46213,231.065,0.03361877,0.009185997,0.014260821,-0.0523786,1,,,,,,,,
46214,231.07,-0.04533639,-0.057121538,-0.03952308,-0.081827275,1,,,,,,,,
46215,231.075,-0.09840848,-0.10519443,-0.0808721,-0.11139621,1,,,,,,,,
46216,231.08,-0.13527852,-0.14470081,-0.12398403,-0.14757292,1,,,,,,,,
46217,231.085,-0.16768509,-0.18083929,-0.17224944,-0.18514082,1,,,,,,,,
46218,231.09,-0.20153053,-0.21155405,-0.21646056,-0.2120392,1,,,,,,,,
46219,231.095,-0.23459862,-0.23096478,-0.24283971,-0.21799994,1,,,,,,,,
46220,231.1,-0.25947568,-0.23459403,-0.24320662,-0.20091377,1,,,,,,,,
46221,231.105,-0.26721492,-0.22098207,-0.21866885,-0.16608855,1,,,,,,,,
46222,231.11,-0.24838501,-0.18861271,-0.17477125,-0.119274676,1,,,,,,,,
46223,231.115,-0.19302557,-0.13267218,-0.11414002,-0.060293216,1,,,,,,,,
46224,231.12,-0.09409341,-0.04741942,-0.034960415,0.015546001,1,,,,,,,,
46225,231.125,0.044059746,0.06514342,0.062165055,0.10789195,1,,,,,,,,
46226,231.13,0.19787028,0.18710902,0.16533303,0.2020174,1,,,,,,,,
46227,231.135,0.32701552,0.28644374,0.25042775,0.27018258,1,,,,,,,,
46228,231.14,0.39115867,0.33167955,0.29223266,0.28617945,1,,,,,,,,
46229,231.145,0.37256837,0.31096515,0.28049567,0.24335666,1,,,,,,,,
46230,231.15,0.28800002,0.24061933,0.22768065,0.1612193,1,,,,,,,,
46231,231.155,0.17877015,0.1546413,0.16056734,0.07352041,1,,,,,,,,
46232,231.16,0.08457209,0.081809066,0.101256095,0.0059799682,1,,,,,,,,
46233,231.165,0.020210229,0.028023176,0.052809685,-0.03879011,1,,,,,,,,
46234,231.17,-0.02752709,-0.022131853,0.0014638072,-0.07689725,1,,,,,,,,
46235,231.175,-0.08198142,-0.08659426,-0.06672115,-0.123347305,1,,,,,,,,
46236,231.18,-0.15344413,-0.16614404,-0.14937563,-0.17419605,1,,,,,,,,
46237,231.185,-0.2292923,-0.24031618,-0.22572269,-0.2065853,1,,,,,,,,
46238,231.19,-0.2836766,-0.28150105,-0.27019793,-0.19704379,1,,,,,,,,
46239,231.195,-0.2966442,-0.27444,-0.26953855,-0.14225289,1,,,,,,,,
46240,231.2,-0.26603556,-0.22475807,-0.22898841,-0.06402649,1,,,,,,,,
46241,231.205,-0.20354676,-0.15085572,-0.1639378,0.0060712993,1,,,,,,,,
46242,231.21,-0.121282615,-0.068337224,-0.086457126,0.049298942,1,,,,,,,,
46243,231.215,-0.023408223,0.018120186,0.00018220677,0.07031955,1,,,,,,,,
46244,231.22,0.088496074,0.10873855,0.09459061,0.08758832,1,,,,,,,,
46245,231.225,0.2025553,0.19595306,0.18610391,0.113206245,1,,,,,,,,
46246,231.23,0.291536,0.25942388,0.25220978,0.14052814,1,,,,,,,,
46247,231.235,0.324643,0.27597108,0.26966673,0.1498892,1,,,,,,,,
46248,231.24,0.28860036,0.23702559,0.23124914,0.12623806,1,,,,,,,,
46249,231.245,0.1996349,0.15787813,0.15356873,0.07247722,1,,,,,,,,
46250,231.25,0.09437741,0.06925775,0.06799756,0.007278485,1,,,,,,,,
46251,231.255,0.006047958,-0.0027456447,0.00093548076,-0.049439445,1,,,,,,,,
46252,231.26,-0.05462006,-0.051867284,-0.04106082,-0.08968771,1,,,,,,,,
46253,231.265,-0.09877108,-0.089675106,-0.06989374,-0.117924824,1,,,,,,,,
46254,231.27,-0.14183557,-0.1293903,-0.10086408,-0.1399784,1,,,,,,,,
46255,231.275,-0.18588924,-0.17077446,-0.13773622,-0.15228102,1,,,,,,,,
46256,231.28,-0.21709906,-0.19933653,-0.17015596,-0.14267695,1,,,,,,,,
46257,231.285,-0.21838436,-0.19910063,-0.18339507,-0.10245392,1,,,,,,,,
46258,231.29,-0.18394384,-0.16586308,-0.16969965,-0.037762832,1,,,,,,,,
46259,231.295,-0.12253314,-0.108931385,-0.13133085,0.031348333,1,,,,,,,,
