sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
42734,213.67,-0.11557668,-0.07121996,-0.059677266,-0.061771788,1,,,,,,,,
42735,213.675,-0.08996232,-0.063452035,-0.057441812,-0.07659973,1,,,,,,,,
42736,213.68,-0.05864761,-0.058736738,-0.062025,-0.091464825,1,,,,,,,,
42737,213.685,-0.033511717,-0.06283233,-0.07736977,-0.10655706,1,,,,,,,,
42738,213.69,-0.023845831,-0.075921364,-0.09899303,-0.11774481,1,,,,,,,,
42739,213.695,-0.030224685,-0.091838196,-0.116196044,-0.117831685,1,,,,,,,,
42740,213.7,-0.041967854,-0.09953504,-0.116911076,-0.10021884,1,,,,,,,,
42741,213.705,-0.04168444,-0.08717043,-0.092842326,-0.06274492,1,,,,,,,,
42742,213.71,-0.015334388,-0.04790917,-0.043232407,-0.009492909,1,,,,,,,,
42743,213.715,0.03858932,0.015435727,0.024046596,0.050511178,1,,,,,,,,
42744,213.72,0.10691663,0.08991404,0.09473769,0.10679855,1,,,,,,,,
42745,213.725,0.16764906,0.15666169,0.15295056,0.15066464,1,,,,,,,,
42746,213.73,0.19959782,0.19763266,0.18625472,0.17618728,1,,,,,,,,
42747,213.735,0.19059417,0.20179375,0.18899167,0.17963888,1,,,,,,,,
42748,213.74,0.14141592,0.16863546,0.16292849,0.15943852,1,,,,,,,,
42749,213.745,0.06499378,0.10800366,0.11566702,0.11747281,1,,,,,,,,
42750,213.75,-0.01850214,0.036174506,0.057792965,0.060039803,1,,,,,,,,
42751,213.755,-0.08933317,-0.0306492,-0.0003341193,-0.003780242,1,,,,,,,,
42752,213.76,-0.13585791,-0.08270087,-0.051503636,-0.06595092,1,,,,,,,,
42753,213.765,-0.15836982,-0.11950971,-0.09355106,-0.12230535,1,,,,,,,,
42754,213.77,-0.16630371,-0.14722265,-0.1290269,-0.17139354,1,,,,,,,,
42755,213.775,-0.16961001,-0.1714467,-0.1615904,-0.209868,1,,,,,,,,
42756,213.78,-0.16950664,-0.18994579,-0.19006377,-0.22864015,1,,,,,,,,
42757,213.785,-0.15557604,-0.19066834,-0.20417592,-0.21445166,1,,,,,,,,
42758,213.79,-0.112686284,-0.15792456,-0.18699875,-0.15766881,1,,,,,,,,
42759,213.795,-0.033954233,-0.08394203,-0.1252687,-0.061673384,1,,,,,,,,
42760,213.8,0.069491856,0.021710772,-0.021955086,0.05336686,1,,,,,,,,
42761,213.805,0.16982448,0.13212709,0.09853976,0.15660572,1,,,,,,,,
42762,213.81,0.2351177,0.21395501,0.19859667,0.2199197,1,,,,,,,,
42763,213.815,0.24542187,0.24313916,0.24557215,0.23049906,1,,,,,,,,
42764,213.82,0.20221071,0.21593109,0.22854984,0.19490418,1,,,,,,,,
42765,213.825,0.12591672,0.14881092,0.16268489,0.13298097,1,,,,,,,,
42766,213.83,0.0442406,0.068465546,0.07900057,0.066853896,1,,,,,,,,
42767,213.835,-0.020795994,-0.0010558043,0.0074254097,0.012256117,1,,,,,,,,
42768,213.84,-0.059811395,-0.04665226,-0.03596964,-0.0241736,1,,,,,,,,
42769,213.845,-0.075094014,-0.06720988,-0.051549394,-0.043077763,1,,,,,,,,
42770,213.85,-0.07496939,-0.06950408,-0.050145652,-0.049385093,1,,,,,,,,
42771,213.855,-0.06822015,-0.06275944,-0.044297524,-0.04979459,1,,,,,,,,
42772,213.86,-0.0612126,-0.054571707,-0.0418272,-0.05053251,1,,,,,,,,
42773,213.865,-0.05769122,-0.04937213,-0.044190053,-0.05542383,1,,,,,,,,
42774,213.87,-0.059807077,-0.04935131,-0.04933413,-0.065259434,1,,,,,,,,
42775,213.875,-0.06861377,-0.056114055,-0.05619403,-0.07866058,1,,,,,,,,
42776,213.88,-0.08266627,-0.07024495,-0.06636571,-0.09279973,1,,,,,,,,
42777,213.885,-0.0952151,-0.087835744,-0.0804937,-0.102543816,1,,,,,,,,
42778,213.89,-0.09333774,-0.09747438,-0.092495635,-0.09955278,1,,,,,,,,
42779,213.895,-0.06288079,-0.08323774,-0.08870958,-0.07475442,1,,,,,,,,
42780,213.9,0.0013963862,-0.034695387,-0.0557352,-0.024713177,1,,,,,,,,
42781,213.905,0.08754815,0.042866364,0.007968322,0.042918894,1,,,,,,,,
42782,213.91,0.16826946,0.12720208,0.086722136,0.11070439,1,,,,,,,,
42783,213.915,0.21384369,0.18927929,0.15390982,0.15960018,1,,,,,,,,
42784,213.92,0.20779476,0.20781767,0.18559547,0.17771296,1,,,,,,,,
42785,213.925,0.15446258,0.1784452,0.17206205,0.16354614,1,,,,,,,,
42786,213.93,0.07450583,0.113340184,0.121015534,0.1237085,1,,,,,,,,
42787,213.935,-0.0068355976,0.034078665,0.05250436,0.069181785,1,,,,,,,,
42788,213.94,-0.070786856,-0.037628263,-0.010918095,0.012252428,1,,,,,,,,
42789,213.945,-0.11053609,-0.08815549,-0.054679032,-0.037226047,1,,,,,,,,
42790,213.95,-0.13043432,-0.116496384,-0.07863086,-0.07625566,1,,,,,,,,
42791,213.955,-0.14012718,-0.13199565,-0.09481217,-0.10954655,1,,,,,,,,
42792,213.96,-0.14620146,-0.1448762,-0.11605982,-0.14302026,1,,,,,,,,
42793,213.965,-0.14604455,-0.15544519,-0.14267153,-0.17363282,1,,,,,,,,
42794,213.97,-0.128906,-0.151315,-0.1583052,-0.18558148,1,,,,,,,,
42795,213.975,-0.084664,-0.11667861,-0.1404424,-0.15929574,1,,,,,,,,
42796,213.98,-0.014061747,-0.046952385,-0.07848674,-0.087759934,1,,,,,,,,
42797,213.985,0.06804921,0.043580834,0.014889055,0.013487037,1,,,,,,,,
42798,213.99,0.13946871,0.12788065,0.108617425,0.11200347,1,,,,,,,,
42799,213.995,0.182116,0.18106902,0.17072856,0.17607577,1,,,,,,,,
42800,214.0,0.18964136,0.19261247,0.18541145,0.19124877,1,,,,,,,,
42801,214.005,0.16696678,0.16813096,0.15844475,0.16483477,1,,,,,,,,
42802,214.01,0.124580644,0.12253383,0.10984904,0.117789306,1,,,,,,,,
42803,214.015,0.07333433,0.071646444,0.061270613,0.071827695,1,,,,,,,,
42804,214.02,0.02247487,0.027264267,0.026428359,0.040029228,1,,,,,,,,
42805,214.025,-0.02087736,-0.004752456,0.00783507,0.023846848,1,,,,,,,,
42806,214.03,-0.053258747,-0.025452226,-0.0015601462,0.01507647,1,,,,,,,,
42807,214.035,-0.076566644,-0.04232159,-0.013815862,0.00090645545,1,,,,,,,,
42808,214.04,-0.09685979,-0.06516972,-0.03960767,-0.029068012,1,,,,,,,,
42809,214.045,-0.119456485,-0.099012315,-0.08176506,-0.07609441,1,,,,,,,,
42810,214.05,-0.14379254,-0.13884649,-0.13209559,-0.12974127,1,,,,,,,,
42811,214.055,-0.1624713,-0.17110236,-0.17419684,-0.17233717,1,,,,,,,,
42812,214.06,-0.16520482,-0.18117456,-0.19118254,-0.18828185,1,,,,,,,,
42813,214.065,-0.14405492,-0.1611283,-0.17350851,-0.17182215,1,,,,,,,,
42814,214.07,-0.09625675,-0.11207561,-0.122215845,-0.12784034,1,,,,,,,,
42815,214.075,-0.024572277,-0.04132466,-0.046948083,-0.066299595,1,,,,,,,,
42816,214.08,0.062412005,0.041026805,0.03811147,0.0035935296,1,,,,,,,,
42817,214.085,0.149593,0.122778654,0.11744611,0.07436629,1,,,,,,,,
42818,214.09,0.21724696,0.18943882,0.17671989,0.13742855,1,,,,,,,,
42819,214.095,0.24782032,0.22704652,0.20617591,0.18184543,1,,,,,,,,
42820,214.1,0.23460004,0.22804391,0.20418102,0.19794174,1,,,,,,,,
42821,214.105,0.18541189,0.19536702,0.17757896,0.18298584,1,,,,,,,,
42822,214.11,0.1175516,0.14043228,0.1370295,0.14347881,1,,,,,,,,
42823,214.115,0.0476544,0.076321274,0.09031846,0.09172442,1,,,,,,,,
42824,214.12,-0.015591206,0.0118663,0.03926209,0.039439976,1,,,,,,,,
42825,214.125,-0.07119159,-0.0491004,-0.017160738,-0.0068864524,1,,,,,,,,
42826,214.13,-0.120264456,-0.10430422,-0.076699205,-0.046323568,1,,,,,,,,
42827,214.135,-0.16104527,-0.1497506,-0.13084123,-0.080378905,1,,,,,,,,
42828,214.14,-0.18824568,-0.17967522,-0.16805324,-0.10925716,1,,,,,,,,
42829,214.145,-0.19588098,-0.18911242,-0.18056004,-0.1301323,1,,,,,,,,
42830,214.15,-0.18038556,-0.17640235,-0.16885485,-0.13846275,1,,,,,,,,
42831,214.155,-0.14206228,-0.14378786,-0.14027476,-0.1312259,1,,,,,,,,
42832,214.16,-0.08513436,-0.09627418,-0.10315506,-0.109423585,1,,,,,,,,
42833,214.165,-0.017396018,-0.040126313,-0.061743606,-0.07771162,1,,,,,,,,
42834,214.17,0.050375655,0.017843777,-0.016193373,-0.041575108,1,,,,,,,,
42835,214.175,0.10605829,0.070286155,0.032791838,-0.0047389846,1,,,,,,,,
42836,214.18,0.13964379,0.10999186,0.07975817,0.031120356,1,,,,,,,,
42837,214.185,0.1478373,0.13242176,0.11588508,0.06509908,1,,,,,,,,
42838,214.19,0.13687342,0.13884683,0.13550258,0.09628709,1,,,,,,,,
42839,214.195,0.11986649,0.13638073,0.14106657,0.123699464,1,,,,,,,,
42840,214.2,0.108170696,0.13253057,0.14023554,0.1451684,1,,,,,,,,
42841,214.205,0.10212954,0.12751105,0.13673796,0.15500785,1,,,,,,,,
42842,214.21,0.08944434,0.11183066,0.12440863,0.14372402,1,,,,,,,,
42843,214.215,0.054409303,0.07335233,0.09173979,0.10288915,1,,,,,,,,
42844,214.22,-0.008447155,0.00882436,0.033466823,0.032931596,1,,,,,,,,
42845,214.225,-0.087655045,-0.07059652,-0.042200506,-0.05311466,1,,,,,,,,
42846,214.23,-0.16061796,-0.14509512,-0.11774491,-0.13434215,1,,,,,,,,
42847,214.235,-0.20645912,-0.19749366,-0.1769695,-0.19162053,1,,,,,,,,
42848,214.24,-0.21520095,-0.2196514,-0.21121393,-0.21409322,1,,,,,,,,
42849,214.245,-0.18794294,-0.21018642,-0.21689124,-0.19880867,1,,,,,,,,
42850,214.25,-0.13183367,-0.16961339,-0.19077823,-0.1477042,1,,,,,,,,
42851,214.255,-0.056588262,-0.100482605,-0.13131991,-0.067918845,1,,,,,,,,
42852,214.26,0.025628261,-0.012141859,-0.045393664,0.025020387,1,,,,,,,,
42853,214.265,0.10057587,0.07738432,0.048360504,0.10781532,1,,,,,,,,
42854,214.27,0.15551686,0.14746845,0.12615484,0.15805705,1,,,,,,,,
42855,214.275,0.18394087,0.18507877,0.17165925,0.1661652,1,,,,,,,,
42856,214.28,0.18695076,0.19035488,0.18390526,0.1406018,1,,,,,,,,
42857,214.285,0.1699325,0.17311224,0.17397995,0.101308204,1,,,,,,,,
42858,214.29,0.13782074,0.1441771,0.1542761,0.06660026,1,,,,,,,,
42859,214.295,0.09319311,0.10914105,0.12987423,0.04387591,1,,,,,,,,
42860,214.3,0.03802042,0.06836656,0.09809561,0.02979229,1,,,,,,,,
42861,214.305,-0.023813177,0.02078541,0.05417143,0.016656416,1,,,,,,,,
42862,214.31,-0.086329244,-0.03327479,-0.0033483757,-0.0021697981,1,,,,,,,,
42863,214.315,-0.14351006,-0.09182936,-0.07111651,-0.031000191,1,,,,,,,,
42864,214.32,-0.19043934,-0.15099046,-0.14173959,-0.07158352,1,,,,,,,,
42865,214.325,-0.22123046,-0.20248029,-0.20361671,-0.12010902,1,,,,,,,,
42866,214.33,-0.22601046,-0.23141047,-0.2405347,-0.16342798,1,,,,,,,,
42867,214.335,-0.19252364,-0.2199536,-0.23527099,-0.18120089,1,,,,,,,,
42868,214.34,-0.11485123,-0.15845408,-0.17897452,-0.15707396,1,,,,,,,,
42869,214.345,-0.0037155156,-0.056802303,-0.08090556,-0.092139035,1,,,,,,,,
42870,214.35,0.111903794,0.0549627,0.030739158,-0.008481212,1,,,,,,,,
42871,214.355,0.19688833,0.14074862,0.120889276,0.062801115,1,,,,,,,,
42872,214.36,0.22901012,0.17841358,0.16578639,0.10106684,1,,,,,,,,
42873,214.365,0.21072377,0.17079255,0.16447641,0.10768982,1,,,,,,,,
42874,214.37,0.16450258,0.13973452,0.13556379,0.100892246,1,,,,,,,,
42875,214.375,0.11572089,0.10881352,0.10266125,0.09933736,1,,,,,,,,
42876,214.38,0.07677082,0.08855195,0.079979226,0.10845137,1,,,,,,,,
42877,214.385,0.043918937,0.07414274,0.06756791,0.119136006,1,,,,,,,,
42878,214.39,0.0069316677,0.054382496,0.056680188,0.11699567,1,,,,,,,,
42879,214.395,-0.03873402,0.022298051,0.038307875,0.09266248,1,,,,,,,,
42880,214.4,-0.087664835,-0.020795465,0.00819548,0.045872997,1,,,,,,,,
42881,214.405,-0.12980442,-0.06820534,-0.032569673,-0.016575934,1,,,,,,,,
42882,214.41,-0.15812047,-0.112173565,-0.07817214,-0.0842015,1,,,,,,,,
42883,214.415,-0.17076944,-0.14519499,-0.1182041,-0.14439923,1,,,,,,,,
42884,214.42,-0.1670552,-0.15937449,-0.1394369,-0.1833687,1,,,,,,,,
42885,214.425,-0.14337082,-0.14765956,-0.13144222,-0.18909125,1,,,,,,,,
42886,214.43,-0.09502833,-0.10810918,-0.09382612,-0.15658969,1,,,,,,,,
42887,214.435,-0.023317445,-0.047908507,-0.039157655,-0.09247432,1,,,,,,,,
42888,214.44,0.058890197,0.017237645,0.012331196,-0.0149862,1,,,,,,,,
42889,214.445,0.12950777,0.06944169,0.04381046,0.052188165,1,,,,,,,,
42890,214.45,0.16786768,0.09734824,0.05127789,0.09042518,1,,,,,,,,
42891,214.455,0.16669199,0.10164464,0.044708755,0.0955475,1,,,,,,,,
42892,214.46,0.13620596,0.09326289,0.040001545,0.07960303,1,,,,,,,,
42893,214.465,0.09647518,0.08481334,0.047175705,0.06239865,1,,,,,,,,
42894,214.47,0.063365705,0.08100143,0.06300512,0.057688627,1,,,,,,,,
42895,214.475,0.039123464,0.07545481,0.07342834,0.06414671,1,,,,,,,,
42896,214.48,0.014893607,0.056999233,0.0642319,0.06831573,1,,,,,,,,
42897,214.485,-0.01784377,0.020558886,0.032225084,0.05691395,1,,,,,,,,
42898,214.49,-0.05764801,-0.026654089,-0.0116488105,0.027842859,1,,,,,,,,
42899,214.495,-0.09377255,-0.06931427,-0.049773365,-0.009215737,1,,,,,,,,
42900,214.5,-0.115513556,-0.09498748,-0.06991772,-0.04191759,1,,,,,,,,
42901,214.505,-0.12059892,-0.1021927,-0.07214855,-0.064750075,1,,,,,,,,
42902,214.51,-0.11458653,-0.098521136,-0.065343395,-0.080166645,1,,,,,,,,
42903,214.515,-0.10255257,-0.09106279,-0.05705819,-0.09134472,1,,,,,,,,
42904,214.52,-0.08198406,-0.078429215,-0.046135295,-0.09472324,1,,,,,,,,
42905,214.525,-0.044507146,-0.052073713,-0.024792252,-0.080547035,1,,,,,,,,
42906,214.53,0.014493611,-0.006028397,0.011663822,-0.041867062,1,,,,,,,,
42907,214.535,0.086937465,0.05366081,0.05644102,0.015926527,1,,,,,,,,
42908,214.54,0.15220161,0.10871749,0.09243464,0.07426018,1,,,,,,,,
42909,214.545,0.18723755,0.13881667,0.103006415,0.11125337,1,,,,,,,,
42910,214.55,0.179365,0.13433304,0.083762385,0.11496285,1,,,,,,,,
42911,214.555,0.1325874,0.101545155,0.04554446,0.08960701,1,,,,,,,,
42912,214.56,0.06374377,0.056649875,0.0063147065,0.05041442,1,,,,,,,,
42913,214.565,-0.007565645,0.014162371,-0.02119719,0.012138049,1,,,,,,,,
42914,214.57,-0.06775179,-0.020840267,-0.03634778,-0.019271597,1,,,,,,,,
42915,214.575,-0.11156062,-0.051290132,-0.047323667,-0.045994334,1,,,,,,,,
42916,214.58,-0.13834298,-0.08008085,-0.061275635,-0.07073634,1,,,,,,,,
42917,214.585,-0.14699571,-0.10318105,-0.076186165,-0.089819476,1,,,,,,,,
42918,214.59,-0.13454072,-0.11040339,-0.08126926,-0.093603164,1,,,,,,,,
42919,214.595,-0.09952768,-0.093566746,-0.0658805,-0.074226506,1,,,,,,,,
42920,214.6,-0.04673159,-0.05492254,-0.029650196,-0.03384301,1,,,,,,,,
42921,214.605,0.011858733,-0.007949218,0.015017444,0.014278454,1,,,,,,,,
42922,214.61,0.061487745,0.030711671,0.050605007,0.053116977,1,,,,,,,,
42923,214.615,0.091341436,0.051356588,0.06589745,0.07158658,1,,,,,,,,
42924,214.62,0.09859611,0.05508192,0.061772365,0.06901205,1,,,,,,,,
42925,214.625,0.08761956,0.049485035,0.047709428,0.052360527,1,,,,,,,,
42926,214.63,0.06612269,0.04153705,0.033611063,0.03038526,1,,,,,,,,
42927,214.635,0.041514885,0.034003276,0.024199562,0.009773191,1,,,,,,,,
42928,214.64,0.019173034,0.026827162,0.018977009,-0.005422852,1,,,,,,,,
42929,214.645,0.0021889722,0.02002601,0.015194737,-0.013197369,1,,,,,,,,
42930,214.65,-0.008514765,0.014489061,0.010060765,-0.013677007,1,,,,,,,,
42931,214.655,-0.014078108,0.010496654,0.00128119,-0.009320855,1,,,,,,,,
42932,214.66,-0.017188618,0.0064440574,-0.012460369,-0.003832777,1,,,,,,,,
42933,214.665,-0.02082408,-0.0003515155,-0.030183773,-5.5076674e-05,1,,,,,,,,
42934,214.67,-0.026672741,-0.011403204,-0.047796745,0.0011797445,1,,,,,,,,
42935,214.675,-0.034153543,-0.025437031,-0.05944579,0.00010228268,1,,,,,,,,
42936,214.68,-0.04058834,-0.038579196,-0.060427185,-0.0035344213,1,,,,,,,,
42937,214.685,-0.042249147,-0.04582618,-0.049154546,-0.01008148,1,,,,,,,,
42938,214.69,-0.0356754,-0.0428078,-0.02682102,-0.01764623,1,,,,,,,,
42939,214.695,-0.019052867,-0.027596422,0.0037353276,-0.021009788,1,,,,,,,,
42940,214.7,0.0062932344,-0.0025647993,0.0376795,-0.0148007665,1,,,,,,,,
42941,214.705,0.03478865,0.024674442,0.06670782,0.0005784325,1,,,,,,,,
42942,214.71,0.057099085,0.04293091,0.0796414,0.015914746,1,,,,,,,,
42943,214.715,0.06309949,0.042184852,0.06728315,0.017463386,1,,,,,,,,
42944,214.72,0.04667006,0.019399295,0.029345563,-0.0031675647,1,,,,,,,,
42945,214.725,0.010117368,-0.018060269,-0.02193368,-0.040631525,1,,,,,,,,
42946,214.73,-0.03439556,-0.05386644,-0.06532644,-0.07574228,1,,,,,,,,
42947,214.735,-0.06819868,-0.06910399,-0.08025379,-0.08485133,1,,,,,,,,
42948,214.74,-0.074208625,-0.05144093,-0.057516728,-0.05360317,1,,,,,,,,
42949,214.745,-0.04684714,-0.0032342495,-0.0054454925,0.012951294,1,,,,,,,,
42950,214.75,0.0021332242,0.056393243,0.05221996,0.09028881,1,,,,,,,,
42951,214.755,0.047754355,0.09908318,0.08691651,0.14559062,1,,,,,,,,
42952,214.76,0.065879494,0.102399014,0.079978675,0.1546959,1,,,,,,,,
42953,214.765,0.0486351,0.06367391,0.03339295,0.11488444,1,,,,,,,,
42954,214.77,0.009297363,0.0021468718,-0.030794756,0.04517469,1,,,,,,,,
42955,214.775,-0.027883194,-0.0532108,-0.08291252,-0.025992077,1,,,,,,,,
42956,214.78,-0.044680208,-0.08122835,-0.101759784,-0.07665187,1,,,,,,,,
42957,214.785,-0.03859196,-0.078098215,-0.0835087,-0.099580355,1,,,,,,,,
42958,214.79,-0.018582964,-0.053289797,-0.038935978,-0.0989426,1,,,,,,,,
42959,214.795,0.0062649576,-0.018535541,0.015835714,-0.081493974,1,,,,,,,,
42960,214.8,0.03265289,0.018606251,0.066238895,-0.051843565,1,,,,,,,,
42961,214.805,0.05875321,0.052298166,0.100269824,-0.014969379,1,,,,,,,,
42962,214.81,0.077175684,0.07355943,0.10783625,0.019664628,1,,,,,,,,
42963,214.815,0.0757698,0.07189163,0.08395922,0.03977981,1,,,,,,,,
42964,214.82,0.047483075,0.043895204,0.034791805,0.038100462,1,,,,,,,,
42965,214.825,-0.0006075004,-0.00013171282,-0.020975087,0.018889667,1,,,,,,,,
42966,214.83,-0.049355596,-0.040227626,-0.0605703,-0.004010099,1,,,,,,,,
42967,214.835,-0.08011904,-0.059745256,-0.07109932,-0.016777836,1,,,,,,,,
42968,214.84,-0.08685876,-0.05633424,-0.05771778,-0.014706871,1,,,,,,,,
42969,214.845,-0.0774907,-0.041535817,-0.03857028,-0.0034956431,1,,,,,,,,
42970,214.85,-0.06453489,-0.030007891,-0.030398386,0.0071526575,1,,,,,,,,
42971,214.855,-0.054131243,-0.027973682,-0.03648711,0.011420262,1,,,,,,,,
42972,214.86,-0.042315625,-0.02971894,-0.045787644,0.010853556,1,,,,,,,,
42973,214.865,-0.020233698,-0.02340169,-0.04243057,0.012096424,1,,,,,,,,
42974,214.87,0.016726987,-0.0008540889,-0.017647048,0.021311726,1,,,,,,,,
42975,214.875,0.062628694,0.035309795,0.023827644,0.038746372,1,,,,,,,,
42976,214.88,0.10178763,0.0714704,0.06591996,0.05654615,1,,,,,,,,
42977,214.885,0.11668714,0.0900353,0.08996323,0.061864015,1,,,,,,,,
42978,214.89,0.09853205,0.07999333,0.08500905,0.044513106,1,,,,,,,,
42979,214.895,0.05357152,0.04436195,0.05400433,0.00460648,1,,,,,,,,
42980,214.9,0.0005138986,-0.0009057639,0.012235248,-0.04553402,1,,,,,,,,
42981,214.905,-0.039490882,-0.036148738,-0.021051934,-0.08715193,1,,,,,,,,
42982,214.91,-0.053658314,-0.04894508,-0.032775864,-0.10474381,1,,,,,,,,
42983,214.915,-0.042781502,-0.03964222,-0.022120649,-0.09347993,1,,,,,,,,
42984,214.92,-0.019105382,-0.019104697,0.00019508632,-0.060604315,1,,,,,,,,
42985,214.925,0.00064946624,-0.0015955104,0.018337315,-0.021111466,1,,,,,,,,
42986,214.93,0.0034886906,0.002634094,0.019823732,0.009672357,1,,,,,,,,
42987,214.935,-0.013466967,-0.0080604,0.0019123682,0.02348236,1,,,,,,,,
42988,214.94,-0.04100197,-0.02620404,-0.027076136,0.023280153,1,,,,,,,,
42989,214.945,-0.061953254,-0.038951278,-0.052159816,0.021418344,1,,,,,,,,
42990,214.95,-0.06052059,-0.03506358,-0.059745844,0.031411275,1,,,,,,,,
42991,214.955,-0.03215183,-0.012179469,-0.045320764,0.05724106,1,,,,,,,,
42992,214.96,0.01221231,0.019996166,-0.016553571,0.08751106,1,,,,,,,,
42993,214.965,0.051223192,0.0438745,0.010543583,0.10034004,1,,,,,,,,
42994,214.97,0.06540756,0.044476,0.021016423,0.077779524,1,,,,,,,,
42995,214.975,0.049168576,0.019945875,0.010560762,0.020318009,1,,,,,,,,
42996,214.98,0.014439659,-0.015672654,-0.011205717,-0.049858566,1,,,,,,,,
42997,214.985,-0.01665967,-0.0403258,-0.026554242,-0.10055735,1,,,,,,,,
42998,214.99,-0.025180893,-0.037454795,-0.020817343,-0.10844146,1,,,,,,,,
42999,214.995,-0.005982326,-0.005886309,0.008632133,-0.072014295,1,,,,,,,,
43000,215.0,0.030252386,0.0399036,0.0510322,-0.011004969,1,,,,,,,,
43001,215.005,0.063335024,0.077987805,0.08820799,0.045341667,1,,,,,,,,
43002,215.01,0.07374152,0.0898119,0.10341094,0.07258391,1,,,,,,,,
43003,215.015,0.051747285,0.06820173,0.088476926,0.06085853,1,,,,,,,,
43004,215.02,0.0021274036,0.019978393,0.046929568,0.017467782,1,,,,,,,,
43005,215.025,-0.057370763,-0.037117865,-0.007545219,-0.037257142,1,,,,,,,,
43006,215.03,-0.103425905,-0.081935205,-0.056678493,-0.07890478,1,,,,,,,,
43007,215.035,-0.11720865,-0.09882926,-0.08521488,-0.089371406,1,,,,,,,,
43008,215.04,-0.092298,-0.08387525,-0.08710145,-0.06422648,1,,,,,,,,
43009,215.045,-0.037010718,-0.045483775,-0.067133635,-0.013732003,1,,,,,,,,
43010,215.05,0.029085001,0.00029675054,-0.037379526,0.042446252,1,,,,,,,,
43011,215.055,0.08240553,0.03681643,-0.010759465,0.08363763,1,,,,,,,,
43012,215.06,0.103790484,0.05275357,0.0043680426,0.095665455,1,,,,,,,,
43013,215.065,0.08562499,0.044884387,0.0058807633,0.0748789,1,,,,,,,,
43014,215.07,0.034958795,0.017561324,-0.0039906446,0.028252779,1,,,,,,,,
43015,215.075,-0.029254299,-0.019789537,-0.02135205,-0.029521726,1,,,,,,,,
43016,215.08,-0.08399358,-0.05547012,-0.04131458,-0.080663964,1,,,,,,,,
43017,215.085,-0.11123213,-0.07775345,-0.05651691,-0.10946914,1,,,,,,,,
43018,215.09,-0.10363035,-0.07696412,-0.056459043,-0.106792815,1,,,,,,,,
43019,215.095,-0.06475477,-0.048170842,-0.030836785,-0.07250124,1,,,,,,,,
43020,215.1,-0.0054205824,0.005781143,0.023395978,-0.01499665,1,,,,,,,,
43021,215.105,0.060383506,0.07269128,0.09584266,0.05174332,1,,,,,,,,
43022,215.11,0.1178213,0.1329992,0.16303168,0.11189151,1,,,,,,,,
43023,215.115,0.15249147,0.1658485,0.19725856,0.15068002,1,,,,,,,,
43024,215.12,0.15290378,0.15715751,0.17990372,0.15658775,1,,,,,,,,
43025,215.125,0.11501285,0.10608379,0.111727975,0.12428036,1,,,,,,,,
43026,215.13,0.04659459,0.026721036,0.014086976,0.058677223,1,,,,,,,,
43027,215.135,-0.032601543,-0.0562595,-0.07996606,-0.022707213,1,,,,,,,,
43028,215.14,-0.097412325,-0.11698353,-0.14045028,-0.09369806,1,,,,,,,,
43029,215.145,-0.1284376,-0.13925685,-0.15383726,-0.13081142,1,,,,,,,,
43030,215.15,-0.1213761,-0.123513676,-0.12798381,-0.12607461,1,,,,,,,,
43031,215.155,-0.08798549,-0.08513901,-0.08547517,-0.09149496,1,,,,,,,,
43032,215.16,-0.047643274,-0.044459507,-0.0491323,-0.05040856,1,,,,,,,,
43033,215.165,-0.015664412,-0.015121069,-0.029300643,-0.021843905,1,,,,,,,,
43034,215.17,0.0031807036,0.00082662655,-0.021668794,-0.01028153,1,,,,,,,,
43035,215.175,0.0126440255,0.008847477,-0.015755666,-0.007825745,1,,,,,,,,
43036,215.18,0.018687047,0.014687361,-0.005124666,-0.004067783,1,,,,,,,,
43037,215.185,0.02530472,0.02131166,0.009859046,0.0067656506,1,,,,,,,,
43038,215.19,0.03422298,0.030628549,0.02677679,0.025910093,1,,,,,,,,
43039,215.195,0.0450081,0.04416412,0.045128662,0.052407432,1,,,,,,,,
43040,215.2,0.05300128,0.059041087,0.06344532,0.08130753,1,,,,,,,,
43041,215.205,0.048014257,0.06398057,0.07362342,0.09948026,1,,,,,,,,
43042,215.21,0.019064281,0.043597504,0.062235545,0.08771674,1,,,,,,,,
43043,215.215,-0.03497391,-0.008197172,0.021925965,0.03355555,1,,,,,,,,
43044,215.22,-0.097157374,-0.07635889,-0.036410186,-0.053122774,1,,,,,,,,
43045,215.225,-0.13652077,-0.12749477,-0.08411612,-0.13684936,1,,,,,,,,
43046,215.23,-0.12527828,-0.12909134,-0.091373146,-0.17336418,1,,,,,,,,
43047,215.235,-0.05804868,-0.07197532,-0.048282683,-0.13732494,1,,,,,,,,
43048,215.24,0.04171917,0.021551572,0.02655478,-0.04080904,1,,,,,,,,
43049,215.245,0.13399564,0.11062587,0.097216114,0.07203866,1,,,,,,,,
43050,215.25,0.18469904,0.1601257,0.13280328,0.15107933,1,,,,,,,,
43051,215.255,0.18268159,0.15887041,0.124423794,0.16864915,1,,,,,,,,
43052,215.26,0.14067246,0.120547086,0.0860063,0.13153751,1,,,,,,,,
43053,215.265,0.08244787,0.06993413,0.041145056,0.07083754,1,,,,,,,,
43054,215.27,0.027582103,0.026395489,0.007155028,0.019478953,1,,,,,,,,
